ID,Income
TEST_0130,517.4568
TEST_0131,610.91046
TEST_0132,407.3138
TEST_0133,731.3957
TEST_0134,545.1208
TEST_0135,822.28625
TEST_0136,754.3386
TEST_0137,630.1508
TEST_0138,134.35176
TEST_0139,359.28607
TEST_0140,731.3957
TEST_0141,760.33923
TEST_0142,822.28625
TEST_0143,1.7861428
TEST_0144,682.1937
TEST_0145,760.33923
TEST_0146,-78.298904
TEST_0147,760.33923
TEST_0148,518.59674
TEST_0149,-15.789693
TEST_0150,780.9932
TEST_0151,409.2467
TEST_0152,628.8672
TEST_0153,688.87964
TEST_0154,632.7093
TEST_0155,915.1387
TEST_0156,760.33923
TEST_0157,-47.07028
TEST_0158,688.87964
TEST_0159,112.84368
TEST_0160,806.44635
TEST_0161,668.0255
TEST_0162,492.9974
TEST_0163,468.65164
TEST_0164,92.75867
TEST_0165,390.06656
TEST_0166,566.2997
TEST_0167,454.58408
TEST_0168,37.793526
TEST_0169,608.8595
TEST_0170,713.2888
TEST_0171,940.7866
TEST_0172,735.3531
TEST_0173,628.2101
TEST_0174,52.641766
TEST_0175,731.3957
TEST_0176,712.89716
TEST_0177,23.367683
TEST_0178,52.399876
TEST_0179,253.41946
TEST_0180,262.30643
TEST_0181,645.5009
TEST_0182,822.28625
TEST_0183,688.87964
TEST_0184,593.1065
TEST_0185,754.3386
TEST_0186,518.59674
TEST_0187,52.399876
TEST_0188,754.3386
TEST_0189,596.40796
TEST_0190,318.9132
TEST_0191,612.0349
TEST_0192,318.9132
TEST_0193,535.30634
TEST_0194,731.3957
TEST_0195,504.18658
TEST_0196,28.454973
TEST_0197,754.3386
TEST_0198,588.51886
TEST_0199,-16.288439
TEST_0200,37.793526
TEST_0201,566.242
TEST_0202,68.11113
TEST_0203,1067.4945
TEST_0204,454.50635
TEST_0205,679.88794
TEST_0206,590.4518
TEST_0207,-19.044386
TEST_0208,261.9439
TEST_0209,28.454973
TEST_0210,289.1538
TEST_0211,822.28625
TEST_0212,129.53526
TEST_0213,632.7093
TEST_0214,610.91046
TEST_0215,722.2672
TEST_0216,593.1065
TEST_0217,741.19727
TEST_0218,-10.275609
TEST_0219,629.88666
TEST_0220,754.3386
TEST_0221,554.1064
TEST_0222,822.28625
TEST_0223,630.1508
TEST_0224,517.4568
TEST_0225,3.0269368
TEST_0226,693.0338
TEST_0227,841.59546
TEST_0228,470.33646
TEST_0229,969.8923
TEST_0230,731.3957
TEST_0231,-96.168274
TEST_0232,461.14114
TEST_0233,449.68985
TEST_0234,-77.40322
TEST_0235,632.7093
TEST_0236,628.2101
TEST_0237,610.91046
TEST_0238,546.022
TEST_0239,37.793526
TEST_0240,351.01813
TEST_0241,780.6693
TEST_0242,822.28625
TEST_0243,750.8132
TEST_0244,112.84368
TEST_0245,760.33923
TEST_0246,-64.16916
TEST_0247,69.7897
TEST_0248,68.11113
TEST_0249,756.7564
TEST_0250,468.9836
TEST_0251,630.1508
TEST_0252,124.03286
TEST_0253,-6.949869
TEST_0254,545.1208
TEST_0255,647.7054
TEST_0256,682.1937
TEST_0257,679.88794
TEST_0258,822.28625
TEST_0259,384.87585
TEST_0260,318.9132
TEST_0261,892.7849
TEST_0262,318.9132
TEST_0263,517.4568
TEST_0264,620.5202
TEST_0265,690.54285
TEST_0266,634.1384
TEST_0267,668.0255
TEST_0268,608.8595
TEST_0269,754.3386
TEST_0270,468.9836
TEST_0271,593.1065
TEST_0272,614.5593
TEST_0273,517.4568
TEST_0274,668.0255
TEST_0275,861.20703
TEST_0276,861.20703
TEST_0277,730.1045
TEST_0278,608.8595
TEST_0279,360.70755
TEST_0280,112.84368
TEST_0281,760.33923
TEST_0282,449.20255
TEST_0283,815.7853
TEST_0284,668.0255
TEST_0285,903.3688
TEST_0286,-15.789693
TEST_0287,328.3053
TEST_0288,407.64008
TEST_0289,614.5593
TEST_0290,630.1508
TEST_0291,559.992
TEST_0292,754.3386
TEST_0293,553.14685
TEST_0294,545.1208
TEST_0295,608.8595
TEST_0296,688.87964
TEST_0297,807.43616
TEST_0298,7.656435
TEST_0299,608.8595
TEST_0300,-77.40322
TEST_0301,3.0269368
TEST_0302,454.50635
TEST_0303,614.5593
TEST_0304,-47.07028
TEST_0305,-52.152958
TEST_0306,592.4108
TEST_0307,610.91046
TEST_0308,760.33923
TEST_0309,754.3386
TEST_0310,822.28625
TEST_0311,618.7865
TEST_0312,673.03973
TEST_0313,79.53684
TEST_0314,454.50635
TEST_0315,828.4795
TEST_0316,731.3957
TEST_0317,517.4568
TEST_0318,28.454973
TEST_0319,705.21655
TEST_0320,69.7897
TEST_0321,52.399876
TEST_0322,68.11113
TEST_0323,-39.08452
TEST_0324,731.3957
TEST_0325,731.3957
TEST_0326,-78.298904
TEST_0327,28.454973
TEST_0328,468.9836
TEST_0329,750.9991
TEST_0330,494.42007
TEST_0331,760.33923
TEST_0332,-78.298904
TEST_0333,630.1508
TEST_0334,760.33923
TEST_0335,754.3386
TEST_0336,547.6338
TEST_0337,649.47235
TEST_0338,517.4568
TEST_0339,823.5083
TEST_0340,28.454973
TEST_0341,639.1662
TEST_0342,728.8349
TEST_0343,-77.40322
TEST_0344,124.03286
TEST_0345,28.454973
TEST_0346,409.2467
TEST_0347,766.05585
TEST_0348,-16.288439
TEST_0349,822.28625
TEST_0350,614.5593
TEST_0351,28.454973
TEST_0352,-16.288439
TEST_0353,746.75977
TEST_0354,7.656435
TEST_0355,-77.40322
TEST_0356,-0.4046173
TEST_0357,124.03286
TEST_0358,52.399876
TEST_0359,-16.288439
TEST_0360,559.935
TEST_0361,321.00674
TEST_0362,459.64905
TEST_0363,-6.949869
TEST_0364,-20.917942
TEST_0365,822.28625
TEST_0366,124.03286
TEST_0367,112.84368
TEST_0368,437.4879
TEST_0369,754.3386
TEST_0370,568.7424
TEST_0371,754.3386
TEST_0372,610.91046
TEST_0373,-16.288439
TEST_0374,450.52502
TEST_0375,731.3957
TEST_0376,522.9663
TEST_0377,517.4568
TEST_0378,37.793526
TEST_0379,600.97626
TEST_0380,668.0255
TEST_0381,668.0255
TEST_0382,465.4168
TEST_0383,532.56
TEST_0384,547.1708
TEST_0385,134.35176
TEST_0386,37.793526
TEST_0387,309.87823
TEST_0388,19.120535
TEST_0389,351.6301
TEST_0390,822.28625
TEST_0391,566.2997
TEST_0392,913.08484
TEST_0393,598.0109
TEST_0394,931.5681
TEST_0395,801.3689
TEST_0396,630.1508
TEST_0397,731.8239
TEST_0398,600.97626
TEST_0399,525.6336
TEST_0400,345.49597
TEST_0401,37.793526
TEST_0402,593.1065
TEST_0403,1.7861428
TEST_0404,822.28625
TEST_0405,449.2296
TEST_0406,129.53526
TEST_0407,608.8595
TEST_0408,593.1065
TEST_0409,112.84368
TEST_0410,394.86972
TEST_0411,754.3386
TEST_0412,124.03286
TEST_0413,449.20255
TEST_0414,28.454973
TEST_0415,37.793526
TEST_0416,714.7775
TEST_0417,711.7314
TEST_0418,690.58795
TEST_0419,802.05334
TEST_0420,841.59546
TEST_0421,-144.60072
TEST_0422,614.5593
TEST_0423,-70.70746
TEST_0424,697.9413
TEST_0425,668.0255
TEST_0426,314.9187
TEST_0427,664.217
TEST_0428,760.33923
TEST_0429,754.3386
TEST_0430,68.11113
TEST_0431,760.33923
TEST_0432,610.91046
TEST_0433,688.87964
TEST_0434,630.1508
TEST_0435,68.11113
TEST_0436,581.4247
TEST_0437,51.60066
TEST_0438,759.95624
TEST_0439,630.1508
TEST_0440,619.408
TEST_0441,822.28625
TEST_0442,338.14236
TEST_0443,593.6768
TEST_0444,37.793526
TEST_0445,381.8563
TEST_0446,418.503
TEST_0447,688.87964
TEST_0448,-27.283087
TEST_0449,754.3386
TEST_0450,608.8595
TEST_0451,557.2111
TEST_0452,37.793526
TEST_0453,608.8595
TEST_0454,769.31866
TEST_0455,760.33923
TEST_0456,129.53526
TEST_0457,960.905
TEST_0458,428.4114
TEST_0459,593.1065
TEST_0460,822.28625
TEST_0461,300.77747
TEST_0462,1013.3799
TEST_0463,729.9427
TEST_0464,608.8595
TEST_0465,-70.70746
TEST_0466,504.18658
TEST_0467,754.3386
TEST_0468,630.1508
TEST_0469,-0.4046173
TEST_0470,68.11113
TEST_0471,631.9849
TEST_0472,608.8595
TEST_0473,112.84368
TEST_0474,129.53526
TEST_0475,760.33923
TEST_0476,704.71704
TEST_0477,134.35176
TEST_0478,827.64014
TEST_0479,632.7093
TEST_0480,822.28625
TEST_0481,21.377306
TEST_0482,68.11113
TEST_0483,-16.288439
TEST_0484,409.2467
TEST_0485,747.6471
TEST_0486,668.0255
TEST_0487,673.03973
TEST_0488,610.91046
TEST_0489,756.3287
TEST_0490,124.03286
TEST_0491,632.7093
TEST_0492,915.5878
TEST_0493,517.4568
TEST_0494,627.9835
TEST_0495,630.1508
TEST_0496,281.80164
TEST_0497,754.3386
TEST_0498,399.57312
TEST_0499,124.03286
TEST_0500,557.2111
TEST_0501,418.503
TEST_0502,-32.583572
TEST_0503,-39.08452
TEST_0504,68.11113
TEST_0505,891.2799
TEST_0506,822.28625
TEST_0507,581.4247
TEST_0508,713.4057
TEST_0509,754.3386
TEST_0510,112.84368
TEST_0511,713.2888
TEST_0512,409.2467
TEST_0513,822.28625
TEST_0514,-70.70746
TEST_0515,23.54025
TEST_0516,235.4067
TEST_0517,630.1508
TEST_0518,618.8189
TEST_0519,760.33923
TEST_0520,712.89716
TEST_0521,610.91046
TEST_0522,3.0269368
TEST_0523,822.28625
TEST_0524,581.4247
TEST_0525,754.3386
TEST_0526,739.64453
TEST_0527,600.97626
TEST_0528,553.14685
TEST_0529,-77.40322
TEST_0530,668.0255
TEST_0531,494.42007
TEST_0532,28.454973
TEST_0533,719.2891
TEST_0534,533.8328
TEST_0535,355.48425
TEST_0536,610.91046
TEST_0537,28.454973
TEST_0538,645.5009
TEST_0539,310.9234
TEST_0540,632.7093
TEST_0541,760.33923
TEST_0542,608.8595
TEST_0543,688.87964
TEST_0544,614.5593
TEST_0545,-77.40322
TEST_0546,639.3895
TEST_0547,731.3957
TEST_0548,744.7808
TEST_0549,734.14996
TEST_0550,608.8595
TEST_0551,494.42007
TEST_0552,614.5593
TEST_0553,673.7486
TEST_0554,614.5593
TEST_0555,-0.4046173
TEST_0556,632.7093
TEST_0557,666.0388
TEST_0558,514.1352
TEST_0559,760.33923
TEST_0560,668.0255
TEST_0561,765.8828
TEST_0562,359.44714
TEST_0563,709.34406
TEST_0564,822.28625
TEST_0565,754.3386
TEST_0566,650.02924
TEST_0567,963.8999
TEST_0568,741.19727
TEST_0569,21.377306
TEST_0570,68.11113
TEST_0571,124.03286
TEST_0572,727.7384
TEST_0573,608.8595
TEST_0574,754.3386
TEST_0575,518.59674
TEST_0576,990.4878
TEST_0577,630.1508
TEST_0578,788.52344
TEST_0579,546.022
TEST_0580,608.8595
TEST_0581,28.454973
TEST_0582,447.5307
TEST_0583,534.29584
TEST_0584,676.00635
TEST_0585,37.793526
TEST_0586,144.0636
TEST_0587,386.1269
TEST_0588,651.92096
TEST_0589,632.7093
TEST_0590,711.7314
TEST_0591,502.27408
TEST_0592,756.7564
TEST_0593,318.9132
TEST_0594,632.7093
TEST_0595,23.367683
TEST_0596,338.07306
TEST_0597,467.07697
TEST_0598,754.3386
TEST_0599,37.793526
TEST_0600,725.1612
TEST_0601,981.0314
TEST_0602,468.65164
TEST_0603,610.91046
TEST_0604,134.35176
TEST_0605,731.3957
TEST_0606,514.1352
TEST_0607,376.56918
TEST_0608,120.39905
TEST_0609,627.9835
TEST_0610,841.59546
TEST_0611,585.2487
TEST_0612,608.8595
TEST_0613,760.33923
TEST_0614,754.3386
TEST_0615,668.0255
TEST_0616,614.5593
TEST_0617,608.8595
TEST_0618,608.8595
TEST_0619,608.8595
TEST_0620,861.20703
TEST_0621,760.33923
TEST_0622,718.39294
TEST_0623,668.0255
TEST_0624,822.28625
TEST_0625,330.3114
TEST_0626,129.53526
TEST_0627,50.078415
TEST_0628,632.7093
TEST_0629,518.59674
TEST_0630,610.91046
TEST_0631,630.1508
TEST_0632,630.1508
TEST_0633,760.33923
TEST_0634,-16.288439
TEST_0635,-77.40322
TEST_0636,794.48975
TEST_0637,593.1065
TEST_0638,468.91498
TEST_0639,341.2779
TEST_0640,596.40796
TEST_0641,494.70767
TEST_0642,1016.4906
TEST_0643,724.9682
TEST_0644,734.14996
TEST_0645,653.2242
TEST_0646,360.70755
TEST_0647,52.399876
TEST_0648,-16.288439
TEST_0649,608.8595
TEST_0650,518.43036
TEST_0651,822.28625
TEST_0652,545.1208
TEST_0653,734.14996
TEST_0654,581.4247
TEST_0655,630.1508
TEST_0656,672.3002
TEST_0657,608.8595
TEST_0658,610.91046
TEST_0659,742.7929
TEST_0660,-16.288439
TEST_0661,412.12708
TEST_0662,-15.789693
TEST_0663,688.87964
TEST_0664,28.454973
TEST_0665,861.20703
TEST_0666,716.213
TEST_0667,731.3957
TEST_0668,620.34625
TEST_0669,861.20703
TEST_0670,822.28625
TEST_0671,627.9835
TEST_0672,974.10345
TEST_0673,620.5202
TEST_0674,668.0255
TEST_0675,28.454973
TEST_0676,37.793526
TEST_0677,608.8595
TEST_0678,665.8645
TEST_0679,-44.9928
TEST_0680,352.51984
TEST_0681,630.1508
TEST_0682,28.454973
TEST_0683,1082.3425
TEST_0684,124.03286
TEST_0685,760.33923
TEST_0686,593.1065
TEST_0687,124.03286
TEST_0688,688.87964
TEST_0689,581.4247
TEST_0690,-78.298904
TEST_0691,734.6791
TEST_0692,896.8589
TEST_0693,545.1208
TEST_0694,437.04242
TEST_0695,735.3531
TEST_0696,614.5593
TEST_0697,517.4568
TEST_0698,754.3386
TEST_0699,822.28625
TEST_0700,509.999
TEST_0701,-16.288439
TEST_0702,501.13443
TEST_0703,688.87964
TEST_0704,731.3957
TEST_0705,831.40186
TEST_0706,721.1957
TEST_0707,112.84368
TEST_0708,630.1508
TEST_0709,124.03286
TEST_0710,630.1508
TEST_0711,858.9855
TEST_0712,-47.15387
TEST_0713,536.62415
TEST_0714,37.793526
TEST_0715,517.4568
TEST_0716,760.33923
TEST_0717,627.8817
TEST_0718,822.28625
TEST_0719,734.14996
TEST_0720,731.3957
TEST_0721,754.3386
TEST_0722,861.20703
TEST_0723,754.3386
TEST_0724,-20.917942
TEST_0725,594.70575
TEST_0726,754.3386
TEST_0727,559.992
TEST_0728,731.3957
TEST_0729,525.6336
TEST_0730,731.3957
TEST_0731,461.22354
TEST_0732,730.1045
TEST_0733,688.87964
TEST_0734,593.1065
TEST_0735,134.35176
TEST_0736,517.4568
TEST_0737,554.1064
TEST_0738,68.11113
TEST_0739,759.3205
TEST_0740,760.33923
TEST_0741,760.33923
TEST_0742,608.8595
TEST_0743,731.3957
TEST_0744,608.8595
TEST_0745,539.41437
TEST_0746,402.26364
TEST_0747,615.2552
TEST_0748,731.3957
TEST_0749,28.454973
TEST_0750,68.11113
TEST_0751,822.28625
TEST_0752,112.84368
TEST_0753,610.91046
TEST_0754,3.0269368
TEST_0755,1001.05475
TEST_0756,109.6238
TEST_0757,498.01495
TEST_0758,72.54255
TEST_0759,566.2997
TEST_0760,124.03286
TEST_0761,494.42007
TEST_0762,-31.028654
TEST_0763,533.8328
TEST_0764,368.91586
TEST_0765,614.5593
TEST_0766,7.656435
TEST_0767,28.454973
TEST_0768,584.12067
TEST_0769,74.79676
TEST_0770,661.1221
TEST_0771,553.5597
TEST_0772,28.454973
TEST_0773,660.6722
TEST_0774,760.33923
TEST_0775,600.97626
TEST_0776,759.3205
TEST_0777,557.2111
TEST_0778,593.1065
TEST_0779,709.34406
TEST_0780,239.37987
TEST_0781,120.39905
TEST_0782,120.39905
TEST_0783,593.6768
TEST_0784,734.14996
TEST_0785,693.47485
TEST_0786,585.24255
TEST_0787,697.9413
TEST_0788,690.58795
TEST_0789,656.74225
TEST_0790,112.84368
TEST_0791,645.5009
TEST_0792,760.33923
TEST_0793,614.5593
TEST_0794,52.399876
TEST_0795,620.34625
TEST_0796,784.6453
TEST_0797,731.3957
TEST_0798,630.1508
TEST_0799,-0.4046173
TEST_0800,600.97626
TEST_0801,330.3114
TEST_0802,614.8924
TEST_0803,20.041948
TEST_0804,849.8785
TEST_0805,693.0338
TEST_0806,581.4247
TEST_0807,52.641766
TEST_0808,300.77747
TEST_0809,731.3957
TEST_0810,688.87964
TEST_0811,409.2467
TEST_0812,668.0255
TEST_0813,449.68985
TEST_0814,689.0352
TEST_0815,731.3957
TEST_0816,627.8817
TEST_0817,881.1445
TEST_0818,504.18658
TEST_0819,752.32214
TEST_0820,668.0255
TEST_0821,654.9048
TEST_0822,658.47284
TEST_0823,596.1303
TEST_0824,37.793526
TEST_0825,593.1065
TEST_0826,630.1508
TEST_0827,69.7897
TEST_0828,124.03286
TEST_0829,614.5593
TEST_0830,760.33923
TEST_0831,545.1208
TEST_0832,731.3957
TEST_0833,731.3957
TEST_0834,754.3386
TEST_0835,760.33923
TEST_0836,3.0269368
TEST_0837,-78.298904
TEST_0838,630.1508
TEST_0839,838.684
TEST_0840,969.7001
TEST_0841,780.9932
TEST_0842,725.49164
TEST_0843,351.6301
TEST_0844,494.42007
TEST_0845,532.31036
TEST_0846,608.8595
TEST_0847,548.57825
TEST_0848,759.1399
TEST_0849,754.3386
TEST_0850,407.3138
TEST_0851,37.793526
TEST_0852,409.2467
TEST_0853,517.4568
TEST_0854,361.949
TEST_0855,644.6703
TEST_0856,120.39905
TEST_0857,28.454973
TEST_0858,628.2101
TEST_0859,754.3386
TEST_0860,-19.044386
TEST_0861,614.5593
TEST_0862,37.793526
TEST_0863,28.454973
TEST_0864,330.51566
TEST_0865,-15.789693
TEST_0866,112.84368
TEST_0867,30.906784
TEST_0868,822.28625
TEST_0869,352.51984
TEST_0870,528.86084
TEST_0871,741.19727
TEST_0872,545.1208
TEST_0873,741.72174
TEST_0874,760.33923
TEST_0875,639.1662
TEST_0876,-16.288439
TEST_0877,898.4747
TEST_0878,656.3459
TEST_0879,688.87964
TEST_0880,134.35176
TEST_0881,545.1208
TEST_0882,861.20703
TEST_0883,-6.949869
TEST_0884,425.0675
TEST_0885,704.71704
TEST_0886,229.40567
TEST_0887,610.91046
TEST_0888,731.3957
TEST_0889,593.1065
TEST_0890,12.248126
TEST_0891,568.7424
TEST_0892,712.89716
TEST_0893,627.9835
TEST_0894,822.28625
TEST_0895,-77.40322
TEST_0896,-0.4046173
TEST_0897,37.793526
TEST_0898,650.1517
TEST_0899,68.11113
TEST_0900,630.0577
TEST_0901,760.33923
TEST_0902,399.68622
TEST_0903,129.53526
TEST_0904,492.9974
TEST_0905,614.5593
TEST_0906,610.91046
TEST_0907,731.3957
TEST_0908,-20.917942
TEST_0909,37.793526
TEST_0910,68.11113
TEST_0911,340.44092
TEST_0912,664.118
TEST_0913,608.8595
TEST_0914,608.8595
TEST_0915,608.8595
TEST_0916,596.40796
TEST_0917,822.28625
TEST_0918,541.1107
TEST_0919,854.9645
TEST_0920,378.68396
TEST_0921,754.3386
TEST_0922,112.84368
TEST_0923,823.5083
TEST_0924,635.4816
TEST_0925,-64.16916
TEST_0926,112.84368
TEST_0927,-52.152958
TEST_0928,434.26154
TEST_0929,-77.40322
TEST_0930,731.3957
TEST_0931,760.33923
TEST_0932,965.1162
TEST_0933,654.1077
TEST_0934,693.47485
TEST_0935,632.7093
TEST_0936,124.03286
TEST_0937,668.0255
TEST_0938,-20.917942
TEST_0939,-77.40322
TEST_0940,731.3957
TEST_0941,-16.288439
TEST_0942,350.95013
TEST_0943,497.42075
TEST_0944,461.22354
TEST_0945,470.33646
TEST_0946,668.0255
TEST_0947,52.641766
TEST_0948,756.3287
TEST_0949,479.23743
TEST_0950,68.11113
TEST_0951,731.3957
TEST_0952,760.33923
TEST_0953,134.35176
TEST_0954,608.8595
TEST_0955,731.3957
TEST_0956,399.57312
TEST_0957,407.3138
TEST_0958,37.793526
TEST_0959,412.64343
TEST_0960,955.19055
TEST_0961,468.9836
TEST_0962,-64.16916
TEST_0963,731.3957
TEST_0964,593.1065
TEST_0965,632.7093
TEST_0966,715.1076
TEST_0967,608.3719
TEST_0968,7.656435
TEST_0969,615.2552
TEST_0970,593.6768
TEST_0971,566.2997
TEST_0972,1031.0945
TEST_0973,28.454973
TEST_0974,568.7424
TEST_0975,610.91046
TEST_0976,822.28625
TEST_0977,630.1508
TEST_0978,545.1208
TEST_0979,-77.40322
TEST_0980,-77.40322
TEST_0981,3.3596985
TEST_0982,913.08484
TEST_0983,532.3245
TEST_0984,418.503
TEST_0985,554.1064
TEST_0986,-16.288439
TEST_0987,847.5508
TEST_0988,723.0108
TEST_0989,28.454973
TEST_0990,403.89102
TEST_0991,731.3957
TEST_0992,489.07993
TEST_0993,461.14114
TEST_0994,468.9836
TEST_0995,576.844
TEST_0996,492.9974
TEST_0997,632.7093
TEST_0998,517.4568
TEST_0999,1082.9722
TEST_1000,757.5337
TEST_1001,861.20703
TEST_1002,741.19727
TEST_1003,234.60408
TEST_1004,731.3957
TEST_1005,731.3957
TEST_1006,21.377306
TEST_1007,608.8595
TEST_1008,430.39496
TEST_1009,492.9974
TEST_1010,632.7093
TEST_1011,494.42007
TEST_1012,754.3386
TEST_1013,807.43616
TEST_1014,-6.949869
TEST_1015,974.1148
TEST_1016,498.01495
TEST_1017,596.40796
TEST_1018,753.4433
TEST_1019,134.35176
TEST_1020,-19.044386
TEST_1021,547.7274
TEST_1022,632.7093
TEST_1023,572.96014
TEST_1024,614.5593
TEST_1025,545.1208
TEST_1026,600.97626
TEST_1027,20.454887
TEST_1028,124.03286
TEST_1029,28.454973
TEST_1030,807.43616
TEST_1031,630.1508
TEST_1032,719.43134
TEST_1033,28.454973
TEST_1034,760.33923
TEST_1035,-16.288439
TEST_1036,630.1508
TEST_1037,545.1208
TEST_1038,490.5014
TEST_1039,134.35176
TEST_1040,9.401201
TEST_1041,822.28625
TEST_1042,822.28625
TEST_1043,-65.645134
TEST_1044,630.1508
TEST_1045,593.53
TEST_1046,707.053
TEST_1047,630.1508
TEST_1048,494.42007
TEST_1049,418.503
TEST_1050,731.3957
TEST_1051,688.87964
TEST_1052,822.28625
TEST_1053,124.03286
TEST_1054,112.84368
TEST_1055,593.1065
TEST_1056,603.2229
TEST_1057,23.367683
TEST_1058,822.28625
TEST_1059,37.793526
TEST_1060,1060.045
TEST_1061,997.8356
TEST_1062,532.3245
TEST_1063,567.0552
TEST_1064,760.33923
TEST_1065,631.0339
TEST_1066,734.14996
TEST_1067,-42.44025
TEST_1068,608.8595
TEST_1069,612.0349
TEST_1070,517.4568
TEST_1071,608.8595
TEST_1072,668.0255
TEST_1073,593.1065
TEST_1074,608.8595
TEST_1075,614.5593
TEST_1076,760.33923
TEST_1077,822.28625
TEST_1078,37.793526
TEST_1079,680.0756
TEST_1080,37.793526
TEST_1081,769.31866
TEST_1082,684.46313
TEST_1083,494.42007
TEST_1084,760.33923
TEST_1085,147.987
TEST_1086,275.02402
TEST_1087,760.33923
TEST_1088,124.03286
TEST_1089,693.47485
TEST_1090,614.5593
TEST_1091,-0.4046173
TEST_1092,338.14236
TEST_1093,-70.70746
TEST_1094,760.33923
TEST_1095,330.51566
TEST_1096,688.87964
TEST_1097,-0.4046173
TEST_1098,806.44635
TEST_1099,858.9855
TEST_1100,632.7093
TEST_1101,112.84368
TEST_1102,69.7897
TEST_1103,608.8595
TEST_1104,754.3386
TEST_1105,-6.949869
TEST_1106,630.1508
TEST_1107,665.8645
TEST_1108,738.2313
TEST_1109,610.91046
TEST_1110,69.7897
TEST_1111,-52.152958
TEST_1112,564.2972
TEST_1113,822.28625
TEST_1114,608.8595
TEST_1115,388.0945
TEST_1116,129.53526
TEST_1117,790.9157
TEST_1118,-0.4046173
TEST_1119,709.34406
TEST_1120,899.5416
TEST_1121,626.27655
TEST_1122,803.4882
TEST_1123,822.28625
TEST_1124,-19.044386
TEST_1125,545.1208
TEST_1126,839.60315
TEST_1127,731.3957
TEST_1128,614.5593
TEST_1129,589.022
TEST_1130,632.7093
TEST_1131,632.7093
TEST_1132,703.4621
TEST_1133,508.40265
TEST_1134,545.1208
TEST_1135,688.87964
TEST_1136,-0.4046173
TEST_1137,734.14996
TEST_1138,815.0109
TEST_1139,688.87964
TEST_1140,746.74915
TEST_1141,688.634
TEST_1142,275.02402
TEST_1143,587.5921
TEST_1144,822.28625
TEST_1145,52.399876
TEST_1146,841.59546
TEST_1147,28.454973
TEST_1148,608.8595
TEST_1149,632.7093
TEST_1150,610.91046
TEST_1151,630.1508
TEST_1152,630.1508
TEST_1153,897.0955
TEST_1154,-52.152958
TEST_1155,559.992
TEST_1156,734.6791
