ID,Income
TEST_0773,663.0412
TEST_0774,896.93207
TEST_0775,480.401
TEST_0776,954.5503
TEST_0777,438.2985
TEST_0778,754.55505
TEST_0779,935.4347
TEST_0780,394.4162
TEST_0781,188.44089
TEST_0782,242.45949
TEST_0783,714.7106
TEST_0784,592.872
TEST_0785,651.2134
TEST_0786,628.34143
TEST_0787,773.6982
TEST_0788,602.78625
TEST_0789,751.4387
TEST_0790,45.212494
TEST_0791,607.64374
TEST_0792,876.57745
TEST_0793,719.21405
TEST_0794,-13.238085
TEST_0795,521.0439
TEST_0796,716.90204
TEST_0797,682.88165
TEST_0798,891.19354
TEST_0799,189.96732
TEST_0800,479.68307
TEST_0801,941.13464
TEST_0802,750.68066
TEST_0803,218.35959
TEST_0804,819.5075
TEST_0805,569.457
TEST_0806,704.6213
TEST_0807,323.80145
TEST_0808,954.122
TEST_0809,719.99963
TEST_0810,807.3005
TEST_0811,738.7264
TEST_0812,892.7245
TEST_0813,411.8866
TEST_0814,503.784
TEST_0815,703.5226
TEST_0816,464.77597
TEST_0817,768.4328
TEST_0818,317.2496
TEST_0819,775.91205
TEST_0820,505.59186
TEST_0821,620.9155
TEST_0822,309.68723
TEST_0823,764.2672
TEST_0824,21.064875
TEST_0825,780.5789
TEST_0826,894.32275
TEST_0827,144.74977
TEST_0828,-11.888637
TEST_0829,632.05054
TEST_0830,899.77905
TEST_0831,887.1704
TEST_0832,682.88165
TEST_0833,717.0974
TEST_0834,542.988
TEST_0835,827.2841
TEST_0836,132.67424
TEST_0837,145.34004
TEST_0838,895.80634
TEST_0839,922.93066
TEST_0840,744.288
TEST_0841,875.734
TEST_0842,1117.3177
TEST_0843,299.37253
TEST_0844,784.588
TEST_0845,833.0364
TEST_0846,716.4643
TEST_0847,848.6365
TEST_0848,850.8914
TEST_0849,663.61346
TEST_0850,311.64938
TEST_0851,20.73512
TEST_0852,801.15533
TEST_0853,718.2504
TEST_0854,237.32835
TEST_0855,827.31976
TEST_0856,361.04865
TEST_0857,-11.888637
TEST_0858,548.02
TEST_0859,663.61346
TEST_0860,-35.37603
TEST_0861,517.1573
TEST_0862,21.064875
TEST_0863,-35.618862
TEST_0864,598.0326
TEST_0865,0.94784176
TEST_0866,119.742645
TEST_0867,248.86453
TEST_0868,611.5944
TEST_0869,836.1777
TEST_0870,666.04926
TEST_0871,575.3954
TEST_0872,711.8502
TEST_0873,1029.446
TEST_0874,883.7983
TEST_0875,820.9091
TEST_0876,-35.37603
TEST_0877,797.5162
TEST_0878,1113.4845
TEST_0879,596.46606
TEST_0880,-36.968304
TEST_0881,892.90894
TEST_0882,963.76855
TEST_0883,0.94784176
TEST_0884,519.9096
TEST_0885,561.7233
TEST_0886,538.96545
TEST_0887,873.54425
TEST_0888,510.31018
TEST_0889,707.7594
TEST_0890,167.42032
TEST_0891,506.16138
TEST_0892,663.8817
TEST_0893,852.51294
TEST_0894,789.7058
TEST_0895,-20.316187
TEST_0896,189.76726
TEST_0897,21.064875
TEST_0898,926.11993
TEST_0899,19.715425
TEST_0900,662.6275
TEST_0901,875.30853
TEST_0902,276.61777
TEST_0903,99.0295
TEST_0904,375.44968
TEST_0905,517.1573
TEST_0906,888.5905
TEST_0907,702.8047
TEST_0908,102.779686
TEST_0909,21.064875
TEST_0910,19.715425
TEST_0911,300.34314
TEST_0912,429.31073
TEST_0913,688.26587
TEST_0914,718.8739
TEST_0915,758.3598
TEST_0916,482.39096
TEST_0917,670.2461
TEST_0918,428.94348
TEST_0919,748.67444
TEST_0920,704.09283
TEST_0921,542.988
TEST_0922,21.064875
TEST_0923,761.86816
TEST_0924,961.725
TEST_0925,229.96922
TEST_0926,332.08517
TEST_0927,-7.8925166
TEST_0928,372.80103
TEST_0929,-11.610764
TEST_0930,775.0547
TEST_0931,818.74426
TEST_0932,983.298
TEST_0933,475.7406
TEST_0934,653.75494
TEST_0935,784.3001
TEST_0936,91.530075
TEST_0937,842.96796
TEST_0938,137.67514
TEST_0939,-11.749331
TEST_0940,694.43463
TEST_0941,-11.720182
TEST_0942,952.2527
TEST_0943,1210.4535
TEST_0944,391.90424
TEST_0945,564.32495
TEST_0946,892.7245
TEST_0947,110.47985
TEST_0948,635.61475
TEST_0949,696.70105
TEST_0950,19.715425
TEST_0951,695.05273
TEST_0952,851.6333
TEST_0953,17.014114
TEST_0954,718.8739
TEST_0955,709.4074
TEST_0956,448.5562
TEST_0957,305.58798
TEST_0958,21.064875
TEST_0959,534.8554
TEST_0960,853.58716
TEST_0961,716.2841
TEST_0962,205.76567
TEST_0963,695.05273
TEST_0964,705.97455
TEST_0965,788.1777
TEST_0966,629.93933
TEST_0967,558.22845
TEST_0968,-31.657785
TEST_0969,574.6884
TEST_0970,714.7106
TEST_0971,732.4247
TEST_0972,828.2073
TEST_0973,-35.618862
TEST_0974,658.0993
TEST_0975,705.6811
TEST_0976,600.67365
TEST_0977,888.5842
TEST_0978,887.1704
TEST_0979,-20.316187
TEST_0980,-11.749331
TEST_0981,13.324297
TEST_0982,961.7807
TEST_0983,538.1724
TEST_0984,287.95184
TEST_0985,565.80084
TEST_0986,-57.891872
TEST_0987,750.05646
TEST_0988,760.1819
TEST_0989,-11.888637
TEST_0990,353.9408
TEST_0991,617.62213
TEST_0992,547.7803
TEST_0993,780.0698
TEST_0994,766.2273
TEST_0995,495.71893
TEST_0996,418.563
TEST_0997,756.4439
TEST_0998,624.6951
TEST_0999,775.61646
TEST_1000,922.8714
TEST_1001,957.6968
TEST_1002,761.8487
TEST_1003,747.30255
TEST_1004,767.346
TEST_1005,668.48206
TEST_1006,270.206
TEST_1007,577.96136
TEST_1008,971.0759
TEST_1009,337.319
TEST_1010,784.3001
TEST_1011,781.08856
TEST_1012,610.6037
TEST_1013,913.52386
TEST_1014,0.94784176
TEST_1015,1161.2562
TEST_1016,652.2437
TEST_1017,607.62714
TEST_1018,766.2556
TEST_1019,-13.238085
TEST_1020,-28.42424
TEST_1021,569.2494
TEST_1022,719.6696
TEST_1023,656.01465
TEST_1024,603.3288
TEST_1025,892.90894
TEST_1026,479.4929
TEST_1027,91.113014
TEST_1028,-35.618862
TEST_1029,-11.888637
TEST_1030,928.99506
TEST_1031,952.174
TEST_1032,507.70706
TEST_1033,-11.888637
TEST_1034,714.82996
TEST_1035,-35.237465
TEST_1036,882.9354
TEST_1037,896.66644
TEST_1038,365.50766
TEST_1039,-13.238085
TEST_1040,340.9603
TEST_1041,803.8768
TEST_1042,617.38605
TEST_1043,-44.430305
TEST_1044,746.62854
TEST_1045,853.92584
TEST_1046,737.72565
TEST_1047,895.80634
TEST_1048,781.75824
TEST_1049,280.7318
TEST_1050,792.2929
TEST_1051,782.9585
TEST_1052,784.5872
TEST_1053,84.73103
TEST_1054,21.064875
TEST_1055,741.1632
TEST_1056,1072.3998
TEST_1057,4.6660876
TEST_1058,619.9649
TEST_1059,21.064875
TEST_1060,1159.6227
TEST_1061,673.0867
TEST_1062,519.91077
TEST_1063,421.32288
TEST_1064,705.41296
TEST_1065,813.142
TEST_1066,592.872
TEST_1067,-92.00658
TEST_1068,717.8003
TEST_1069,844.4276
TEST_1070,792.1196
TEST_1071,713.7804
TEST_1072,847.4257
TEST_1073,710.81604
TEST_1074,717.8003
TEST_1075,632.76843
TEST_1076,889.6273
TEST_1077,630.8178
TEST_1078,21.064875
TEST_1079,899.2872
TEST_1080,21.064875
TEST_1081,545.5198
TEST_1082,846.9631
TEST_1083,785.6358
TEST_1084,891.19354
TEST_1085,514.2038
TEST_1086,456.95844
TEST_1087,849.05444
TEST_1088,-11.888637
TEST_1089,525.25146
TEST_1090,516.4394
TEST_1091,192.0254
TEST_1092,558.0323
TEST_1093,133.84218
TEST_1094,818.74426
TEST_1095,562.69495
TEST_1096,632.922
TEST_1097,198.83862
TEST_1098,612.28986
TEST_1099,856.39886
TEST_1100,719.6696
TEST_1101,21.064875
TEST_1102,184.64864
TEST_1103,790.09357
TEST_1104,521.36487
TEST_1105,-31.980263
TEST_1106,890.0678
TEST_1107,517.9427
TEST_1108,678.2821
TEST_1109,857.9735
TEST_1110,187.70917
TEST_1111,-7.8925166
TEST_1112,645.94855
TEST_1113,619.9649
TEST_1114,791.1672
TEST_1115,860.5911
TEST_1116,-16.426586
TEST_1117,816.99286
TEST_1118,183.0003
TEST_1119,942.3689
TEST_1120,910.765
TEST_1121,535.8357
TEST_1122,699.7152
TEST_1123,577.6959
TEST_1124,-35.237465
TEST_1125,886.6476
TEST_1126,684.22845
TEST_1127,682.88165
TEST_1128,538.7804
TEST_1129,734.2966
TEST_1130,760.0711
TEST_1131,690.84515
TEST_1132,466.14178
TEST_1133,505.57074
TEST_1134,886.6476
TEST_1135,782.9585
TEST_1136,190.31148
TEST_1137,414.0791
TEST_1138,664.2057
TEST_1139,802.24805
TEST_1140,701.2897
TEST_1141,599.20123
TEST_1142,438.60168
TEST_1143,703.51373
TEST_1144,600.67365
TEST_1145,-13.238085
TEST_1146,925.2064
TEST_1147,-11.888637
TEST_1148,786.216
TEST_1149,719.6696
TEST_1150,873.54425
TEST_1151,943.9521
TEST_1152,895.80634
TEST_1153,1077.0092
TEST_1154,-30.40838
TEST_1155,663.33954
TEST_1156,840.8672
TEST_1157,611.8513
