ID,Income
TEST_0201,0.069875464
TEST_0202,-0.0002703651
TEST_0203,0.10359505
TEST_0204,0.021453906
TEST_0205,0.064915925
TEST_0206,0.13015157
TEST_0207,0.00023775164
TEST_0208,0.040471416
TEST_0209,0.00056107837
TEST_0210,0.03226968
TEST_0211,0.055298086
TEST_0212,0.004000628
TEST_0213,0.069270074
TEST_0214,0.075559966
TEST_0215,0.11909913
TEST_0216,0.08030154
TEST_0217,0.06872803
TEST_0218,0.0068101655
TEST_0219,0.060684245
TEST_0220,0.0726105
TEST_0221,0.06800742
TEST_0222,0.070287734
TEST_0223,0.08036455
TEST_0224,0.08156689
TEST_0225,-0.004316498
TEST_0226,0.0602197
TEST_0227,0.106775746
TEST_0228,0.03549687
TEST_0229,0.067672506
TEST_0230,0.078427605
TEST_0231,-0.007873017
TEST_0232,0.0603089
TEST_0233,0.033841632
TEST_0234,-0.0002820167
TEST_0235,0.07548208
TEST_0236,0.044790655
TEST_0237,0.07924061
TEST_0238,0.03451636
TEST_0239,6.529371e-05
TEST_0240,0.05324292
TEST_0241,0.06809569
TEST_0242,0.059810538
TEST_0243,0.03585914
TEST_0244,6.529371e-05
TEST_0245,0.07174659
TEST_0246,0.011056998
TEST_0247,0.016455125
TEST_0248,-0.0002703651
TEST_0249,0.080332674
TEST_0250,0.076527745
TEST_0251,0.08275471
TEST_0252,6.529371e-05
TEST_0253,0.00034255759
TEST_0254,0.087052085
TEST_0255,0.054305196
TEST_0256,0.06036749
TEST_0257,0.0584787
TEST_0258,0.07083793
TEST_0259,0.085767165
TEST_0260,0.083073266
TEST_0261,0.09057977
TEST_0262,0.07542955
TEST_0263,0.07889461
TEST_0264,0.03469363
TEST_0265,0.08300874
TEST_0266,0.06396257
TEST_0267,0.08703359
TEST_0268,0.07448314
TEST_0269,0.0726105
TEST_0270,0.06493233
TEST_0271,0.07962283
TEST_0272,0.0731004
TEST_0273,0.07950123
TEST_0274,0.07266304
TEST_0275,0.21851577
TEST_0276,0.08002413
TEST_0277,0.072655864
TEST_0278,0.076171406
TEST_0279,0.056346998
TEST_0280,0.010040929
TEST_0281,0.07345813
TEST_0282,0.05983355
TEST_0283,0.08058768
TEST_0284,0.07005443
TEST_0285,0.13524026
TEST_0286,3.9821538e-05
TEST_0287,0.03708165
TEST_0288,0.03935573
TEST_0289,0.06803568
TEST_0290,0.0856026
TEST_0291,0.069462895
TEST_0292,0.07251389
TEST_0293,0.0659883
TEST_0294,0.06669512
TEST_0295,0.07683299
TEST_0296,0.05810921
TEST_0297,0.030138537
TEST_0298,0.0005242238
TEST_0299,0.0856026
TEST_0300,0.0010378384
TEST_0301,0.011183476
TEST_0302,0.025291605
TEST_0303,0.07153792
TEST_0304,0.002581026
TEST_0305,0.009356772
TEST_0306,0.042746894
TEST_0307,0.0790202
TEST_0308,0.08188462
TEST_0309,0.071799666
TEST_0310,0.07250235
TEST_0311,0.08348661
TEST_0312,0.055878177
TEST_0313,0.060990613
TEST_0314,0.033964626
TEST_0315,0.21908586
TEST_0316,0.07307724
TEST_0317,0.08461354
TEST_0318,6.529371e-05
TEST_0319,0.073633105
TEST_0320,0.018483635
TEST_0321,-0.0002703651
TEST_0322,-0.0002703651
TEST_0323,0.0017479358
TEST_0324,0.07345813
TEST_0325,0.08188462
TEST_0326,0.006385638
TEST_0327,6.529371e-05
TEST_0328,0.076527745
TEST_0329,0.107929565
TEST_0330,0.07407509
TEST_0331,0.08188462
TEST_0332,0.007871967
TEST_0333,0.0859491
TEST_0334,0.07345813
TEST_0335,0.06065765
TEST_0336,0.04205535
TEST_0337,0.10078359
TEST_0338,0.08642156
TEST_0339,0.03934797
TEST_0340,6.529371e-05
TEST_0341,0.06938259
TEST_0342,0.06760913
TEST_0343,-0.001830871
TEST_0344,0.015881516
TEST_0345,6.529371e-05
TEST_0346,0.06786987
TEST_0347,0.070051275
TEST_0348,0.00023775164
TEST_0349,0.070946075
TEST_0350,0.06553086
TEST_0351,6.529371e-05
TEST_0352,-0.00085767877
TEST_0353,0.07348651
TEST_0354,0.000728541
TEST_0355,0.0010378384
TEST_0356,0.024077857
TEST_0357,6.529371e-05
TEST_0358,-0.0002703651
TEST_0359,0.00034255759
TEST_0360,0.09902566
TEST_0361,0.12194922
TEST_0362,0.087124005
TEST_0363,0.00014462745
TEST_0364,0.0025755125
TEST_0365,0.05629944
TEST_0366,6.529371e-05
TEST_0367,0.11237546
TEST_0368,0.037534326
TEST_0369,0.071386665
TEST_0370,0.06788459
TEST_0371,0.07399605
TEST_0372,0.07962283
TEST_0373,3.9821538e-05
TEST_0374,0.04831444
TEST_0375,0.07368592
TEST_0376,0.0066541065
TEST_0377,0.08271531
TEST_0378,6.529371e-05
TEST_0379,0.05141062
TEST_0380,0.07172128
TEST_0381,0.07548208
TEST_0382,0.06493441
TEST_0383,0.055407897
TEST_0384,0.052898984
TEST_0385,-0.0002703651
TEST_0386,6.529371e-05
TEST_0387,0.0718875
TEST_0388,0.051323608
TEST_0389,0.036436565
TEST_0390,0.0726105
TEST_0391,0.07080486
TEST_0392,0.09552817
TEST_0393,0.10579216
TEST_0394,0.0726105
TEST_0395,0.07345547
TEST_0396,0.08047145
TEST_0397,0.10088961
TEST_0398,0.037179194
TEST_0399,0.02752848
TEST_0400,0.05709852
TEST_0401,6.529371e-05
TEST_0402,0.06571854
TEST_0403,0.0013178479
TEST_0404,0.07289712
TEST_0405,0.03776479
TEST_0406,0.011159609
TEST_0407,0.07683299
TEST_0408,0.07567786
TEST_0409,6.529371e-05
TEST_0410,0.035574023
TEST_0411,0.074271165
TEST_0412,0.010393022
TEST_0413,0.0363629
TEST_0414,6.529371e-05
TEST_0415,6.529371e-05
TEST_0416,0.02587777
TEST_0417,0.08179106
TEST_0418,0.05324519
TEST_0419,0.085690334
TEST_0420,0.09147116
TEST_0421,0.0292919
TEST_0422,0.057060957
TEST_0423,0.013361651
TEST_0424,0.15955517
TEST_0425,0.07172128
TEST_0426,0.04072111
TEST_0427,0.04870496
TEST_0428,0.046392925
TEST_0429,0.062036693
TEST_0430,-0.0002703651
TEST_0431,0.0822225
TEST_0432,0.079209425
TEST_0433,0.06419668
TEST_0434,0.086751
TEST_0435,-0.0002703651
TEST_0436,0.069462895
TEST_0437,0.027137076
TEST_0438,0.08730409
TEST_0439,0.082957365
TEST_0440,0.09182197
TEST_0441,0.07380836
TEST_0442,0.04769225
TEST_0443,0.081956245
TEST_0444,6.529371e-05
TEST_0445,0.33260962
TEST_0446,0.035909683
TEST_0447,0.05810921
TEST_0448,-0.020307733
TEST_0449,0.06641728
TEST_0450,0.086751
TEST_0451,0.048807044
TEST_0452,6.529371e-05
TEST_0453,0.073060006
TEST_0454,0.07491158
TEST_0455,0.06283925
TEST_0456,-0.0002703651
TEST_0457,0.0918935
TEST_0458,0.08092159
TEST_0459,0.079209425
TEST_0460,0.07250235
TEST_0461,0.0889311
TEST_0462,0.06293269
TEST_0463,0.04266935
TEST_0464,0.0859491
TEST_0465,0.00039861072
TEST_0466,0.042564582
TEST_0467,0.08429156
TEST_0468,0.08047145
TEST_0469,0.02108892
TEST_0470,-0.0002703651
TEST_0471,0.052129794
TEST_0472,0.08411663
TEST_0473,0.00056107837
TEST_0474,0.015545858
TEST_0475,0.07345813
TEST_0476,0.053145323
TEST_0477,0.005102874
TEST_0478,0.068915784
TEST_0479,0.07071985
TEST_0480,0.070946075
TEST_0481,0.028322984
TEST_0482,-0.0002703651
TEST_0483,0.00023775164
TEST_0484,0.04891398
TEST_0485,0.08601043
TEST_0486,0.074697725
TEST_0487,0.053545002
TEST_0488,0.08030154
TEST_0489,0.1437323
TEST_0490,0.003984194
TEST_0491,0.078316204
TEST_0492,0.031965613
TEST_0493,0.08271531
TEST_0494,0.08836343
TEST_0495,0.087882966
TEST_0496,0.06908008
TEST_0497,0.05411574
TEST_0498,0.052751537
TEST_0499,0.010040929
TEST_0500,0.03540263
TEST_0501,0.033649385
TEST_0502,-0.0101159
TEST_0503,0.0022849813
TEST_0504,-0.0002703651
TEST_0505,0.07605961
TEST_0506,0.07083793
TEST_0507,0.045924816
TEST_0508,0.07380343
TEST_0509,0.056339204
TEST_0510,0.015881516
TEST_0511,0.042905807
TEST_0512,0.080029935
TEST_0513,0.07250235
TEST_0514,0.008296984
TEST_0515,0.020317007
TEST_0516,0.01749606
TEST_0517,0.0856026
TEST_0518,0.11670757
TEST_0519,0.07345813
TEST_0520,0.0737077
TEST_0521,0.07924061
TEST_0522,-0.0027091724
TEST_0523,0.070946075
TEST_0524,0.05255661
TEST_0525,0.057521682
TEST_0526,0.071893685
TEST_0527,0.042486362
TEST_0528,0.06546336
TEST_0529,0.0021033152
TEST_0530,0.075173065
TEST_0531,0.093922846
TEST_0532,6.529371e-05
TEST_0533,0.031046364
TEST_0534,0.058434356
TEST_0535,-0.017855758
TEST_0536,0.081005394
TEST_0537,6.529371e-05
TEST_0538,0.07966308
TEST_0539,0.088287465
TEST_0540,0.07306166
TEST_0541,0.07484059
TEST_0542,0.08401444
TEST_0543,0.071420744
TEST_0544,0.05810921
TEST_0545,0.0015662694
TEST_0546,0.12374364
TEST_0547,0.08206467
TEST_0548,0.05039156
TEST_0549,0.05385809
TEST_0550,0.082957365
TEST_0551,0.08995673
TEST_0552,0.07195835
TEST_0553,0.042731453
TEST_0554,0.06955651
TEST_0555,0.016581655
TEST_0556,0.07172128
TEST_0557,0.07061838
TEST_0558,0.06748253
TEST_0559,0.07345813
TEST_0560,0.075173065
TEST_0561,0.123677194
TEST_0562,0.038579687
TEST_0563,0.10468861
TEST_0564,0.05629944
TEST_0565,0.07380836
TEST_0566,0.0828429
TEST_0567,0.06995834
TEST_0568,0.050285477
TEST_0569,0.02414233
TEST_0570,-0.0002703651
TEST_0571,0.010040929
TEST_0572,0.08832104
TEST_0573,0.086751
TEST_0574,0.059381273
TEST_0575,0.06844889
TEST_0576,0.07581374
TEST_0577,0.076040305
TEST_0578,0.052968048
TEST_0579,0.036937166
TEST_0580,0.08036455
TEST_0581,0.00056107837
TEST_0582,1.0542455e-05
TEST_0583,0.026468495
TEST_0584,0.05793955
TEST_0585,6.529371e-05
TEST_0586,0.014880955
TEST_0587,0.073173
TEST_0588,0.06404451
TEST_0589,0.07862973
TEST_0590,0.065177955
TEST_0591,0.091362745
TEST_0592,0.06704658
TEST_0593,0.10986247
TEST_0594,0.081089
TEST_0595,0.00060212513
TEST_0596,0.0046305857
TEST_0597,0.06792961
TEST_0598,0.058800593
TEST_0599,6.529371e-05
TEST_0600,0.061027016
TEST_0601,0.11716143
TEST_0602,0.055581916
TEST_0603,0.07567786
TEST_0604,-0.00091961224
TEST_0605,0.07809509
TEST_0606,0.07381408
TEST_0607,0.050800554
TEST_0608,0.013424282
TEST_0609,0.07434121
TEST_0610,0.0999177
TEST_0611,0.06864138
TEST_0612,0.087882966
TEST_0613,0.07484059
TEST_0614,0.05970237
TEST_0615,0.06807057
TEST_0616,0.057556644
TEST_0617,0.07921348
TEST_0618,0.0856026
TEST_0619,0.076040305
TEST_0620,0.08002413
TEST_0621,0.07156654
TEST_0622,0.26942676
TEST_0623,0.091525026
TEST_0624,0.07190781
TEST_0625,0.10034869
TEST_0626,0.015545858
TEST_0627,0.00070986786
TEST_0628,0.07005443
TEST_0629,0.07646561
TEST_0630,0.070280656
TEST_0631,0.086751
TEST_0632,0.076040305
TEST_0633,0.07345813
TEST_0634,0.00034255759
TEST_0635,-0.000759614
TEST_0636,0.037081674
TEST_0637,0.07606681
TEST_0638,0.034810875
TEST_0639,0.106579475
TEST_0640,0.05427801
TEST_0641,0.06477023
TEST_0642,0.1298076
TEST_0643,0.0714418
TEST_0644,0.05385809
TEST_0645,0.117249206
TEST_0646,0.0487056
TEST_0647,-0.0002703651
TEST_0648,3.9821538e-05
TEST_0649,0.07683299
TEST_0650,0.060527127
TEST_0651,0.056339204
TEST_0652,0.08360871
TEST_0653,0.042905807
TEST_0654,0.05472235
TEST_0655,0.082179315
TEST_0656,0.053023405
TEST_0657,0.08401444
TEST_0658,0.07324055
TEST_0659,0.08683606
TEST_0660,3.9821538e-05
TEST_0661,0.040803734
TEST_0662,0.00023775164
TEST_0663,0.07172976
TEST_0664,6.529371e-05
TEST_0665,0.12148604
TEST_0666,0.07491111
TEST_0667,0.078427605
TEST_0668,0.067723565
TEST_0669,0.20544617
TEST_0670,0.07250235
TEST_0671,0.05359729
TEST_0672,0.070641354
TEST_0673,0.14207034
TEST_0674,0.07005443
TEST_0675,6.529371e-05
TEST_0676,6.529371e-05
TEST_0677,0.0859491
TEST_0678,0.047592077
TEST_0679,-0.00349527
TEST_0680,0.1156981
TEST_0681,0.08047145
TEST_0682,6.529371e-05
TEST_0683,0.16173133
TEST_0684,0.003984194
TEST_0685,0.078427605
TEST_0686,0.07191611
TEST_0687,0.010040929
TEST_0688,0.0731004
TEST_0689,0.066829644
TEST_0690,0.015155095
TEST_0691,0.0737077
TEST_0692,0.10238849
TEST_0693,0.07900222
TEST_0694,0.061608195
TEST_0695,0.04727404
TEST_0696,0.06955651
TEST_0697,0.06556249
TEST_0698,0.05727704
TEST_0699,0.0726105
TEST_0700,0.008799588
TEST_0701,0.00034255759
TEST_0702,0.03158093
TEST_0703,0.06709334
TEST_0704,0.08033419
TEST_0705,0.09082855
TEST_0706,0.05720452
TEST_0707,6.529371e-05
TEST_0708,0.07630945
TEST_0709,6.529371e-05
TEST_0710,0.08017801
TEST_0711,0.12124501
TEST_0712,0.019520268
TEST_0713,0.06239114
TEST_0714,6.529371e-05
TEST_0715,0.08156689
TEST_0716,0.07196911
TEST_0717,0.040599726
TEST_0718,0.059381273
TEST_0719,0.043263156
TEST_0720,0.055903364
TEST_0721,0.059381273
TEST_0722,0.13429815
TEST_0723,0.07083793
TEST_0724,0.014556955
TEST_0725,0.05931721
TEST_0726,0.07250235
TEST_0727,0.061017405
TEST_0728,0.074355975
TEST_0729,0.04923109
TEST_0730,0.08442027
TEST_0731,0.033445425
TEST_0732,0.07400013
TEST_0733,0.06787685
TEST_0734,0.071251675
TEST_0735,-0.0002703651
TEST_0736,0.08642913
TEST_0737,0.06303566
TEST_0738,-0.0002703651
TEST_0739,0.12959088
TEST_0740,0.07345813
TEST_0741,0.07665974
TEST_0742,0.0810309
TEST_0743,0.08033419
TEST_0744,0.073060006
TEST_0745,0.083677754
TEST_0746,0.04501851
TEST_0747,0.05876993
TEST_0748,0.06849472
TEST_0749,6.529371e-05
TEST_0750,-0.0002703651
TEST_0751,0.07483666
TEST_0752,6.529371e-05
TEST_0753,0.075559966
TEST_0754,-0.0007824264
TEST_0755,0.06996834
TEST_0756,0.046279874
TEST_0757,0.06461293
TEST_0758,0.009647549
TEST_0759,0.06678087
TEST_0760,6.529371e-05
TEST_0761,0.07646561
TEST_0762,8.3657025e-05
TEST_0763,0.06387877
TEST_0764,0.025416737
TEST_0765,0.060791794
TEST_0766,0.0004973192
TEST_0767,6.529371e-05
TEST_0768,0.10084776
TEST_0769,0.028664542
TEST_0770,0.08420163
TEST_0771,0.050365865
TEST_0772,6.529371e-05
TEST_0773,0.07399052
TEST_0774,0.08188462
TEST_0775,0.042087797
TEST_0776,0.096391395
TEST_0777,0.050349362
TEST_0778,0.072901644
TEST_0779,0.07998092
TEST_0780,0.0860715
TEST_0781,0.013072189
TEST_0782,0.014810681
TEST_0783,0.084919274
TEST_0784,0.05385809
TEST_0785,0.07514668
TEST_0786,0.041361433
TEST_0787,0.10960166
TEST_0788,0.06908014
TEST_0789,0.069415435
TEST_0790,0.004336287
TEST_0791,0.061734285
TEST_0792,0.07353082
TEST_0793,0.06368847
TEST_0794,-0.0002703651
TEST_0795,0.06322919
TEST_0796,0.050782528
TEST_0797,0.07544927
TEST_0798,0.07630945
TEST_0799,0.021940004
TEST_0800,0.040525287
TEST_0801,0.082964465
TEST_0802,0.113829054
TEST_0803,0.010279581
TEST_0804,0.0492053
TEST_0805,0.056200948
TEST_0806,0.061923046
TEST_0807,0.044928264
TEST_0808,0.0880785
TEST_0809,0.08033419
TEST_0810,0.071420744
TEST_0811,0.0782233
TEST_0812,0.07313386
TEST_0813,0.036945507
TEST_0814,0.05262468
TEST_0815,0.07353082
TEST_0816,0.040408377
TEST_0817,0.049513977
TEST_0818,0.034995206
TEST_0819,0.0343543
TEST_0820,0.037947252
TEST_0821,0.05042895
TEST_0822,0.00840412
TEST_0823,0.101300664
TEST_0824,6.529371e-05
TEST_0825,0.074228935
TEST_0826,0.0859491
TEST_0827,0.013424282
TEST_0828,6.529371e-05
TEST_0829,0.061423432
TEST_0830,0.07174659
TEST_0831,0.07950123
TEST_0832,0.07544927
TEST_0833,0.08875363
TEST_0834,0.058800593
TEST_0835,0.0729111
TEST_0836,-0.0027091724
TEST_0837,0.009380637
TEST_0838,0.0859491
TEST_0839,0.06544143
TEST_0840,0.20263019
TEST_0841,0.06298939
TEST_0842,0.09691111
TEST_0843,0.036155954
TEST_0844,0.07859285
TEST_0845,0.067818426
TEST_0846,0.08410578
TEST_0847,0.073969044
TEST_0848,0.04916316
TEST_0849,0.07190781
TEST_0850,0.025416737
TEST_0851,0.00056107837
TEST_0852,0.08071707
TEST_0853,0.07950123
TEST_0854,0.04024673
TEST_0855,0.08946313
TEST_0856,0.021987401
TEST_0857,6.529371e-05
TEST_0858,0.042486362
TEST_0859,0.0726105
TEST_0860,3.9821538e-05
TEST_0861,0.05810921
TEST_0862,6.529371e-05
TEST_0863,6.529371e-05
TEST_0864,0.06202187
TEST_0865,3.9821538e-05
TEST_0866,0.010393022
TEST_0867,-0.038373828
TEST_0868,0.0726105
TEST_0869,0.086955234
TEST_0870,0.064259365
TEST_0871,0.05367861
TEST_0872,0.08086381
TEST_0873,0.03996267
TEST_0874,0.07665974
TEST_0875,0.057161324
TEST_0876,-0.00085767877
TEST_0877,0.06838741
TEST_0878,0.052999973
TEST_0879,0.057235546
TEST_0880,-0.0002703651
TEST_0881,0.09562774
TEST_0882,0.11391428
TEST_0883,3.9821538e-05
TEST_0884,0.06174801
TEST_0885,0.051285733
TEST_0886,0.013858586
TEST_0887,0.07324055
TEST_0888,0.05505626
TEST_0889,0.07611961
TEST_0890,-0.013086696
TEST_0891,0.047566496
TEST_0892,0.07776312
TEST_0893,0.06771236
TEST_0894,0.07250235
TEST_0895,-0.0008190625
TEST_0896,0.018483635
TEST_0897,6.529371e-05
TEST_0898,0.12201468
TEST_0899,-0.0002703651
TEST_0900,0.08328491
TEST_0901,0.088817425
TEST_0902,0.034415975
TEST_0903,0.011159609
TEST_0904,0.036614873
TEST_0905,0.054822095
TEST_0906,0.07567786
TEST_0907,0.075294174
TEST_0908,0.0025755125
TEST_0909,6.529371e-05
TEST_0910,-0.0002703651
TEST_0911,0.036436565
TEST_0912,0.19975932
TEST_0913,0.07630945
TEST_0914,0.08017801
TEST_0915,0.085086
TEST_0916,0.048476234
TEST_0917,0.062070787
TEST_0918,0.0312546
TEST_0919,0.049718764
TEST_0920,0.078160234
TEST_0921,0.05775234
TEST_0922,6.529371e-05
TEST_0923,0.10902797
TEST_0924,0.05672209
TEST_0925,0.011037749
TEST_0926,0.031300344
TEST_0927,0.0017265102
TEST_0928,0.033698715
TEST_0929,0.0012685556
TEST_0930,0.088997476
TEST_0931,0.07544927
TEST_0932,0.13695982
TEST_0933,0.059386972
TEST_0934,0.07766894
TEST_0935,0.078187495
TEST_0936,0.015881516
TEST_0937,0.08139801
TEST_0938,0.0025755125
TEST_0939,0.00038419472
TEST_0940,0.06696722
TEST_0941,-0.0027858708
TEST_0942,0.08499174
TEST_0943,0.1264986
TEST_0944,0.042820923
TEST_0945,0.0461935
TEST_0946,0.07313386
TEST_0947,0.013088624
TEST_0948,-0.004742404
TEST_0949,0.07624254
TEST_0950,-0.0002703651
TEST_0951,0.07332989
TEST_0952,0.07307724
TEST_0953,0.00421002
TEST_0954,0.0810309
TEST_0955,0.088817425
TEST_0956,0.04209441
TEST_0957,0.023962928
TEST_0958,6.529371e-05
TEST_0959,0.062981434
TEST_0960,0.07920861
TEST_0961,0.06994522
TEST_0962,0.006385638
TEST_0963,0.07484059
TEST_0964,0.08030154
TEST_0965,0.070428364
TEST_0966,0.057088494
TEST_0967,0.047921427
TEST_0968,0.0004973192
TEST_0969,0.06509543
TEST_0970,0.08526578
TEST_0971,0.06551811
TEST_0972,-0.020103546
TEST_0973,6.529371e-05
TEST_0974,0.069455706
TEST_0975,0.07962283
TEST_0976,0.057521682
TEST_0977,0.07921348
TEST_0978,0.079055384
TEST_0979,-0.0008404883
TEST_0980,-0.000759614
TEST_0981,0.030412465
TEST_0982,0.070606485
TEST_0983,0.054112718
TEST_0984,0.03555759
TEST_0985,0.063881025
TEST_0986,3.9821538e-05
TEST_0987,0.12861817
TEST_0988,0.0983254
TEST_0989,6.529371e-05
TEST_0990,0.014742318
TEST_0991,0.078701526
TEST_0992,0.069244914
TEST_0993,0.049425963
TEST_0994,0.07602874
TEST_0995,0.048004072
TEST_0996,0.033389244
TEST_0997,0.08432809
TEST_0998,0.08366188
TEST_0999,0.007088091
TEST_1000,0.09190758
TEST_1001,0.087211214
TEST_1002,0.06908014
TEST_1003,0.08631199
TEST_1004,0.07586668
TEST_1005,0.07912119
TEST_1006,0.021940004
TEST_1007,0.07683299
TEST_1008,0.06947271
TEST_1009,0.03400467
TEST_1010,0.078187495
TEST_1011,0.082553774
TEST_1012,0.08429156
TEST_1013,0.054152027
TEST_1014,3.9821538e-05
TEST_1015,0.07949961
TEST_1016,0.08056987
TEST_1017,0.04904138
TEST_1018,0.094850995
TEST_1019,-0.0002703651
TEST_1020,-0.0028906767
TEST_1021,0.08760786
TEST_1022,0.08070566
TEST_1023,0.048696492
TEST_1024,0.06955651
TEST_1025,0.08366188
TEST_1026,0.040923852
TEST_1027,-0.014282321
TEST_1028,6.529371e-05
TEST_1029,6.529371e-05
TEST_1030,0.03950322
TEST_1031,0.07350739
TEST_1032,0.076730825
TEST_1033,6.529371e-05
TEST_1034,0.078427605
TEST_1035,0.00034255759
TEST_1036,0.0760116
TEST_1037,0.087052085
TEST_1038,0.04200813
TEST_1039,-0.0002703651
TEST_1040,0.15586868
TEST_1041,0.07083793
TEST_1042,0.05629944
TEST_1043,0.020276392
TEST_1044,0.082807876
TEST_1045,0.072001524
TEST_1046,0.071771145
TEST_1047,0.0859491
TEST_1048,0.07910866
TEST_1049,0.033649385
TEST_1050,0.085690334
TEST_1051,0.06959816
