ID,Income
TEST_0451,473.12442
TEST_0452,25.986872
TEST_0453,687.7826
TEST_0454,703.0115
TEST_0455,684.50757
TEST_0456,19.801283
TEST_0457,750.7777
TEST_0458,778.2732
TEST_0459,773.80505
TEST_0460,791.1105
TEST_0461,1015.27606
TEST_0462,997.26483
TEST_0463,532.33936
TEST_0464,753.155
TEST_0465,24.094204
TEST_0466,470.7936
TEST_0467,724.3999
TEST_0468,916.2505
TEST_0469,109.974
TEST_0470,19.801283
TEST_0471,835.00024
TEST_0472,793.08417
TEST_0473,-25.68973
TEST_0474,217.66803
TEST_0475,869.55975
TEST_0476,587.5731
TEST_0477,10.43738
TEST_0478,1261.3663
TEST_0479,709.63855
TEST_0480,818.26514
TEST_0481,285.43155
TEST_0482,19.801283
TEST_0483,-21.801855
TEST_0484,605.2953
TEST_0485,916.5221
TEST_0486,876.93744
TEST_0487,649.46423
TEST_0488,875.4998
TEST_0489,492.15997
TEST_0490,16.622969
TEST_0491,713.4057
TEST_0492,210.50015
TEST_0493,572.4098
TEST_0494,751.37494
TEST_0495,919.8821
TEST_0496,889.95166
TEST_0497,543.02563
TEST_0498,407.0744
TEST_0499,55.756413
TEST_0500,254.78426
TEST_0501,303.5522
TEST_0502,-13.3928795
TEST_0503,44.115242
TEST_0504,19.801283
TEST_0505,834.14124
TEST_0506,616.71716
TEST_0507,513.7138
TEST_0508,934.3465
TEST_0509,541.6897
TEST_0510,193.7528
TEST_0511,456.74445
TEST_0512,841.84174
TEST_0513,791.1105
TEST_0514,72.274315
TEST_0515,123.5542
TEST_0516,290.07953
TEST_0517,924.9249
TEST_0518,959.6261
TEST_0519,869.55975
TEST_0520,683.8845
TEST_0521,854.51306
TEST_0522,39.701324
TEST_0523,625.2928
TEST_0524,530.2488
TEST_0525,386.37057
TEST_0526,781.68005
TEST_0527,427.88174
TEST_0528,642.6972
TEST_0529,-28.814354
TEST_0530,832.1317
TEST_0531,721.6595
TEST_0532,-5.0243692
TEST_0533,457.9785
TEST_0534,829.708
TEST_0535,170.68063
TEST_0536,915.0119
TEST_0537,-5.0243692
TEST_0538,801.67755
TEST_0539,841.0935
TEST_0540,676.091
TEST_0541,804.09064
TEST_0542,734.2997
TEST_0543,583.73615
TEST_0544,528.83844
TEST_0545,-19.456041
TEST_0546,1005.626
TEST_0547,797.8898
TEST_0548,611.80597
TEST_0549,562.2196
TEST_0550,717.4438
TEST_0551,837.9734
TEST_0552,500.4714
TEST_0553,467.35895
TEST_0554,709.76056
TEST_0555,75.85787
TEST_0556,703.2196
TEST_0557,664.42316
TEST_0558,635.25446
TEST_0559,681.03925
TEST_0560,639.1595
TEST_0561,1147.0676
TEST_0562,667.11444
TEST_0563,1015.567
TEST_0564,619.4064
TEST_0565,674.38794
TEST_0566,822.6044
TEST_0567,852.4288
TEST_0568,476.03427
TEST_0569,228.90475
TEST_0570,5.622263
TEST_0571,55.756413
TEST_0572,785.32056
TEST_0573,744.1183
TEST_0574,517.1935
TEST_0575,849.724
TEST_0576,1133.3673
TEST_0577,853.5104
TEST_0578,1027.3351
TEST_0579,462.64563
TEST_0580,783.26556
TEST_0581,-6.980069
TEST_0582,73.95345
TEST_0583,250.54932
TEST_0584,678.57513
TEST_0585,25.986872
TEST_0586,291.8405
TEST_0587,868.1222
TEST_0588,811.6955
TEST_0589,566.84235
TEST_0590,777.31647
TEST_0591,782.7577
TEST_0592,798.6058
TEST_0593,832.369
TEST_0594,697.96686
TEST_0595,12.656496
TEST_0596,121.140465
TEST_0597,841.75433
TEST_0598,541.6897
TEST_0599,-1.9341161
TEST_0600,882.53766
TEST_0601,738.6666
TEST_0602,518.3036
TEST_0603,884.65906
TEST_0604,46.5927
TEST_0605,728.3302
TEST_0606,612.06464
TEST_0607,402.04224
TEST_0608,141.66692
TEST_0609,762.13025
TEST_0610,878.33496
TEST_0611,895.7493
TEST_0612,1245.5547
TEST_0613,840.7114
TEST_0614,550.55365
TEST_0615,995.95996
TEST_0616,520.9833
TEST_0617,686.47797
TEST_0618,744.1183
TEST_0619,672.70374
TEST_0620,995.49304
TEST_0621,844.983
TEST_0622,892.63293
TEST_0623,930.43634
TEST_0624,785.7687
TEST_0625,983.15955
TEST_0626,229.34207
TEST_0627,10.405335
TEST_0628,677.0697
TEST_0629,870.72406
TEST_0630,941.8892
TEST_0631,924.9249
TEST_0632,853.5104
TEST_0633,869.55975
TEST_0634,-21.801855
TEST_0635,-35.99109
TEST_0636,540.3844
TEST_0637,763.04974
TEST_0638,406.10327
TEST_0639,949.4347
TEST_0640,703.95874
TEST_0641,701.199
TEST_0642,871.3188
TEST_0643,870.81335
TEST_0644,562.2196
TEST_0645,880.8933
TEST_0646,456.61115
TEST_0647,-11.209961
TEST_0648,-38.336903
TEST_0649,713.3129
TEST_0650,646.33325
TEST_0651,609.0526
TEST_0652,911.92664
TEST_0653,529.9472
TEST_0654,528.0888
TEST_0655,903.9382
TEST_0656,550.86273
TEST_0657,570.647
TEST_0658,894.8905
TEST_0659,753.4848
TEST_0660,-38.336903
TEST_0661,304.92834
TEST_0662,25.705528
TEST_0663,812.3272
TEST_0664,-5.0243692
TEST_0665,1151.9847
TEST_0666,692.8059
TEST_0667,721.77
TEST_0668,656.9044
TEST_0669,1603.9114
TEST_0670,774.39136
TEST_0671,797.234
TEST_0672,1039.6229
TEST_0673,941.87006
TEST_0674,827.86017
TEST_0675,-5.0243692
TEST_0676,25.986872
TEST_0677,747.8826
TEST_0678,508.74646
TEST_0679,-18.854212
TEST_0680,819.5178
TEST_0681,849.2689
TEST_0682,-5.0243692
TEST_0683,1117.2871
TEST_0684,16.622969
TEST_0685,897.3264
TEST_0686,717.5855
TEST_0687,48.137867
TEST_0688,612.4415
TEST_0689,551.8775
TEST_0690,135.0193
TEST_0691,854.27405
TEST_0692,1014.3729
TEST_0693,904.28906
TEST_0694,708.1424
TEST_0695,600.60046
TEST_0696,709.76056
TEST_0697,828.5056
TEST_0698,500.17865
TEST_0699,804.1378
TEST_0700,799.30273
TEST_0701,-21.801855
TEST_0702,387.21182
TEST_0703,767.90546
TEST_0704,695.92163
TEST_0705,1103.8502
TEST_0706,568.3163
TEST_0707,-1.9341161
TEST_0708,872.52234
TEST_0709,-5.0243692
TEST_0710,912.9749
TEST_0711,1069.9854
TEST_0712,74.4446
TEST_0713,833.8161
TEST_0714,25.986872
TEST_0715,719.95184
TEST_0716,776.78687
TEST_0717,446.60086
TEST_0718,602.68726
TEST_0719,525.1118
TEST_0720,683.2907
TEST_0721,517.1935
TEST_0722,967.64905
TEST_0723,654.44727
TEST_0724,88.343315
TEST_0725,704.59607
TEST_0726,654.44727
TEST_0727,806.10065
TEST_0728,759.8736
TEST_0729,657.0395
TEST_0730,833.43396
TEST_0731,376.83884
TEST_0732,905.8595
TEST_0733,812.82806
TEST_0734,696.59875
TEST_0735,-11.209961
TEST_0736,740.9386
TEST_0737,741.90424
TEST_0738,19.801283
TEST_0739,1008.75055
TEST_0740,869.55975
TEST_0741,901.59796
TEST_0742,723.13153
TEST_0743,695.92163
TEST_0744,525.8486
TEST_0745,756.54126
TEST_0746,491.9985
TEST_0747,612.4021
TEST_0748,742.3422
TEST_0749,-13.116438
TEST_0750,19.801283
TEST_0751,660.6432
TEST_0752,25.986872
TEST_0753,905.6458
TEST_0754,13.202783
TEST_0755,887.0234
TEST_0756,341.08212
TEST_0757,649.28876
TEST_0758,349.8265
TEST_0759,663.6953
TEST_0760,-5.0243692
TEST_0761,689.9174
TEST_0762,25.705528
TEST_0763,813.19196
TEST_0764,328.80023
TEST_0765,723.16974
TEST_0766,-34.850895
TEST_0767,-5.0243692
TEST_0768,782.01044
TEST_0769,177.81036
TEST_0770,729.06647
TEST_0771,633.7743
TEST_0772,-5.0243692
TEST_0773,759.76025
TEST_0774,918.30896
TEST_0775,443.89316
TEST_0776,1008.75055
TEST_0777,474.91257
TEST_0778,727.931
TEST_0779,984.0045
TEST_0780,378.19394
TEST_0781,154.69424
TEST_0782,171.33536
TEST_0783,716.1329
TEST_0784,562.2196
TEST_0785,670.8502
TEST_0786,670.6175
TEST_0787,731.5489
TEST_0788,633.9597
TEST_0789,899.3405
TEST_0790,39.85712
TEST_0791,623.4228
TEST_0792,868.57855
TEST_0793,723.16974
TEST_0794,-11.209961
TEST_0795,501.5397
TEST_0796,682.24414
TEST_0797,689.92096
TEST_0798,872.52234
TEST_0799,108.995285
TEST_0800,436.1161
TEST_0801,1006.7551
TEST_0802,889.1832
TEST_0803,122.0843
TEST_0804,874.2147
TEST_0805,619.78754
TEST_0806,605.5011
TEST_0807,396.75333
TEST_0808,1017.457
TEST_0809,695.92163
TEST_0810,816.59875
TEST_0811,796.8953
TEST_0812,900.7725
TEST_0813,397.0012
TEST_0814,525.56323
TEST_0815,705.3525
TEST_0816,434.71707
TEST_0817,751.24695
TEST_0818,319.41846
TEST_0819,929.21027
TEST_0820,362.2016
TEST_0821,584.2963
TEST_0822,310.63327
TEST_0823,681.99927
TEST_0824,25.986872
TEST_0825,767.21765
TEST_0826,928.6893
TEST_0827,148.62015
TEST_0828,-5.0243692
TEST_0829,617.0565
TEST_0830,884.49506
TEST_0831,890.9399
TEST_0832,689.92096
TEST_0833,714.78253
TEST_0834,541.6897
TEST_0835,748.91974
TEST_0836,39.701324
TEST_0837,50.54939
TEST_0838,933.9617
TEST_0839,920.8914
TEST_0840,937.519
TEST_0841,968.5408
TEST_0842,1093.5962
TEST_0843,266.83716
TEST_0844,776.42096
TEST_0845,811.81055
TEST_0846,717.4438
TEST_0847,867.87396
TEST_0848,895.2154
TEST_0849,667.2363
TEST_0850,342.66547
TEST_0851,-25.68973
TEST_0852,808.72003
TEST_0853,723.7162
TEST_0854,228.69319
TEST_0855,981.95544
TEST_0856,440.68265
TEST_0857,-5.0243692
TEST_0858,518.6259
TEST_0859,662.22437
TEST_0860,-38.336903
TEST_0861,505.45734
TEST_0862,25.986872
TEST_0863,-13.116438
TEST_0864,656.93304
TEST_0865,9.170485
TEST_0866,98.62587
TEST_0867,228.62225
TEST_0868,611.16547
TEST_0869,845.79675
TEST_0870,718.7486
TEST_0871,619.633
TEST_0872,704.7182
TEST_0873,1083.5703
TEST_0874,901.59796
TEST_0875,820.2385
TEST_0876,-38.336903
TEST_0877,1085.8705
TEST_0878,1003.7231
TEST_0879,589.836
TEST_0880,-5.560063
TEST_0881,911.92664
TEST_0882,770.54803
TEST_0883,9.170485
TEST_0884,517.307
TEST_0885,572.1433
TEST_0886,524.2042
TEST_0887,894.8905
TEST_0888,458.91943
TEST_0889,714.08386
TEST_0890,29.00634
TEST_0891,487.4617
TEST_0892,684.8632
TEST_0893,823.0025
TEST_0894,791.1105
TEST_0895,-35.99109
TEST_0896,109.974
TEST_0897,25.986872
TEST_0898,932.72076
TEST_0899,19.801283
TEST_0900,694.65717
TEST_0901,828.9587
TEST_0902,291.27844
TEST_0903,85.83233
TEST_0904,372.7823
TEST_0905,487.3273
TEST_0906,908.0347
TEST_0907,706.3312
TEST_0908,-3.4615037
TEST_0909,25.986872
TEST_0910,19.801283
TEST_0911,290.77548
TEST_0912,363.75134
TEST_0913,631.3961
TEST_0914,732.1683
TEST_0915,737.5242
TEST_0916,491.05133
TEST_0917,687.9696
TEST_0918,424.5715
TEST_0919,998.64667
TEST_0920,745.0994
TEST_0921,541.6897
TEST_0922,25.986872
TEST_0923,963.39886
TEST_0924,962.77234
TEST_0925,196.67133
TEST_0926,422.55264
TEST_0927,-15.97004
TEST_0928,333.81656
TEST_0929,-19.456041
TEST_0930,774.1913
TEST_0931,840.7114
TEST_0932,951.5157
TEST_0933,471.46014
TEST_0934,650.9557
TEST_0935,758.48865
TEST_0936,148.25116
TEST_0937,820.3006
TEST_0938,60.670406
TEST_0939,-35.99109
TEST_0940,681.9548
TEST_0941,45.203953
TEST_0942,985.7724
TEST_0943,1167.4972
TEST_0944,389.86618
TEST_0945,597.87726
TEST_0946,900.7725
TEST_0947,48.850445
TEST_0948,473.30463
TEST_0949,661.932
TEST_0950,19.801283
TEST_0951,689.92096
TEST_0952,844.983
TEST_0953,68.24005
TEST_0954,723.13153
TEST_0955,713.80383
TEST_0956,469.86456
TEST_0957,315.77292
TEST_0958,25.986872
TEST_0959,542.1787
TEST_0960,793.2931
TEST_0961,709.1225
TEST_0962,172.85992
TEST_0963,689.92096
TEST_0964,711.29517
TEST_0965,780.35333
TEST_0966,638.8792
TEST_0967,550.2917
TEST_0968,-34.850895
TEST_0969,602.81976
TEST_0970,725.1696
TEST_0971,741.73535
TEST_0972,941.92
TEST_0973,-13.116438
TEST_0974,579.53284
TEST_0975,701.01465
TEST_0976,602.68726
TEST_0977,907.7025
TEST_0978,890.9399
TEST_0979,-35.99109
TEST_0980,-35.99109
TEST_0981,10.923658
TEST_0982,842.3307
TEST_0983,563.1318
TEST_0984,309.40884
TEST_0985,536.7182
TEST_0986,-58.35463
TEST_0987,920.11945
TEST_0988,813.00574
TEST_0989,-5.0243692
TEST_0990,320.55624
TEST_0991,647.5099
TEST_0992,607.73663
TEST_0993,814.4477
TEST_0994,752.1215
TEST_0995,477.04556
TEST_0996,424.5715
TEST_0997,723.5226
TEST_0998,578.23755
TEST_0999,717.2343
TEST_1000,900.0191
TEST_1001,996.6372
TEST_1002,800.4015
TEST_1003,600.40704
TEST_1004,759.8736
TEST_1005,695.63965
TEST_1006,191.63556
TEST_1007,554.11194
TEST_1008,912.1285
TEST_1009,349.28268
TEST_1010,779.5912
TEST_1011,764.54114
TEST_1012,621.7567
TEST_1013,874.071
TEST_1014,9.170485
TEST_1015,1115.8342
TEST_1016,685.4289
TEST_1017,669.89075
TEST_1018,729.3638
TEST_1019,-11.209961
TEST_1020,-19.551615
TEST_1021,553.2917
TEST_1022,730.1167
TEST_1023,644.71497
TEST_1024,602.66565
TEST_1025,911.92664
TEST_1026,426.76663
TEST_1027,-60.663548
TEST_1028,-13.116438
TEST_1029,-5.0243692
TEST_1030,928.6634
TEST_1031,854.7972
TEST_1032,358.44348
TEST_1033,-5.0243692
TEST_1034,708.8059
TEST_1035,-21.801855
TEST_1036,982.82086
TEST_1037,913.0708
TEST_1038,373.89935
TEST_1039,-11.209961
TEST_1040,209.22061
TEST_1041,805.2378
TEST_1042,619.4064
TEST_1043,-38.417885
TEST_1044,721.2454
TEST_1045,845.73425
TEST_1046,739.5828
TEST_1047,933.9617
TEST_1048,759.87006
TEST_1049,303.5522
TEST_1050,765.87427
TEST_1051,796.2985
TEST_1052,796.12244
TEST_1053,60.681644
TEST_1054,25.986872
TEST_1055,719.204
TEST_1056,1170.3065
TEST_1057,12.656496
TEST_1058,632.4337
TEST_1059,25.986872
TEST_1060,1024.7382
TEST_1061,681.0557
TEST_1062,522.55145
TEST_1063,375.52945
TEST_1064,699.57104
TEST_1065,746.0224
TEST_1066,531.4202
TEST_1067,13.329504
TEST_1068,744.1183
TEST_1069,831.7934
TEST_1070,792.6516
TEST_1071,706.05927
TEST_1072,832.1317
TEST_1073,703.8524
TEST_1074,720.0635
TEST_1075,615.26843
TEST_1076,897.3264
TEST_1077,636.47766
TEST_1078,25.986872
TEST_1079,890.5039
TEST_1080,25.986872
TEST_1081,665.47266
TEST_1082,910.4523
TEST_1083,771.2916
TEST_1084,903.8866
TEST_1085,524.3348
TEST_1086,464.58304
TEST_1087,840.7114
TEST_1088,-5.0243692
TEST_1089,508.92535
TEST_1090,504.34232
TEST_1091,117.71396
TEST_1092,527.0767
TEST_1093,38.43574
TEST_1094,840.7114
TEST_1095,797.41473
TEST_1096,606.4771
TEST_1097,108.01829
TEST_1098,607.3932
TEST_1099,911.14484
TEST_1100,730.1167
TEST_1101,25.986872
TEST_1102,95.04536
TEST_1103,804.50574
TEST_1104,500.17865
TEST_1105,-4.4004145
TEST_1106,895.26373
TEST_1107,508.74646
TEST_1108,672.3635
TEST_1109,875.4998
TEST_1110,97.81041
TEST_1111,-15.97004
TEST_1112,654.53357
TEST_1113,614.3037
TEST_1114,793.08417
TEST_1115,863.2104
TEST_1116,5.622263
TEST_1117,902.61597
TEST_1118,159.30954
TEST_1119,994.7598
TEST_1120,935.2655
TEST_1121,531.2306
TEST_1122,783.7512
TEST_1123,516.5501
TEST_1124,-21.801855
TEST_1125,921.74524
TEST_1126,826.9406
TEST_1127,689.92096
TEST_1128,528.83844
TEST_1129,783.76697
TEST_1130,736.47845
TEST_1131,677.0697
TEST_1132,300.4384
TEST_1133,460.26648
TEST_1134,921.74524
TEST_1135,791.28656
TEST_1136,91.86552
TEST_1137,390.90405
TEST_1138,780.2401
TEST_1139,805.4139
TEST_1140,655.9558
TEST_1141,845.75055
TEST_1142,420.91153
TEST_1143,725.73956
TEST_1144,584.55725
TEST_1145,-11.209961
TEST_1146,962.74677
TEST_1147,-5.0243692
TEST_1148,793.08417
TEST_1149,765.6609
TEST_1150,894.8905
TEST_1151,964.437
TEST_1152,933.9617
TEST_1153,1221.6766
