ID,Income
TEST_0083,-27.829586
TEST_0084,799.3419
TEST_0085,911.23834
TEST_0086,893.7292
TEST_0087,715.4597
TEST_0088,839.2911
TEST_0089,23.028385
TEST_0090,816.83624
TEST_0091,-9.7788925
TEST_0092,516.72736
TEST_0093,98.15891
TEST_0094,779.0082
TEST_0095,477.11786
TEST_0096,612.02057
TEST_0097,642.41296
TEST_0098,755.28345
TEST_0099,862.0402
TEST_0100,118.91322
TEST_0101,455.4834
TEST_0102,676.99426
TEST_0103,-13.444455
TEST_0104,519.7107
TEST_0105,-27.829586
TEST_0106,883.0779
TEST_0107,554.8889
TEST_0108,778.1926
TEST_0109,503.36575
TEST_0110,124.00287
TEST_0111,559.01416
TEST_0112,-15.187621
TEST_0113,830.4111
TEST_0114,507.1763
TEST_0115,28.437109
TEST_0116,658.4945
TEST_0117,646.26807
TEST_0118,738.0274
TEST_0119,536.257
TEST_0120,912.73865
TEST_0121,881.4103
TEST_0122,858.24335
TEST_0123,781.27704
TEST_0124,28.437109
TEST_0125,968.1817
TEST_0126,149.80905
TEST_0127,831.01117
TEST_0128,602.03296
TEST_0129,906.2448
TEST_0130,787.97577
TEST_0131,487.4723
TEST_0132,523.81757
TEST_0133,688.61914
TEST_0134,876.11475
TEST_0135,612.4479
TEST_0136,549.7818
TEST_0137,896.5819
TEST_0138,42.14441
TEST_0139,511.5274
TEST_0140,699.5688
TEST_0141,883.0779
TEST_0142,667.2119
TEST_0143,-16.096518
TEST_0144,960.2988
TEST_0145,836.41986
TEST_0146,108.91885
TEST_0147,699.05835
TEST_0148,860.1186
TEST_0149,19.436153
TEST_0150,1023.34314
TEST_0151,620.27704
TEST_0152,748.15393
TEST_0153,745.545
TEST_0154,704.2793
TEST_0155,714.1655
TEST_0156,643.96216
TEST_0157,139.41478
TEST_0158,635.7169
TEST_0159,62.499443
TEST_0160,622.68835
TEST_0161,664.74634
TEST_0162,368.09045
TEST_0163,404.1843
TEST_0164,107.54277
TEST_0165,520.8316
TEST_0166,733.08264
TEST_0167,623.4614
TEST_0168,28.437109
TEST_0169,740.552
TEST_0170,465.85822
TEST_0171,716.58435
TEST_0172,726.43475
TEST_0173,578.4474
TEST_0174,159.41682
TEST_0175,720.24536
TEST_0176,655.8544
TEST_0177,16.78409
TEST_0178,-15.187621
TEST_0179,634.8329
TEST_0180,991.2513
TEST_0181,748.15393
TEST_0182,641.1256
TEST_0183,796.6485
TEST_0184,689.6585
TEST_0185,614.7772
TEST_0186,860.1186
TEST_0187,-21.439873
TEST_0188,657.9026
TEST_0189,489.58075
TEST_0190,779.20056
TEST_0191,700.601
TEST_0192,756.88257
TEST_0193,603.01324
TEST_0194,522.6355
TEST_0195,334.34442
TEST_0196,-9.7788925
TEST_0197,679.01166
TEST_0198,712.69495
TEST_0199,-27.829586
TEST_0200,28.437109
TEST_0201,743.3529
TEST_0202,1.6712612
TEST_0203,983.807
TEST_0204,270.48868
TEST_0205,638.03845
TEST_0206,764.2566
TEST_0207,-13.444455
TEST_0208,544.62897
TEST_0209,-13.039842
TEST_0210,560.65137
TEST_0211,562.9757
TEST_0212,44.940655
TEST_0213,753.99524
TEST_0214,719.02814
TEST_0215,705.3817
TEST_0216,719.19214
TEST_0217,782.60693
TEST_0218,144.36635
TEST_0219,779.3993
TEST_0220,674.8621
TEST_0221,694.48065
TEST_0222,833.85815
TEST_0223,927.66125
TEST_0224,715.4597
TEST_0225,92.205376
TEST_0226,616.45715
TEST_0227,935.96515
TEST_0228,414.81528
TEST_0229,1033.5724
TEST_0230,706.37396
TEST_0231,54.328663
TEST_0232,788.3124
TEST_0233,374.94724
TEST_0234,-9.1879835
TEST_0235,683.21045
TEST_0236,592.86194
TEST_0237,851.39374
TEST_0238,399.12225
TEST_0239,28.437109
TEST_0240,666.4977
TEST_0241,907.1648
TEST_0242,654.3319
TEST_0243,729.29315
TEST_0244,28.437109
TEST_0245,882.5944
TEST_0246,202.95018
TEST_0247,96.19418
TEST_0248,1.6712612
TEST_0249,872.12366
TEST_0250,836.2739
TEST_0251,901.9337
TEST_0252,-9.7788925
TEST_0253,33.82129
TEST_0254,715.73615
TEST_0255,801.36395
TEST_0256,978.7655
TEST_0257,633.24677
TEST_0258,802.0572
TEST_0259,434.44922
TEST_0260,845.5146
TEST_0261,953.87177
TEST_0262,593.25336
TEST_0263,803.599
TEST_0264,901.9337
TEST_0265,934.4873
TEST_0266,822.98254
TEST_0267,903.5928
TEST_0268,703.2739
TEST_0269,674.8621
TEST_0270,733.6355
TEST_0271,717.3527
TEST_0272,670.64105
TEST_0273,715.4597
TEST_0274,924.39294
TEST_0275,1200.2445
TEST_0276,985.1152
TEST_0277,832.1553
TEST_0278,718.11176
TEST_0279,503.99408
TEST_0280,94.55144
TEST_0281,862.0402
TEST_0282,535.3596
TEST_0283,687.3174
TEST_0284,831.01117
TEST_0285,913.3596
TEST_0286,19.436153
TEST_0287,291.72305
TEST_0288,685.49713
TEST_0289,663.0145
TEST_0290,906.9715
TEST_0291,712.546
TEST_0292,735.06256
TEST_0293,655.54553
TEST_0294,675.0373
TEST_0295,706.7912
TEST_0296,630.12665
TEST_0297,938.92926
TEST_0298,-16.096518
TEST_0299,595.61444
TEST_0300,4.2808447
TEST_0301,37.552048
TEST_0302,273.20944
TEST_0303,641.5956
TEST_0304,86.43187
TEST_0305,72.05
TEST_0306,835.79156
TEST_0307,912.951
TEST_0308,906.2448
TEST_0309,647.31415
TEST_0310,613.93555
TEST_0311,823.75256
TEST_0312,636.07623
TEST_0313,606.15454
TEST_0314,287.30014
TEST_0315,806.74274
TEST_0316,699.2076
TEST_0317,787.97577
TEST_0318,-26.726032
TEST_0319,659.92365
TEST_0320,117.62289
TEST_0321,-15.187621
TEST_0322,1.6712612
TEST_0323,21.469162
TEST_0324,696.3474
TEST_0325,630.7656
TEST_0326,122.59214
TEST_0327,-9.7788925
TEST_0328,836.2739
TEST_0329,695.5355
TEST_0330,546.1574
TEST_0331,906.2448
TEST_0332,122.59214
TEST_0333,906.9715
TEST_0334,862.0402
TEST_0335,608.7374
TEST_0336,490.2596
TEST_0337,846.38324
TEST_0338,569.7363
TEST_0339,858.5513
TEST_0340,-9.7788925
TEST_0341,794.1194
TEST_0342,810.60474
TEST_0343,34.23354
TEST_0344,113.69405
TEST_0345,-9.7788925
TEST_0346,763.4821
TEST_0347,744.4905
TEST_0348,-13.444455
TEST_0349,812.6456
TEST_0350,658.865
TEST_0351,-9.7788925
TEST_0352,-27.829586
TEST_0353,831.05066
TEST_0354,11.201371
TEST_0355,4.2808447
TEST_0356,86.28143
TEST_0357,-9.7788925
TEST_0358,-21.439873
TEST_0359,-26.771883
TEST_0360,874.49774
TEST_0361,1024.1184
TEST_0362,909.31494
TEST_0363,19.436153
TEST_0364,99.384735
TEST_0365,607.4497
TEST_0366,-26.726032
TEST_0367,710.5778
TEST_0368,274.8972
TEST_0369,753.53827
TEST_0370,607.24426
TEST_0371,748.0356
TEST_0372,709.3491
TEST_0373,-27.829586
TEST_0374,435.513
TEST_0375,687.83923
TEST_0376,590.8986
TEST_0377,572.65643
TEST_0378,28.437109
TEST_0379,511.14844
TEST_0380,873.2596
TEST_0381,831.01117
TEST_0382,734.0203
TEST_0383,804.7915
TEST_0384,698.26434
TEST_0385,-15.187621
TEST_0386,28.437109
TEST_0387,931.1291
TEST_0388,206.52003
TEST_0389,229.91396
TEST_0390,804.7506
TEST_0391,660.2518
TEST_0392,1097.444
TEST_0393,956.21027
TEST_0394,853.1688
TEST_0395,833.7874
TEST_0396,906.9715
TEST_0397,645.0804
TEST_0398,456.31616
TEST_0399,477.41434
TEST_0400,609.79944
TEST_0401,28.437109
TEST_0402,681.0809
TEST_0403,-26.181412
TEST_0404,860.0518
TEST_0405,625.8659
TEST_0406,80.3604
TEST_0407,706.7912
TEST_0408,700.95905
TEST_0409,28.437109
TEST_0410,350.30804
TEST_0411,683.56366
TEST_0412,46.596825
TEST_0413,516.89404
TEST_0414,-9.7788925
TEST_0415,28.437109
TEST_0416,652.81146
TEST_0417,796.6387
TEST_0418,614.10077
TEST_0419,861.78735
TEST_0420,991.1166
TEST_0421,36.19269
TEST_0422,552.2404
TEST_0423,-110.69717
TEST_0424,815.90485
TEST_0425,873.2596
TEST_0426,421.806
TEST_0427,559.9848
TEST_0428,822.7967
TEST_0429,554.07965
TEST_0430,23.028385
TEST_0431,886.12756
TEST_0432,905.17377
TEST_0433,799.3419
TEST_0434,737.4242
TEST_0435,23.028385
TEST_0436,575.9508
TEST_0437,53.25467
TEST_0438,937.21655
TEST_0439,916.2761
TEST_0440,972.81793
TEST_0441,819.82263
TEST_0442,409.95352
TEST_0443,713.21533
TEST_0444,28.437109
TEST_0445,465.90347
TEST_0446,295.91406
TEST_0447,630.12665
TEST_0448,5.0913835
TEST_0449,500.46036
TEST_0450,738.6408
TEST_0451,427.11533
TEST_0452,28.437109
TEST_0453,712.92487
TEST_0454,680.2351
TEST_0455,675.8649
TEST_0456,23.028385
TEST_0457,804.1195
TEST_0458,749.6358
TEST_0459,773.4751
TEST_0460,794.1622
TEST_0461,968.4159
TEST_0462,1028.6439
TEST_0463,538.57043
TEST_0464,741.2787
TEST_0465,54.342815
TEST_0466,441.41223
TEST_0467,738.9878
TEST_0468,906.9715
TEST_0469,118.91322
TEST_0470,23.028385
TEST_0471,841.5996
TEST_0472,790.6278
TEST_0473,-3.132128
TEST_0474,144.79434
TEST_0475,862.0402
TEST_0476,583.3228
TEST_0477,11.814286
TEST_0478,1179.8661
TEST_0479,718.1193
TEST_0480,812.6456
TEST_0481,235.65445
TEST_0482,23.028385
TEST_0483,-13.444455
TEST_0484,581.7449
TEST_0485,866.70435
TEST_0486,871.68304
TEST_0487,657.12506
TEST_0488,874.56067
TEST_0489,675.9832
TEST_0490,17.223015
TEST_0491,717.5933
TEST_0492,19.388065
TEST_0493,572.65643
TEST_0494,773.5659
TEST_0495,906.2448
TEST_0496,828.7887
TEST_0497,554.3881
TEST_0498,415.69415
TEST_0499,47.55314
TEST_0500,238.73158
TEST_0501,274.5718
TEST_0502,-14.555527
TEST_0503,49.81083
TEST_0504,23.028385
TEST_0505,774.51495
TEST_0506,621.83057
TEST_0507,537.8692
TEST_0508,900.0593
TEST_0509,551.6093
TEST_0510,147.55101
TEST_0511,465.85822
TEST_0512,720.0082
TEST_0513,794.1622
TEST_0514,89.27248
TEST_0515,132.78421
TEST_0516,316.8622
TEST_0517,906.9715
TEST_0518,934.0172
TEST_0519,862.0402
TEST_0520,657.4247
TEST_0521,851.39374
TEST_0522,93.343315
TEST_0523,626.92017
TEST_0524,557.7532
TEST_0525,399.8544
TEST_0526,745.821
TEST_0527,470.2617
TEST_0528,650.6117
TEST_0529,5.197143
TEST_0530,841.5996
TEST_0531,721.47394
TEST_0532,-9.7788925
TEST_0533,423.35226
TEST_0534,838.3551
TEST_0535,80.846115
TEST_0536,911.18494
TEST_0537,-9.7788925
TEST_0538,780.00366
TEST_0539,820.4455
TEST_0540,682.43054
TEST_0541,804.7235
TEST_0542,731.62775
TEST_0543,633.49896
TEST_0544,552.2404
TEST_0545,-0.9010247
TEST_0546,989.73895
TEST_0547,806.25104
TEST_0548,634.3893
TEST_0549,591.7925
TEST_0550,736.0918
TEST_0551,817.4672
TEST_0552,522.5469
TEST_0553,504.42844
TEST_0554,739.0818
TEST_0555,86.28143
TEST_0556,707.5668
TEST_0557,628.2499
TEST_0558,644.8784
TEST_0559,690.6858
TEST_0560,664.74634
TEST_0561,1072.077
TEST_0562,802.72723
TEST_0563,999.1149
TEST_0564,630.5372
TEST_0565,677.2508
TEST_0566,863.41895
TEST_0567,847.3684
TEST_0568,494.9355
TEST_0569,220.22029
TEST_0570,1.6712612
TEST_0571,47.55314
TEST_0572,746.77203
TEST_0573,738.6408
TEST_0574,528.5207
TEST_0575,843.8424
TEST_0576,1084.2589
TEST_0577,879.51166
TEST_0578,1004.7102
TEST_0579,439.99365
TEST_0580,779.30725
TEST_0581,-13.039842
TEST_0582,78.5468
TEST_0583,482.99332
TEST_0584,668.0942
TEST_0585,28.437109
TEST_0586,146.86995
TEST_0587,833.712
TEST_0588,761.6778
TEST_0589,553.6127
TEST_0590,757.86255
TEST_0591,791.3501
TEST_0592,788.6729
TEST_0593,756.88257
TEST_0594,710.78815
TEST_0595,16.78409
TEST_0596,109.86813
TEST_0597,827.27954
TEST_0598,557.6491
TEST_0599,-3.6148975
TEST_0600,904.32745
TEST_0601,727.9349
TEST_0602,492.36057
TEST_0603,862.7706
TEST_0604,11.623224
TEST_0605,720.6803
TEST_0606,624.7449
TEST_0607,423.9621
TEST_0608,130.30591
TEST_0609,773.68286
TEST_0610,893.91486
TEST_0611,900.73846
TEST_0612,1153.1635
TEST_0613,836.41986
TEST_0614,560.26697
TEST_0615,763.08545
TEST_0616,545.01013
TEST_0617,681.83905
TEST_0618,741.2787
TEST_0619,713.81885
TEST_0620,985.1152
TEST_0621,847.0083
TEST_0622,830.60626
TEST_0623,955.27014
TEST_0624,777.2038
TEST_0625,916.05164
TEST_0626,172.2161
TEST_0627,25.024319
TEST_0628,683.21045
TEST_0629,855.5913
TEST_0630,909.32605
TEST_0631,904.3336
TEST_0632,879.51166
TEST_0633,862.0402
TEST_0634,-13.444455
TEST_0635,-10.104281
TEST_0636,533.77966
TEST_0637,762.17456
TEST_0638,425.5568
TEST_0639,1023.32776
TEST_0640,665.48114
TEST_0641,688.5962
TEST_0642,921.5528
TEST_0643,854.2811
TEST_0644,591.7925
TEST_0645,897.25555
TEST_0646,504.3283
TEST_0647,-15.187621
TEST_0648,-27.829586
TEST_0649,706.7912
TEST_0650,625.18286
TEST_0651,606.4081
TEST_0652,899.2817
TEST_0653,538.57043
TEST_0654,551.1612
TEST_0655,881.1667
TEST_0656,570.0953
TEST_0657,585.9635
TEST_0658,881.4103
TEST_0659,796.15826
TEST_0660,-27.829586
TEST_0661,304.44458
TEST_0662,33.82129
TEST_0663,814.41394
TEST_0664,-9.7788925
TEST_0665,1122.2872
TEST_0666,717.9868
TEST_0667,706.37396
TEST_0668,633.5565
TEST_0669,1662.3909
TEST_0670,762.4658
TEST_0671,778.31573
TEST_0672,1022.91565
TEST_0673,904.3336
TEST_0674,831.01117
TEST_0675,-9.7788925
TEST_0676,28.437109
TEST_0677,741.2787
TEST_0678,507.851
TEST_0679,75.58361
TEST_0680,762.787
TEST_0681,860.1115
TEST_0682,-9.7788925
TEST_0683,1151.2892
TEST_0684,17.223015
TEST_0685,872.0668
TEST_0686,718.9391
TEST_0687,34.739323
TEST_0688,626.0175
TEST_0689,573.9914
TEST_0690,149.80905
TEST_0691,824.8646
TEST_0692,1132.2592
TEST_0693,908.7651
TEST_0694,616.8575
TEST_0695,603.264
TEST_0696,739.0818
TEST_0697,789.65045
TEST_0698,537.2816
TEST_0699,804.7506
TEST_0700,774.81824
TEST_0701,-13.444455
TEST_0702,397.62476
TEST_0703,770.2976
TEST_0704,717.3851
TEST_0705,1101.5654
TEST_0706,588.6192
TEST_0707,-3.6148975
TEST_0708,883.0779
TEST_0709,-9.7788925
TEST_0710,883.80457
TEST_0711,985.74805
TEST_0712,65.521454
TEST_0713,836.99634
TEST_0714,28.437109
TEST_0715,715.4597
TEST_0716,824.0706
TEST_0717,485.98093
TEST_0718,595.81964
TEST_0719,529.729
TEST_0720,691.671
TEST_0721,528.5207
TEST_0722,1019.49176
TEST_0723,665.4613
TEST_0724,124.60295
TEST_0725,663.6516
TEST_0726,664.2737
TEST_0727,790.6225
TEST_0728,759.40393
TEST_0729,639.0431
TEST_0730,806.25104
TEST_0731,379.10568
TEST_0732,907.6166
TEST_0733,831.5442
TEST_0734,688.9989
TEST_0735,-15.187621
TEST_0736,735.9888
TEST_0737,715.8253
TEST_0738,23.028385
TEST_0739,991.2708
TEST_0740,862.0402
TEST_0741,885.9382
TEST_0742,718.11176
TEST_0743,717.3851
TEST_0744,572.75946
TEST_0745,708.1825
TEST_0746,542.73517
TEST_0747,580.2547
TEST_0748,755.4787
TEST_0749,-26.726032
TEST_0750,23.028385
TEST_0751,629.2411
TEST_0752,28.437109
TEST_0753,885.93756
TEST_0754,54.381977
TEST_0755,923.06464
TEST_0756,383.0567
TEST_0757,628.38446
TEST_0758,396.45166
TEST_0759,658.5419
TEST_0760,-9.7788925
TEST_0761,687.0065
TEST_0762,33.82129
TEST_0763,824.5232
TEST_0764,337.03778
TEST_0765,724.1512
TEST_0766,-30.48165
TEST_0767,-9.7788925
TEST_0768,752.7012
TEST_0769,200.75188
TEST_0770,693.3592
TEST_0771,644.90424
TEST_0772,-9.7788925
TEST_0773,841.9598
TEST_0774,906.2448
TEST_0775,460.44952
TEST_0776,991.2708
TEST_0777,427.11148
TEST_0778,723.4968
TEST_0779,976.98834
TEST_0780,367.09625
TEST_0781,135.39555
TEST_0782,172.14552
TEST_0783,739.02014
TEST_0784,591.7925
TEST_0785,659.19403
TEST_0786,661.92096
TEST_0787,732.4151
TEST_0788,606.8806
TEST_0789,851.54175
TEST_0790,50.349384
TEST_0791,606.3441
TEST_0792,879.133
TEST_0793,724.1512
TEST_0794,-15.187621
TEST_0795,514.17365
TEST_0796,723.1429
TEST_0797,677.2508
TEST_0798,883.0779
TEST_0799,124.00287
TEST_0800,449.86108
TEST_0801,944.8934
TEST_0802,851.08685
TEST_0803,158.31999
TEST_0804,802.80963
TEST_0805,603.2508
TEST_0806,649.3491
TEST_0807,412.88327
TEST_0808,973.5991
TEST_0809,717.3851
TEST_0810,825.0024
TEST_0811,724.28375
TEST_0812,900.7865
TEST_0813,402.92053
TEST_0814,510.77634
TEST_0815,713.4402
TEST_0816,466.23608
TEST_0817,710.0339
TEST_0818,301.93176
TEST_0819,834.99713
TEST_0820,545.21405
TEST_0821,584.8168
TEST_0822,285.09918
TEST_0823,680.25964
TEST_0824,28.437109
TEST_0825,763.13947
TEST_0826,906.9715
TEST_0827,119.01558
TEST_0828,-9.7788925
TEST_0829,629.5724
TEST_0830,882.5944
TEST_0831,882.6061
TEST_0832,677.2508
TEST_0833,702.0984
TEST_0834,557.6491
TEST_0835,781.3575
TEST_0836,93.343315
TEST_0837,82.89512
TEST_0838,906.9715
TEST_0839,929.8083
TEST_0840,978.5366
TEST_0841,953.2977
TEST_0842,1091.2358
TEST_0843,269.50955
TEST_0844,775.1787
TEST_0845,841.23083
TEST_0846,718.0526
TEST_0847,856.2325
TEST_0848,809.8211
TEST_0849,679.01166
TEST_0850,337.03778
TEST_0851,-3.132128
TEST_0852,779.2144
TEST_0853,715.4597
TEST_0854,220.3719
TEST_0855,925.6513
TEST_0856,424.2475
TEST_0857,-9.7788925
TEST_0858,537.5608
TEST_0859,674.8621
TEST_0860,-27.829586
TEST_0861,542.3923
TEST_0862,28.437109
TEST_0863,-26.726032
TEST_0864,657.5544
TEST_0865,19.436153
TEST_0866,89.46181
TEST_0867,69.05839
TEST_0868,619.02515
TEST_0869,830.3812
TEST_0870,686.15533
TEST_0871,584.2644
TEST_0872,733.1171
TEST_0873,1029.1862
TEST_0874,885.9382
TEST_0875,841.9998
TEST_0876,-27.829586
TEST_0877,839.29785
TEST_0878,1011.8851
TEST_0879,593.063
TEST_0880,-21.439873
TEST_0881,905.773
TEST_0882,866.6786
TEST_0883,19.436153
TEST_0884,559.68567
TEST_0885,566.27515
TEST_0886,549.47723
TEST_0887,881.4103
TEST_0888,489.69495
TEST_0889,709.4347
TEST_0890,141.6117
TEST_0891,507.1763
TEST_0892,652.3351
TEST_0893,816.3755
TEST_0894,794.1622
TEST_0895,-15.286146
TEST_0896,117.62289
TEST_0897,28.437109
TEST_0898,933.4029
TEST_0899,23.028385
TEST_0900,661.0191
TEST_0901,850.2936
TEST_0902,274.25275
TEST_0903,80.3604
TEST_0904,375.33502
TEST_0905,534.52496
TEST_0906,895.42096
TEST_0907,699.5688
TEST_0908,56.912148
TEST_0909,28.437109
TEST_0910,23.028385
TEST_0911,296.0725
TEST_0912,368.3037
TEST_0913,681.11237
TEST_0914,718.11176
TEST_0915,766.4121
TEST_0916,479.69955
TEST_0917,678.842
TEST_0918,433.33435
TEST_0919,1050.7653
TEST_0920,721.3161
TEST_0921,557.6491
TEST_0922,28.437109
TEST_0923,945.04126
TEST_0924,936.0315
TEST_0925,185.28215
TEST_0926,408.23785
TEST_0927,-3.5530877
TEST_0928,349.70468
TEST_0929,4.2808447
TEST_0930,776.5165
TEST_0931,819.82263
TEST_0932,942.4215
TEST_0933,475.12567
TEST_0934,668.38
TEST_0935,788.9041
TEST_0936,120.0392
TEST_0937,833.56525
TEST_0938,99.384735
TEST_0939,-10.104281
TEST_0940,694.932
TEST_0941,21.690117
TEST_0942,981.8911
TEST_0943,1128.3259
TEST_0944,413.4367
TEST_0945,605.7473
TEST_0946,900.7865
TEST_0947,48.73989
TEST_0948,702.23615
TEST_0949,684.7479
TEST_0950,23.028385
TEST_0951,688.61914
TEST_0952,847.0083
TEST_0953,38.62514
TEST_0954,718.11176
TEST_0955,715.9698
TEST_0956,464.89294
TEST_0957,331.94815
TEST_0958,28.437109
TEST_0959,543.18713
TEST_0960,887.8294
TEST_0961,707.9346
TEST_0962,209.15837
TEST_0963,688.61914
TEST_0964,719.19214
TEST_0965,800.7927
TEST_0966,632.7402
TEST_0967,561.80255
TEST_0968,-30.48165
TEST_0969,572.2823
TEST_0970,739.02014
TEST_0971,734.011
TEST_0972,974.0907
TEST_0973,-26.726032
TEST_0974,615.34283
TEST_0975,719.02814
TEST_0976,601.85944
TEST_0977,883.80457
TEST_0978,876.11475
TEST_0979,-15.286146
TEST_0980,-10.104281
TEST_0981,12.340429
TEST_0982,908.6275
TEST_0983,559.1973
TEST_0984,286.82156
TEST_0985,563.7306
TEST_0986,-41.156998
TEST_0987,1020.49066
TEST_0988,782.60693
TEST_0989,-9.7788925
TEST_0990,301.32858
TEST_0991,615.92426
TEST_0992,582.20123
TEST_0993,792.83966
TEST_0994,756.8024
TEST_0995,516.83075
TEST_0996,420.54633
TEST_0997,769.97833
TEST_0998,566.71716
TEST_0999,895.4093
TEST_1000,922.9792
TEST_1001,990.15295
TEST_1002,777.51733
TEST_1003,707.41223
TEST_1004,759.40393
TEST_1005,683.23157
TEST_1006,195.5445
TEST_1007,566.6258
TEST_1008,913.18506
TEST_1009,356.5874
TEST_1010,788.9041
TEST_1011,770.82306
TEST_1012,611.93823
TEST_1013,925.4163
TEST_1014,19.436153
TEST_1015,1024.5427
TEST_1016,654.61163
TEST_1017,644.4518
TEST_1018,757.2377
TEST_1019,-15.187621
TEST_1020,-16.7054
TEST_1021,555.35474
TEST_1022,737.89996
TEST_1023,635.5827
TEST_1024,611.0394
TEST_1025,899.2817
TEST_1026,459.67322
TEST_1027,54.43824
TEST_1028,-26.726032
TEST_1029,-9.7788925
TEST_1030,933.3564
TEST_1031,922.1258
TEST_1032,430.26535
TEST_1033,-9.7788925
TEST_1034,700.71234
TEST_1035,-13.444455
TEST_1036,852.2939
TEST_1037,904.31946
TEST_1038,370.82895
TEST_1039,-15.187621
TEST_1040,313.89368
TEST_1041,802.0572
TEST_1042,630.5372
TEST_1043,-1.9968765
TEST_1044,725.3453
TEST_1045,860.5121
TEST_1046,719.1374
TEST_1047,906.9715
TEST_1048,756.1318
TEST_1049,274.5718
TEST_1050,791.55615
TEST_1051,803.49146
TEST_1052,798.3117
TEST_1053,51.686455
TEST_1054,28.437109
TEST_1055,753.56055
TEST_1056,949.7688
TEST_1057,16.78409
TEST_1058,641.1256
TEST_1059,28.437109
TEST_1060,892.06744
TEST_1061,714.54175
TEST_1062,547.77155
TEST_1063,503.95624
TEST_1064,668.0509
TEST_1065,776.57263
TEST_1066,577.6283
TEST_1067,33.87402
TEST_1068,738.6408
TEST_1069,858.72614
TEST_1070,802.67065
TEST_1071,701.6043
TEST_1072,841.5996
TEST_1073,694.1858
TEST_1074,736.9858
TEST_1075,635.0751
TEST_1076,872.0668
TEST_1077,649.05176
TEST_1078,28.437109
TEST_1079,923.0871
TEST_1080,28.437109
TEST_1081,521.5593
TEST_1082,895.95807
TEST_1083,770.82666
TEST_1084,886.3731
TEST_1085,523.06433
TEST_1086,458.77487
TEST_1087,836.41986
TEST_1088,-9.7788925
TEST_1089,533.6127
TEST_1090,531.80383
TEST_1091,119.21115
TEST_1092,555.9696
TEST_1093,127.81135
TEST_1094,819.82263
TEST_1095,581.36115
TEST_1096,617.89935
TEST_1097,115.652275
TEST_1098,622.68835
TEST_1099,894.6436
TEST_1100,737.89996
TEST_1101,28.437109
TEST_1102,113.42651
TEST_1103,802.6848
TEST_1104,537.2816
TEST_1105,5.388989
TEST_1106,883.80457
TEST_1107,524.82513
TEST_1108,641.5957
TEST_1109,874.56067
TEST_1110,115.554214
TEST_1111,1.6287817
TEST_1112,642.5288
TEST_1113,627.668
TEST_1114,790.6278
TEST_1115,861.3706
TEST_1116,1.6712612
TEST_1117,852.6457
TEST_1118,148.64873
TEST_1119,976.98834
TEST_1120,931.71027
TEST_1121,552.2404
TEST_1122,684.117
TEST_1123,553.6638
TEST_1124,-13.444455
TEST_1125,901.6816
TEST_1126,711.9262
TEST_1127,677.2508
TEST_1128,552.2404
TEST_1129,765.5042
TEST_1130,759.4979
TEST_1131,683.21045
TEST_1132,423.96924
TEST_1133,501.13043
TEST_1134,901.6816
TEST_1135,799.3419
TEST_1136,132.14102
TEST_1137,402.2762
TEST_1138,836.2576
TEST_1139,807.23694
TEST_1140,685.2442
TEST_1141,825.82684
TEST_1142,446.46487
TEST_1143,709.4347
TEST_1144,593.9921
TEST_1145,-15.187621
TEST_1146,966.5782
TEST_1147,-9.7788925
TEST_1148,787.9899
TEST_1149,737.89996
TEST_1150,881.4103
TEST_1151,940.9026
TEST_1152,906.9715
TEST_1153,1065.4756
