ID,Income
TEST_0093,0.0129508665
TEST_0094,0.07286724
TEST_0095,0.045602985
TEST_0096,0.058937114
TEST_0097,0.06808751
TEST_0098,0.081384845
TEST_0099,0.076922506
TEST_0100,0.016522726
TEST_0101,0.051113017
TEST_0102,0.060455054
TEST_0103,-9.2773946e-05
TEST_0104,0.06115863
TEST_0105,-0.0013063907
TEST_0106,0.079400055
TEST_0107,0.061250154
TEST_0108,0.07224824
TEST_0109,0.053018164
TEST_0110,0.01692144
TEST_0111,0.05717149
TEST_0112,0.0007712715
TEST_0113,0.07436423
TEST_0114,0.06000375
TEST_0115,0.0007712715
TEST_0116,0.07360073
TEST_0117,0.076056786
TEST_0118,0.07134681
TEST_0119,0.047615625
TEST_0120,0.08007563
TEST_0121,0.07934465
TEST_0122,0.077868134
TEST_0123,0.07930101
TEST_0124,0.0007712715
TEST_0125,0.10008295
TEST_0126,0.017889412
TEST_0127,0.075342245
TEST_0128,0.052015733
TEST_0129,0.08172549
TEST_0130,0.081227995
TEST_0131,0.04014514
TEST_0132,0.04135622
TEST_0133,0.075342245
TEST_0134,0.07862969
TEST_0135,0.055976726
TEST_0136,0.05407158
TEST_0137,0.07950701
TEST_0138,0.0068161865
TEST_0139,0.05493993
TEST_0140,0.076922506
TEST_0141,0.079400055
TEST_0142,0.058937114
TEST_0143,-9.2773946e-05
TEST_0144,0.089745335
TEST_0145,0.075342245
TEST_0146,0.014015381
TEST_0147,0.07758413
TEST_0148,0.077868134
TEST_0149,-0.0013063907
TEST_0150,0.08962322
TEST_0151,0.06538303
TEST_0152,0.08301713
TEST_0153,0.07134681
TEST_0154,0.08043363
TEST_0155,0.077332795
TEST_0156,0.0737026
TEST_0157,0.01705027
TEST_0158,0.057345938
TEST_0159,0.009304372
TEST_0160,0.05392088
TEST_0161,0.07600387
TEST_0162,0.03615465
TEST_0163,0.042675976
TEST_0164,-0.0018082961
TEST_0165,0.052693754
TEST_0166,0.07410129
TEST_0167,0.065059304
TEST_0168,0.0007712715
TEST_0169,0.08172549
TEST_0170,0.04916206
TEST_0171,0.08030782
TEST_0172,0.06748887
TEST_0173,0.053409956
TEST_0174,0.014445664
TEST_0175,0.078752466
TEST_0176,0.073999435
TEST_0177,-0.0013063907
TEST_0178,0.0007712715
TEST_0179,0.07110211
TEST_0180,0.09194211
TEST_0181,0.06882246
TEST_0182,0.057345938
TEST_0183,0.07158662
TEST_0184,0.077868134
TEST_0185,0.058937114
TEST_0186,0.077868134
TEST_0187,0.0007712715
TEST_0188,0.07200844
TEST_0189,0.04227726
TEST_0190,0.0841631
TEST_0191,0.06585559
TEST_0192,0.0809432
TEST_0193,0.06346036
TEST_0194,0.0737026
TEST_0195,0.03928512
TEST_0196,0.0007712715
TEST_0197,0.07200844
TEST_0198,0.070720896
TEST_0199,-0.0013063907
TEST_0200,0.0007712715
TEST_0201,0.07627614
TEST_0202,0.0007712715
TEST_0203,0.11504798
TEST_0204,0.03189752
TEST_0205,0.07003294
TEST_0206,0.076156
TEST_0207,-9.2773946e-05
TEST_0208,0.0469072
TEST_0209,0.0007712715
TEST_0210,0.04751147
TEST_0211,0.057345938
TEST_0212,0.0011403069
TEST_0213,0.07658613
TEST_0214,0.07897646
TEST_0215,0.06334761
TEST_0216,0.07667118
TEST_0217,0.06882246
TEST_0218,0.009629838
TEST_0219,0.067374386
TEST_0220,0.07200844
TEST_0221,0.05909091
TEST_0222,0.073492125
TEST_0223,0.081015974
TEST_0224,0.079243205
TEST_0225,0.011943887
TEST_0226,0.05804968
TEST_0227,0.08490473
TEST_0228,0.04025233
TEST_0229,0.08282003
TEST_0230,0.07809084
TEST_0231,0.011071438
TEST_0232,0.069479845
TEST_0233,0.03760586
TEST_0234,-0.00067853177
TEST_0235,0.075342245
TEST_0236,0.052586436
TEST_0237,0.075194664
TEST_0238,0.03464778
TEST_0239,0.0007712715
TEST_0240,0.055884544
TEST_0241,0.056986265
TEST_0242,0.058804087
TEST_0243,0.078562506
TEST_0244,0.0007712715
TEST_0245,0.077247754
TEST_0246,0.014046835
TEST_0247,0.014844372
TEST_0248,0.0007712715
TEST_0249,0.08943908
TEST_0250,0.07357401
TEST_0251,0.07934465
TEST_0252,0.0007712715
TEST_0253,-9.2773946e-05
TEST_0254,0.080719724
TEST_0255,0.08027413
TEST_0256,0.088391356
TEST_0257,0.07121448
TEST_0258,0.07158662
TEST_0259,0.048320282
TEST_0260,0.08770033
TEST_0261,0.09073555
TEST_0262,0.082966946
TEST_0263,0.08371028
TEST_0264,0.051620718
TEST_0265,0.082563944
TEST_0266,0.07295008
TEST_0267,0.08043363
TEST_0268,0.078462236
TEST_0269,0.07200844
TEST_0270,0.06532708
TEST_0271,0.07934465
TEST_0272,0.07224824
TEST_0273,0.079243205
TEST_0274,0.080443226
TEST_0275,0.12645744
TEST_0276,0.09515262
TEST_0277,0.072031446
TEST_0278,0.078860946
TEST_0279,0.05503968
TEST_0280,0.009304372
TEST_0281,0.076922506
TEST_0282,0.056929324
TEST_0283,0.08526556
TEST_0284,0.075342245
TEST_0285,0.09699585
TEST_0286,-0.0013063907
TEST_0287,0.029603098
TEST_0288,0.067749664
TEST_0289,0.07134681
TEST_0290,0.080719724
TEST_0291,0.06532708
TEST_0292,0.07333096
TEST_0293,0.07383807
TEST_0294,0.079400055
TEST_0295,0.07862969
TEST_0296,0.055976726
TEST_0297,0.0821521
TEST_0298,-9.2773946e-05
TEST_0299,0.080719724
TEST_0300,0.00035853055
TEST_0301,0.009933511
TEST_0302,0.03157192
TEST_0303,0.07158662
TEST_0304,0.016637277
TEST_0305,0.0077462657
TEST_0306,0.07823825
TEST_0307,0.07934465
TEST_0308,0.08043363
TEST_0309,0.07134681
TEST_0310,0.07134681
TEST_0311,0.108271055
TEST_0312,0.05756894
TEST_0313,0.07226251
TEST_0314,0.032890335
TEST_0315,0.09171046
TEST_0316,0.07600387
TEST_0317,0.081227995
TEST_0318,0.0007712715
TEST_0319,0.07295008
TEST_0320,0.016045868
TEST_0321,0.0007712715
TEST_0322,0.0007712715
TEST_0323,0.00035853055
TEST_0324,0.076922506
TEST_0325,0.08043363
TEST_0326,0.012963321
TEST_0327,0.0007712715
TEST_0328,0.07357401
TEST_0329,0.07724336
TEST_0330,0.077868134
TEST_0331,0.08043363
TEST_0332,0.012963321
TEST_0333,0.080719724
TEST_0334,0.076922506
TEST_0335,0.058937114
TEST_0336,0.050326575
TEST_0337,0.08354104
TEST_0338,0.079660304
TEST_0339,0.07871088
TEST_0340,0.0007712715
TEST_0341,0.083813675
TEST_0342,0.07111209
TEST_0343,0.00035853055
TEST_0344,0.012434835
TEST_0345,0.0007712715
TEST_0346,0.0799156
TEST_0347,0.07370318
TEST_0348,-9.2773946e-05
TEST_0349,0.07224824
TEST_0350,0.07134681
TEST_0351,0.0007712715
TEST_0352,-0.0013063907
TEST_0353,0.07861467
TEST_0354,-9.2773946e-05
TEST_0355,0.00035853055
TEST_0356,0.01736291
TEST_0357,0.0007712715
TEST_0358,0.0007712715
TEST_0359,-9.2773946e-05
TEST_0360,0.09351876
TEST_0361,0.0958834
TEST_0362,0.0799156
TEST_0363,-0.0013063907
TEST_0364,0.011943887
TEST_0365,0.056684315
TEST_0366,0.0007712715
TEST_0367,0.033290725
TEST_0368,0.03518314
TEST_0369,0.074196406
TEST_0370,0.06788513
TEST_0371,0.07353478
TEST_0372,0.07934465
TEST_0373,-0.0013063907
TEST_0374,0.044706415
TEST_0375,0.07436423
TEST_0376,0.05574399
TEST_0377,0.078752734
TEST_0378,0.0007712715
TEST_0379,0.053409956
TEST_0380,0.07758413
TEST_0381,0.075342245
TEST_0382,0.06588021
TEST_0383,0.068310805
TEST_0384,0.06843362
TEST_0385,0.0007712715
TEST_0386,0.0007712715
TEST_0387,0.08071171
TEST_0388,0.022823898
TEST_0389,0.025927054
TEST_0390,0.07200844
TEST_0391,0.071903124
TEST_0392,0.11097261
TEST_0393,0.09240109
TEST_0394,0.07200844
TEST_0395,0.0821521
TEST_0396,0.080719724
TEST_0397,0.075069256
TEST_0398,0.046673875
TEST_0399,0.040535837
TEST_0400,0.06662006
TEST_0401,0.0007712715
TEST_0402,0.077299185
TEST_0403,5.521245e-05
TEST_0404,0.0728305
TEST_0405,0.07212421
TEST_0406,0.0068161865
TEST_0407,0.07862969
TEST_0408,0.077868134
TEST_0409,0.0007712715
TEST_0410,0.03230125
TEST_0411,0.07279136
TEST_0412,0.008528241
TEST_0413,0.05611564
TEST_0414,0.0007712715
TEST_0415,0.0007712715
TEST_0416,0.16569944
TEST_0417,0.07502582
TEST_0418,0.05983424
TEST_0419,0.081384845
TEST_0420,0.0907681
TEST_0421,0.002314551
TEST_0422,0.057345938
TEST_0423,0.002455383
TEST_0424,0.08667508
TEST_0425,0.07758413
TEST_0426,0.05610708
TEST_0427,0.049328458
TEST_0428,0.05657954
TEST_0429,0.05864292
TEST_0430,0.0007712715
TEST_0431,0.07742297
TEST_0432,0.08068146
TEST_0433,0.07200844
TEST_0434,0.08022925
TEST_0435,0.0007712715
TEST_0436,0.06532708
TEST_0437,0.023582792
TEST_0438,0.09941161
TEST_0439,0.080150776
TEST_0440,0.09276928
TEST_0441,0.0722909
TEST_0442,0.044111703
TEST_0443,0.077585906
TEST_0444,0.0007712715
TEST_0445,0.05559685
TEST_0446,0.034933425
TEST_0447,0.055976726
TEST_0448,0.004452598
TEST_0449,0.05827549
TEST_0450,0.08022925
TEST_0451,0.0420738
TEST_0452,0.0007712715
TEST_0453,0.07867426
TEST_0454,0.05812586
TEST_0455,0.07584271
TEST_0456,0.0007712715
TEST_0457,0.098562814
TEST_0458,0.069671705
TEST_0459,0.08068146
TEST_0460,0.07134681
TEST_0461,0.086532
TEST_0462,0.103227705
TEST_0463,0.049373105
TEST_0464,0.080719724
TEST_0465,0.0027281048
TEST_0466,0.044548552
TEST_0467,0.072590694
TEST_0468,0.080719724
TEST_0469,0.016522726
TEST_0470,0.0007712715
TEST_0471,0.04073845
TEST_0472,0.081227995
TEST_0473,0.0007712715
TEST_0474,0.01003127
TEST_0475,0.076922506
TEST_0476,0.050431468
TEST_0477,0.0019164368
TEST_0478,0.08516691
TEST_0479,0.079400055
TEST_0480,0.07224824
TEST_0481,0.019181276
TEST_0482,0.0007712715
TEST_0483,-9.2773946e-05
TEST_0484,0.06293978
TEST_0485,0.07608234
TEST_0486,0.07658613
TEST_0487,0.05497612
TEST_0488,0.07667118
TEST_0489,0.046586268
TEST_0490,0.0019164368
TEST_0491,0.078752466
TEST_0492,0.011737657
TEST_0493,0.078752734
TEST_0494,0.083893515
TEST_0495,0.08172549
TEST_0496,0.090418704
TEST_0497,0.055976726
TEST_0498,0.047716063
TEST_0499,0.0068161865
TEST_0500,0.038261577
TEST_0501,0.03102682
TEST_0502,0.002847479
TEST_0503,0.0005350851
TEST_0504,0.0007712715
TEST_0505,0.07060911
TEST_0506,0.07158662
TEST_0507,0.060455054
TEST_0508,0.0913725
TEST_0509,0.055976726
TEST_0510,0.01003127
TEST_0511,0.04916206
TEST_0512,0.07842624
TEST_0513,0.07134681
TEST_0514,0.003941716
TEST_0515,0.01736291
TEST_0516,0.032852303
TEST_0517,0.080719724
TEST_0518,0.09861287
TEST_0519,0.076922506
TEST_0520,0.07281789
TEST_0521,0.075194664
TEST_0522,0.010843451
TEST_0523,0.07224824
TEST_0524,0.061931573
TEST_0525,0.055315103
TEST_0526,0.067374386
TEST_0527,0.05028767
TEST_0528,0.07220166
TEST_0529,0.0005350851
TEST_0530,0.07600387
TEST_0531,0.07934465
TEST_0532,0.0007712715
TEST_0533,0.037115335
TEST_0534,0.071555264
TEST_0535,0.0041811713
TEST_0536,0.080428325
TEST_0537,0.0007712715
TEST_0538,0.068663545
TEST_0539,0.08475608
TEST_0540,0.07436423
TEST_0541,0.075342245
TEST_0542,0.0805077
TEST_0543,0.072952524
TEST_0544,0.055976726
TEST_0545,0.00035853055
TEST_0546,0.091211244
TEST_0547,0.08241842
TEST_0548,0.05521816
TEST_0549,0.05407158
TEST_0550,0.080150776
TEST_0551,0.0816898
TEST_0552,0.07279136
TEST_0553,0.045900874
TEST_0554,0.073492125
TEST_0555,0.017118746
TEST_0556,0.07758413
TEST_0557,0.07012615
TEST_0558,0.070689514
TEST_0559,0.076922506
TEST_0560,0.07600387
TEST_0561,0.12532863
TEST_0562,0.059368808
TEST_0563,0.11552106
TEST_0564,0.056684315
TEST_0565,0.0722909
TEST_0566,0.08066773
TEST_0567,0.09097362
TEST_0568,0.056666225
TEST_0569,0.01735555
TEST_0570,0.0007712715
TEST_0571,0.0068161865
TEST_0572,0.0782284
TEST_0573,0.08022925
TEST_0574,0.055315103
TEST_0575,0.07506093
TEST_0576,0.12202117
TEST_0577,0.07859944
TEST_0578,0.08049249
TEST_0579,0.04066515
TEST_0580,0.08144301
TEST_0581,0.0007712715
TEST_0582,-0.0048737493
TEST_0583,0.037834324
TEST_0584,0.07492627
TEST_0585,0.0007712715
TEST_0586,0.018745167
TEST_0587,0.08049746
TEST_0588,0.07851098
TEST_0589,0.07809084
TEST_0590,0.064784415
TEST_0591,0.08099115
TEST_0592,0.08175115
TEST_0593,0.0809432
TEST_0594,0.07758413
TEST_0595,-0.0013063907
TEST_0596,0.021199377
TEST_0597,0.07360073
TEST_0598,0.055976726
TEST_0599,0.0007712715
TEST_0600,0.07890954
TEST_0601,0.05355873
TEST_0602,0.04689664
TEST_0603,0.077868134
TEST_0604,0.0007712715
TEST_0605,0.078458436
TEST_0606,0.0668739
TEST_0607,0.056722492
TEST_0608,0.013076449
TEST_0609,0.083893515
TEST_0610,0.08332447
TEST_0611,0.083893515
TEST_0612,0.08172549
TEST_0613,0.075342245
TEST_0614,0.058142465
TEST_0615,0.07883111
TEST_0616,0.058142465
TEST_0617,0.079243205
TEST_0618,0.080719724
TEST_0619,0.07859944
TEST_0620,0.09515262
TEST_0621,0.07600387
TEST_0622,0.11426852
TEST_0623,0.079400055
TEST_0624,0.07200844
TEST_0625,0.08258284
TEST_0626,0.012434835
TEST_0627,0.003887609
TEST_0628,0.075342245
TEST_0629,0.077868134
TEST_0630,0.08011251
TEST_0631,0.08022925
TEST_0632,0.07859944
TEST_0633,0.076922506
TEST_0634,-9.2773946e-05
TEST_0635,-0.0008550865
TEST_0636,0.051488068
TEST_0637,0.08068146
TEST_0638,0.03928512
TEST_0639,0.08707379
TEST_0640,0.055498324
TEST_0641,0.07521237
TEST_0642,0.06254383
TEST_0643,0.0738927
TEST_0644,0.05407158
TEST_0645,0.084512554
TEST_0646,0.055002354
TEST_0647,0.0007712715
TEST_0648,-0.0013063907
TEST_0649,0.07862969
TEST_0650,0.06988134
TEST_0651,0.055976726
TEST_0652,0.07934465
TEST_0653,0.04916206
TEST_0654,0.062494807
TEST_0655,0.078752734
TEST_0656,0.053102314
TEST_0657,0.0805077
TEST_0658,0.07934465
TEST_0659,0.07835393
TEST_0660,-0.0013063907
TEST_0661,0.037770495
TEST_0662,-9.2773946e-05
TEST_0663,0.0722909
TEST_0664,0.0007712715
TEST_0665,0.11640566
TEST_0666,0.07779669
TEST_0667,0.07809084
TEST_0668,0.07273804
TEST_0669,0.12645744
TEST_0670,0.07134681
TEST_0671,0.08429856
TEST_0672,0.07890954
TEST_0673,0.052505318
TEST_0674,0.075342245
TEST_0675,0.0007712715
TEST_0676,0.0007712715
TEST_0677,0.080719724
TEST_0678,0.047283996
TEST_0679,0.011918305
TEST_0680,0.0809432
TEST_0681,0.080719724
TEST_0682,0.0007712715
TEST_0683,0.109755255
TEST_0684,0.0019164368
TEST_0685,0.07809084
TEST_0686,0.078775704
TEST_0687,0.009304372
TEST_0688,0.07224824
TEST_0689,0.06339696
TEST_0690,0.018699806
TEST_0691,0.07281789
TEST_0692,0.11001207
TEST_0693,0.077868134
TEST_0694,0.06755069
TEST_0695,0.05208328
TEST_0696,0.073492125
TEST_0697,0.080719724
TEST_0698,0.05407158
TEST_0699,0.07200844
TEST_0700,0.07583116
TEST_0701,-9.2773946e-05
TEST_0702,0.03533214
TEST_0703,0.07200844
TEST_0704,0.079400055
TEST_0705,0.11986096
TEST_0706,0.05497612
TEST_0707,0.0007712715
TEST_0708,0.079400055
TEST_0709,0.0007712715
TEST_0710,0.079243205
TEST_0711,0.0857483
TEST_0712,0.016005244
TEST_0713,0.07235618
TEST_0714,0.0007712715
TEST_0715,0.079243205
TEST_0716,0.07758413
TEST_0717,0.04159494
TEST_0718,0.055315103
TEST_0719,0.04962605
TEST_0720,0.07584271
TEST_0721,0.055315103
TEST_0722,0.11640566
TEST_0723,0.07158662
TEST_0724,0.009233188
TEST_0725,0.07324538
TEST_0726,0.07134681
TEST_0727,0.06532708
TEST_0728,0.07658613
TEST_0729,0.05455424
TEST_0730,0.08371028
TEST_0731,0.03557504
TEST_0732,0.07574834
TEST_0733,0.074196406
TEST_0734,0.077299185
TEST_0735,0.0007712715
TEST_0736,0.08022925
TEST_0737,0.059931096
TEST_0738,0.0007712715
TEST_0739,0.09084198
TEST_0740,0.076922506
TEST_0741,0.078752466
TEST_0742,0.079243205
TEST_0743,0.079400055
TEST_0744,0.07867426
TEST_0745,0.06445257
TEST_0746,0.06566423
TEST_0747,0.062933005
TEST_0748,0.07708659
TEST_0749,0.0007712715
TEST_0750,0.0007712715
TEST_0751,0.071847275
TEST_0752,0.0007712715
TEST_0753,0.07934465
TEST_0754,0.008019575
TEST_0755,0.08545305
TEST_0756,0.041462164
TEST_0757,0.07292393
TEST_0758,0.03429107
TEST_0759,0.071872875
TEST_0760,0.0007712715
TEST_0761,0.077868134
TEST_0762,-9.2773946e-05
TEST_0763,0.07212421
TEST_0764,0.029086152
TEST_0765,0.07242953
TEST_0766,-0.0013063907
TEST_0767,0.0007712715
TEST_0768,0.087483086
TEST_0769,0.024030596
TEST_0770,0.0746271
TEST_0771,0.06762047
TEST_0772,0.0007712715
TEST_0773,0.06958337
TEST_0774,0.08043363
TEST_0775,0.04916206
TEST_0776,0.09170972
TEST_0777,0.04129767
TEST_0778,0.07358441
TEST_0779,0.09515262
TEST_0780,0.039778642
TEST_0781,0.013475162
TEST_0782,0.0155005
TEST_0783,0.0795529
TEST_0784,0.05407158
TEST_0785,0.07289458
TEST_0786,0.06000375
TEST_0787,0.08084365
TEST_0788,0.06842374
TEST_0789,0.08962322
TEST_0790,0.0011403069
TEST_0791,0.056666225
TEST_0792,0.07758413
TEST_0793,0.07242953
TEST_0794,0.0007712715
TEST_0795,0.07339966
TEST_0796,0.07309013
TEST_0797,0.0737026
TEST_0798,0.079400055
TEST_0799,0.01692144
TEST_0800,0.04812302
TEST_0801,0.0841631
TEST_0802,0.09327227
TEST_0803,0.010730275
TEST_0804,0.070953816
TEST_0805,0.056376673
TEST_0806,0.06981295
TEST_0807,0.03969424
TEST_0808,0.085089
TEST_0809,0.079400055
TEST_0810,0.072952524
TEST_0811,0.078587405
TEST_0812,0.07949201
TEST_0813,0.03928512
TEST_0814,0.05293931
TEST_0815,0.07758413
TEST_0816,0.040868044
TEST_0817,0.072669804
TEST_0818,0.03615465
TEST_0819,0.081669234
TEST_0820,0.054522637
TEST_0821,0.058939748
TEST_0822,0.025048701
TEST_0823,0.07301181
TEST_0824,0.0007712715
TEST_0825,0.08158903
TEST_0826,0.080719724
TEST_0827,0.013076449
TEST_0828,0.0007712715
TEST_0829,0.06049701
TEST_0830,0.077247754
TEST_0831,0.079031184
TEST_0832,0.0737026
TEST_0833,0.077929676
TEST_0834,0.055976726
TEST_0835,0.075342245
TEST_0836,0.010843451
TEST_0837,0.016637277
TEST_0838,0.080719724
TEST_0839,0.08899569
TEST_0840,0.08694865
TEST_0841,0.08112937
TEST_0842,0.11672421
TEST_0843,0.02945624
TEST_0844,0.08158903
TEST_0845,0.07289458
TEST_0846,0.079660304
TEST_0847,0.076218136
TEST_0848,0.07349825
TEST_0849,0.07200844
TEST_0850,0.029314756
TEST_0851,0.0007712715
TEST_0852,0.080215394
TEST_0853,0.079243205
TEST_0854,0.023438865
TEST_0855,0.096550755
TEST_0856,0.037018273
TEST_0857,0.0007712715
TEST_0858,0.05028767
TEST_0859,0.07200844
TEST_0860,-0.0013063907
TEST_0861,0.055976726
TEST_0862,0.0007712715
TEST_0863,0.0007712715
TEST_0864,0.062264435
TEST_0865,-0.0013063907
TEST_0866,0.008528241
TEST_0867,0.01759065
TEST_0868,0.07200844
TEST_0869,0.08421083
TEST_0870,0.07309208
TEST_0871,0.053018164
TEST_0872,0.08007596
TEST_0873,0.09496754
TEST_0874,0.078752466
TEST_0875,0.088179335
TEST_0876,-0.0013063907
TEST_0877,0.083642006
TEST_0878,0.08810867
TEST_0879,0.055315103
TEST_0880,0.0007712715
TEST_0881,0.0805077
TEST_0882,0.10341654
TEST_0883,-0.0013063907
TEST_0884,0.047455147
TEST_0885,0.050431468
TEST_0886,0.054138396
TEST_0887,0.07934465
TEST_0888,0.056140717
TEST_0889,0.07934465
TEST_0890,0.0074025644
TEST_0891,0.06000375
TEST_0892,0.072419174
TEST_0893,0.08763009
TEST_0894,0.07134681
TEST_0895,-0.0008550865
TEST_0896,0.016522726
TEST_0897,0.0007712715
TEST_0898,0.088179335
TEST_0899,0.0007712715
TEST_0900,0.07332375
TEST_0901,0.0785913
TEST_0902,0.031574354
TEST_0903,0.0068161865
TEST_0904,0.036881547
TEST_0905,0.05407158
TEST_0906,0.077868134
TEST_0907,0.076922506
TEST_0908,0.011943887
TEST_0909,0.0007712715
TEST_0910,0.0007712715
TEST_0911,0.025927054
TEST_0912,0.091704406
TEST_0913,0.079400055
TEST_0914,0.079243205
TEST_0915,0.08221404
TEST_0916,0.04455611
TEST_0917,0.060306326
TEST_0918,0.04000943
TEST_0919,0.06565271
TEST_0920,0.07898958
TEST_0921,0.057345938
TEST_0922,0.0007712715
TEST_0923,0.09241148
TEST_0924,0.08848842
TEST_0925,0.014015381
TEST_0926,0.033973087
TEST_0927,0.00035853055
TEST_0928,0.030097857
TEST_0929,0.00035853055
TEST_0930,0.08057609
TEST_0931,0.0737026
TEST_0932,0.09602345
TEST_0933,0.05083018
TEST_0934,0.07335921
TEST_0935,0.081384845
TEST_0936,0.01003127
TEST_0937,0.076922506
TEST_0938,0.011943887
TEST_0939,-0.0008550865
TEST_0940,0.07584271
TEST_0941,-9.2773946e-05
TEST_0942,0.08428838
TEST_0943,0.106940255
TEST_0944,0.037342966
TEST_0945,0.051420256
TEST_0946,0.07949201
TEST_0947,0.013076449
TEST_0948,0.071295574
TEST_0949,0.076701306
TEST_0950,0.0007712715
TEST_0951,0.075342245
TEST_0952,0.07600387
TEST_0953,0.0019164368
TEST_0954,0.079243205
TEST_0955,0.0785913
TEST_0956,0.049326915
TEST_0957,0.028310021
TEST_0958,0.0007712715
TEST_0959,0.058347616
TEST_0960,0.08906649
TEST_0961,0.06339696
TEST_0962,0.012963321
TEST_0963,0.075342245
TEST_0964,0.07667118
TEST_0965,0.0814768
TEST_0966,0.054509453
TEST_0967,0.04966495
TEST_0968,-0.0013063907
TEST_0969,0.06220223
TEST_0970,0.0795529
TEST_0971,0.07425814
TEST_0972,0.06313698
TEST_0973,0.0007712715
TEST_0974,0.06731078
TEST_0975,0.07934465
TEST_0976,0.055315103
TEST_0977,0.079243205
TEST_0978,0.07862969
TEST_0979,-0.0008550865
TEST_0980,-0.0008550865
TEST_0981,0.009011505
TEST_0982,0.08638018
TEST_0983,0.059402335
TEST_0984,0.032928567
TEST_0985,0.060322445
TEST_0986,-0.0013063907
TEST_0987,0.07327425
TEST_0988,0.05732248
TEST_0989,0.0007712715
TEST_0990,0.038677484
TEST_0991,0.07478532
TEST_0992,0.06354077
TEST_0993,0.069479845
TEST_0994,0.0668036
TEST_0995,0.05550757
TEST_0996,0.04000943
TEST_0997,0.08241842
TEST_0998,0.080106206
TEST_0999,0.05310755
TEST_1000,0.09152617
TEST_1001,0.09652769
TEST_1002,0.06842374
TEST_1003,0.060484797
TEST_1004,0.07658613
TEST_1005,0.080443226
TEST_1006,0.01692144
TEST_1007,0.07862969
TEST_1008,0.101523995
TEST_1009,0.033992063
TEST_1010,0.081384845
TEST_1011,0.080313265
TEST_1012,0.072590694
TEST_1013,0.08242925
TEST_1014,-0.0013063907
TEST_1015,0.117284104
TEST_1016,0.07653879
TEST_1017,0.05455424
TEST_1018,0.07926983
TEST_1019,0.0007712715
TEST_1020,-9.2773946e-05
TEST_1021,0.07459885
TEST_1022,0.08043363
TEST_1023,0.07114257
TEST_1024,0.073492125
TEST_1025,0.080106206
TEST_1026,0.04962605
TEST_1027,0.0074025644
TEST_1028,0.0007712715
TEST_1029,0.0007712715
TEST_1030,0.084993914
TEST_1031,0.081227995
TEST_1032,0.088021286
TEST_1033,0.0007712715
TEST_1034,0.07809084
TEST_1035,-9.2773946e-05
TEST_1036,0.08007596
TEST_1037,0.080719724
TEST_1038,0.042460933
TEST_1039,0.0007712715
TEST_1040,0.018869221
TEST_1041,0.07158662
TEST_1042,0.056684315
TEST_1043,0.0014197641
TEST_1044,0.080106206
TEST_1045,0.07633311
TEST_1046,0.073940374
TEST_1047,0.080719724
TEST_1048,0.08068146
TEST_1049,0.03102682
TEST_1050,0.081384845
TEST_1051,0.07200844
TEST_1052,0.07134681
TEST_1053,0.009304372
TEST_1054,0.0007712715
TEST_1055,0.07934465
