ID,Income
TEST_0168,0.00076452305
TEST_0169,0.082177095
TEST_0170,0.047660735
TEST_0171,0.08198702
TEST_0172,0.06650732
TEST_0173,0.053892713
TEST_0174,0.013703223
TEST_0175,0.07910107
TEST_0176,0.072644435
TEST_0177,-0.0014131072
TEST_0178,0.0002787513
TEST_0179,0.06831413
TEST_0180,0.09265361
TEST_0181,0.06705974
TEST_0182,0.056400817
TEST_0183,0.07166799
TEST_0184,0.07675995
TEST_0185,0.06008295
TEST_0186,0.077472374
TEST_0187,0.0002787513
TEST_0188,0.0717689
TEST_0189,0.043879416
TEST_0190,0.08193427
TEST_0191,0.068285316
TEST_0192,0.08079548
TEST_0193,0.05879924
TEST_0194,0.07470587
TEST_0195,0.039011102
TEST_0196,0.00076452305
TEST_0197,0.0717689
TEST_0198,0.07125611
TEST_0199,-0.0015250276
TEST_0200,0.00076452305
TEST_0201,0.07067711
TEST_0202,0.0002787513
TEST_0203,0.1172001
TEST_0204,0.030279176
TEST_0205,0.070357904
TEST_0206,0.08555164
TEST_0207,0.00018881669
TEST_0208,0.04669933
TEST_0209,0.00018448285
TEST_0210,0.0467503
TEST_0211,0.055820774
TEST_0212,0.0016860982
TEST_0213,0.07692373
TEST_0214,0.07867925
TEST_0215,0.068027265
TEST_0216,0.07867925
TEST_0217,0.0675455
TEST_0218,0.010802451
TEST_0219,0.066060245
TEST_0220,0.0717689
TEST_0221,0.05937985
TEST_0222,0.07523602
TEST_0223,0.081223756
TEST_0224,0.07942842
TEST_0225,0.012482792
TEST_0226,0.058265038
TEST_0227,0.08288836
TEST_0228,0.038565643
TEST_0229,0.08070806
TEST_0230,0.078731224
TEST_0231,0.011105048
TEST_0232,0.06628888
TEST_0233,0.037837766
TEST_0234,-0.00055183214
TEST_0235,0.07501129
TEST_0236,0.05436214
TEST_0237,0.07736045
TEST_0238,0.036611002
TEST_0239,0.00076452305
TEST_0240,0.056476805
TEST_0241,0.050827965
TEST_0242,0.05939166
TEST_0243,0.07758013
TEST_0244,0.00076452305
TEST_0245,0.0771828
TEST_0246,0.014484826
TEST_0247,0.012727144
TEST_0248,0.0002787513
TEST_0249,0.09046207
TEST_0250,0.073050246
TEST_0251,0.08015368
TEST_0252,0.00076452305
TEST_0253,0.00018881669
TEST_0254,0.08162116
TEST_0255,0.084152825
TEST_0256,0.09090217
TEST_0257,0.07055418
TEST_0258,0.072153755
TEST_0259,0.046998885
TEST_0260,0.08640072
TEST_0261,0.088448524
TEST_0262,0.082722984
TEST_0263,0.08419243
TEST_0264,0.05795841
TEST_0265,0.08509629
TEST_0266,0.07212671
TEST_0267,0.08061233
TEST_0268,0.07817057
TEST_0269,0.0717689
TEST_0270,0.06608082
TEST_0271,0.07867925
TEST_0272,0.07203784
TEST_0273,0.07942842
TEST_0274,0.0813431
TEST_0275,0.11371172
TEST_0276,0.09208546
TEST_0277,0.07181851
TEST_0278,0.0793165
TEST_0279,0.057452068
TEST_0280,0.008767053
TEST_0281,0.07584466
TEST_0282,0.057395507
TEST_0283,0.08402641
TEST_0284,0.074423775
TEST_0285,0.09705273
TEST_0286,-0.0015250276
TEST_0287,0.030320048
TEST_0288,0.06487692
TEST_0289,0.07091329
TEST_0290,0.080635294
TEST_0291,0.0659689
TEST_0292,0.07468279
TEST_0293,0.07330202
TEST_0294,0.07950832
TEST_0295,0.0787238
TEST_0296,0.055915043
TEST_0297,0.08305723
TEST_0298,0.0003007371
TEST_0299,0.080635294
TEST_0300,0.00011928052
TEST_0301,0.010914371
TEST_0302,0.030238861
TEST_0303,0.07166799
TEST_0304,0.017191457
TEST_0305,0.008558739
TEST_0306,0.07146965
TEST_0307,0.07966512
TEST_0308,0.08050041
TEST_0309,0.071399055
TEST_0310,0.071399055
TEST_0311,0.107342854
TEST_0312,0.056384042
TEST_0313,0.061934248
TEST_0314,0.032539546
TEST_0315,0.09437839
TEST_0316,0.0758669
TEST_0317,0.08192837
TEST_0318,0.00076452305
TEST_0319,0.07201479
TEST_0320,0.016383467
TEST_0321,0.0002787513
TEST_0322,0.0002787513
TEST_0323,0.0011416386
TEST_0324,0.07584466
TEST_0325,0.08126688
TEST_0326,0.014484826
TEST_0327,0.00076452305
TEST_0328,0.073050246
TEST_0329,0.080469444
TEST_0330,0.079652
TEST_0331,0.08050041
TEST_0332,0.014484826
TEST_0333,0.080635294
TEST_0334,0.07584466
TEST_0335,0.059401214
TEST_0336,0.05141225
TEST_0337,0.08530236
TEST_0338,0.07968917
TEST_0339,0.07649922
TEST_0340,0.00076452305
TEST_0341,0.08316741
TEST_0342,0.070856735
TEST_0343,0.0035876248
TEST_0344,0.011280517
TEST_0345,0.00076452305
TEST_0346,0.079234034
TEST_0347,0.07523602
TEST_0348,0.00018881669
TEST_0349,0.0725236
TEST_0350,0.07091329
TEST_0351,0.00076452305
TEST_0352,-0.0015250276
TEST_0353,0.07833067
TEST_0354,0.0012955798
TEST_0355,0.00011928052
TEST_0356,0.017413521
TEST_0357,0.00076452305
TEST_0358,0.0002787513
TEST_0359,0.00018881669
TEST_0360,0.09070907
TEST_0361,0.09317366
TEST_0362,0.07981407
TEST_0363,-0.0015250276
TEST_0364,0.012971375
TEST_0365,0.056030974
TEST_0366,0.00076452305
TEST_0367,0.025500247
TEST_0368,0.03365045
TEST_0369,0.07643688
TEST_0370,0.062516056
TEST_0371,0.07666357
TEST_0372,0.07966512
TEST_0373,-0.0015250276
TEST_0374,0.04375379
TEST_0375,0.075075716
TEST_0376,0.056277327
TEST_0377,0.078923605
TEST_0378,0.00076452305
TEST_0379,0.053892713
TEST_0380,0.07632643
TEST_0381,0.07501129
TEST_0382,0.06269074
TEST_0383,0.06653081
TEST_0384,0.07038323
TEST_0385,0.0002787513
TEST_0386,0.00076452305
TEST_0387,0.08146038
TEST_0388,0.020672362
TEST_0389,0.028344968
TEST_0390,0.0717689
TEST_0391,0.072175816
TEST_0392,0.111035876
TEST_0393,0.0894734
TEST_0394,0.0717689
TEST_0395,0.08270545
TEST_0396,0.080635294
TEST_0397,0.06209467
TEST_0398,0.045565262
TEST_0399,0.042158667
TEST_0400,0.064881295
TEST_0401,0.00076452305
TEST_0402,0.076206714
TEST_0403,-0.00025250376
TEST_0404,0.075462714
TEST_0405,0.07205367
TEST_0406,0.0066715875
TEST_0407,0.0787238
TEST_0408,0.07736045
TEST_0409,0.00076452305
TEST_0410,0.03352745
TEST_0411,0.07317122
TEST_0412,0.008002159
TEST_0413,0.05549485
TEST_0414,0.00076452305
TEST_0415,0.00076452305
TEST_0416,0.1615507
TEST_0417,0.069338314
TEST_0418,0.059352934
TEST_0419,0.08189635
TEST_0420,0.08903195
TEST_0421,-0.0012209516
TEST_0422,0.055915043
TEST_0423,-0.006752019
TEST_0424,0.08576259
TEST_0425,0.07632643
TEST_0426,0.057617147
TEST_0427,0.0502989
TEST_0428,0.053698286
TEST_0429,0.05883842
TEST_0430,0.0002787513
TEST_0431,0.07566127
TEST_0432,0.079860404
TEST_0433,0.07128314
TEST_0434,0.08013048
TEST_0435,0.0002787513
TEST_0436,0.0659689
TEST_0437,0.014747421
TEST_0438,0.0960697
TEST_0439,0.08008206
TEST_0440,0.088872895
TEST_0441,0.07335461
TEST_0442,0.04603765
TEST_0443,0.07592255
TEST_0444,0.00076452305
TEST_0445,0.044056498
TEST_0446,0.035339538
TEST_0447,0.055915043
TEST_0448,0.004135741
TEST_0449,0.0596279
TEST_0450,0.08013048
TEST_0451,0.04223189
TEST_0452,0.00076452305
TEST_0453,0.07876326
TEST_0454,0.081111945
TEST_0455,0.07472615
TEST_0456,0.0002787513
TEST_0457,0.09571659
TEST_0458,0.061609227
TEST_0459,0.079860404
TEST_0460,0.071399055
TEST_0461,0.08634167
TEST_0462,0.11089553
TEST_0463,0.047660735
TEST_0464,0.080635294
TEST_0465,0.0010823533
TEST_0466,0.043649945
TEST_0467,0.07567773
TEST_0468,0.080635294
TEST_0469,0.017174644
TEST_0470,0.0002787513
TEST_0471,0.021314632
TEST_0472,0.08181645
TEST_0473,0.00018448285
TEST_0474,0.010794746
TEST_0475,0.07584466
TEST_0476,0.049765963
TEST_0477,0.0024509914
TEST_0478,0.087162904
TEST_0479,0.07950832
TEST_0480,0.0725236
TEST_0481,0.02025528
TEST_0482,0.0002787513
TEST_0483,0.00018881669
TEST_0484,0.061808676
TEST_0485,0.071261324
TEST_0486,0.07751124
TEST_0487,0.056990128
TEST_0488,0.07867925
TEST_0489,0.034337938
TEST_0490,0.0029367632
TEST_0491,0.07921299
TEST_0492,0.023809504
TEST_0493,0.078923605
TEST_0494,0.082757175
TEST_0495,0.082177095
TEST_0496,0.09121845
TEST_0497,0.055820774
TEST_0498,0.04654943
TEST_0499,0.007157359
TEST_0500,0.04149906
TEST_0501,0.03096347
TEST_0502,0.0053645
TEST_0503,0.0012739317
TEST_0504,0.0002787513
TEST_0505,0.0726027
TEST_0506,0.072153755
TEST_0507,0.06158482
TEST_0508,0.09053993
TEST_0509,0.05571908
TEST_0510,0.011280517
TEST_0511,0.047660735
TEST_0512,0.07693543
TEST_0513,0.071399055
TEST_0514,0.0027961975
TEST_0515,0.01752544
TEST_0516,0.033390805
TEST_0517,0.080635294
TEST_0518,0.09404718
TEST_0519,0.07584466
TEST_0520,0.07244816
TEST_0521,0.07736045
TEST_0522,0.012628216
TEST_0523,0.0725236
TEST_0524,0.06290363
TEST_0525,0.056030974
TEST_0526,0.06700553
TEST_0527,0.05045332
TEST_0528,0.07330202
TEST_0529,0.0011620113
TEST_0530,0.07538114
TEST_0531,0.07879117
TEST_0532,0.00076452305
TEST_0533,0.037605036
TEST_0534,0.07084031
TEST_0535,0.00034014555
TEST_0536,0.08058266
TEST_0537,0.00076452305
TEST_0538,0.06744459
TEST_0539,0.08277918
TEST_0540,0.07458995
TEST_0541,0.07549705
TEST_0542,0.0800426
TEST_0543,0.07323869
TEST_0544,0.055915043
TEST_0545,0.0010297183
TEST_0546,0.089744024
TEST_0547,0.082403824
TEST_0548,0.054168757
TEST_0549,0.054748334
TEST_0550,0.08008206
TEST_0551,0.08140275
TEST_0552,0.07268546
TEST_0553,0.048795212
TEST_0554,0.07475026
TEST_0555,0.017079538
TEST_0556,0.07632643
TEST_0557,0.06819735
TEST_0558,0.069382586
TEST_0559,0.07584466
TEST_0560,0.07538114
TEST_0561,0.11973207
TEST_0562,0.06610246
TEST_0563,0.110559635
TEST_0564,0.056030974
TEST_0565,0.07335461
TEST_0566,0.08145755
TEST_0567,0.09002147
TEST_0568,0.055168252
TEST_0569,0.017176189
TEST_0570,0.0002787513
TEST_0571,0.007157359
TEST_0572,0.077287465
TEST_0573,0.08013048
TEST_0574,0.05534924
TEST_0575,0.07706774
TEST_0576,0.120008886
TEST_0577,0.07881168
TEST_0578,0.081494965
TEST_0579,0.04259678
TEST_0580,0.081223756
TEST_0581,0.00018448285
TEST_0582,-0.0100185415
TEST_0583,0.04203188
TEST_0584,0.07434673
TEST_0585,0.00076452305
TEST_0586,0.014747951
TEST_0587,0.08495418
TEST_0588,0.07749427
TEST_0589,0.07884315
TEST_0590,0.06515362
TEST_0591,0.079279885
TEST_0592,0.08280774
TEST_0593,0.08079548
TEST_0594,0.07632643
TEST_0595,-0.0014131072
TEST_0596,0.018659169
TEST_0597,0.07282426
TEST_0598,0.056400817
TEST_0599,0.00076452305
TEST_0600,0.078789815
TEST_0601,0.067279555
TEST_0602,0.0487391
TEST_0603,0.07736045
TEST_0604,0.0002787513
TEST_0605,0.078731224
TEST_0606,0.06710592
TEST_0607,0.056074545
TEST_0608,0.011280517
TEST_0609,0.08335768
TEST_0610,0.082132325
TEST_0611,0.0834696
TEST_0612,0.09940656
TEST_0613,0.07549705
TEST_0614,0.059021816
TEST_0615,0.08151581
TEST_0616,0.05853604
TEST_0617,0.0793165
TEST_0618,0.080635294
TEST_0619,0.07881168
TEST_0620,0.09208546
TEST_0621,0.075279385
TEST_0622,0.14083107
TEST_0623,0.08206905
TEST_0624,0.0717689
TEST_0625,0.08158667
TEST_0626,0.010794746
TEST_0627,0.0039777597
TEST_0628,0.074423775
TEST_0629,0.07687187
TEST_0630,0.07930717
TEST_0631,0.08013048
TEST_0632,0.07881168
TEST_0633,0.07584466
TEST_0634,0.00018881669
TEST_0635,-0.0015945638
TEST_0636,0.053601984
TEST_0637,0.0792599
TEST_0638,0.03949607
TEST_0639,0.085155845
TEST_0640,0.055868115
TEST_0641,0.07459354
TEST_0642,0.08245272
TEST_0643,0.07370224
TEST_0644,0.054748334
TEST_0645,0.08519352
TEST_0646,0.05474982
TEST_0647,0.0002787513
TEST_0648,-0.0015250276
TEST_0649,0.0787238
TEST_0650,0.06781015
TEST_0651,0.05571908
TEST_0652,0.080265604
TEST_0653,0.047660735
TEST_0654,0.06254794
TEST_0655,0.07881168
TEST_0656,0.05465371
TEST_0657,0.0800426
TEST_0658,0.07807875
TEST_0659,0.078761026
TEST_0660,-0.0015250276
TEST_0661,0.03812137
TEST_0662,0.00018881669
TEST_0663,0.07286885
TEST_0664,0.00076452305
TEST_0665,0.1116651
TEST_0666,0.07621194
TEST_0667,0.078731224
TEST_0668,0.073060244
TEST_0669,0.14178713
TEST_0670,0.071399055
TEST_0671,0.08568953
TEST_0672,0.07867789
TEST_0673,0.057728983
TEST_0674,0.074423775
TEST_0675,0.00076452305
TEST_0676,0.00076452305
TEST_0677,0.080635294
TEST_0678,0.047874477
TEST_0679,0.0057642143
TEST_0680,0.08259233
TEST_0681,0.080635294
TEST_0682,0.00076452305
TEST_0683,0.12108456
TEST_0684,0.0029367632
TEST_0685,0.078731224
TEST_0686,0.07812601
TEST_0687,0.008767053
TEST_0688,0.07203784
TEST_0689,0.06441997
TEST_0690,0.02025528
TEST_0691,0.07244816
TEST_0692,0.10814675
TEST_0693,0.08172693
TEST_0694,0.06472715
TEST_0695,0.05185934
TEST_0696,0.07475026
TEST_0697,0.08162116
TEST_0698,0.05571908
TEST_0699,0.0717689
TEST_0700,0.08213579
TEST_0701,0.00018881669
TEST_0702,0.035709385
TEST_0703,0.07128314
TEST_0704,0.0793964
TEST_0705,0.12078468
TEST_0706,0.056505155
TEST_0707,0.00076452305
TEST_0708,0.0793964
TEST_0709,0.00076452305
TEST_0710,0.0793165
TEST_0711,0.08819733
TEST_0712,0.012943853
TEST_0713,0.07188011
TEST_0714,0.00076452305
TEST_0715,0.07942842
TEST_0716,0.07563447
TEST_0717,0.04309449
TEST_0718,0.05534924
TEST_0719,0.05056925
TEST_0720,0.074146114
TEST_0721,0.05534924
TEST_0722,0.111085065
TEST_0723,0.072153755
TEST_0724,0.011778735
TEST_0725,0.073117524
TEST_0726,0.071399055
TEST_0727,0.06838163
TEST_0728,0.07740949
TEST_0729,0.053931333
TEST_0730,0.08408051
TEST_0731,0.034853764
TEST_0732,0.07518742
TEST_0733,0.075951114
TEST_0734,0.076807216
TEST_0735,0.0002787513
TEST_0736,0.0802424
TEST_0737,0.060499422
TEST_0738,0.0002787513
TEST_0739,0.08984734
TEST_0740,0.07584466
TEST_0741,0.07910107
TEST_0742,0.0793165
TEST_0743,0.0793964
TEST_0744,0.07876326
TEST_0745,0.0703928
TEST_0746,0.065598585
TEST_0747,0.062239386
TEST_0748,0.076629564
TEST_0749,0.00076452305
TEST_0750,0.0002787513
TEST_0751,0.07121567
TEST_0752,0.00076452305
TEST_0753,0.07867925
TEST_0754,0.009190938
TEST_0755,0.09005839
TEST_0756,0.03773055
TEST_0757,0.07104006
TEST_0758,0.03235386
TEST_0759,0.07171003
TEST_0760,0.00076452305
TEST_0761,0.07687187
TEST_0762,0.00018881669
TEST_0763,0.07079304
TEST_0764,0.029495025
TEST_0765,0.07463873
TEST_0766,-0.0014131072
TEST_0767,0.00076452305
TEST_0768,0.08767675
TEST_0769,0.021896938
TEST_0770,0.069565006
TEST_0771,0.060902417
TEST_0772,0.00076452305
TEST_0773,0.08406772
TEST_0774,0.08050041
TEST_0775,0.04717496
TEST_0776,0.090143025
TEST_0777,0.04245858
TEST_0778,0.076477714
TEST_0779,0.09188301
TEST_0780,0.044747714
TEST_0781,0.01204541
TEST_0782,0.015697349
TEST_0783,0.07774616
TEST_0784,0.054748334
TEST_0785,0.07294832
TEST_0786,0.05687282
TEST_0787,0.08012298
TEST_0788,0.06717566
TEST_0789,0.08691854
TEST_0790,0.0021718708
TEST_0791,0.05468248
TEST_0792,0.07621451
TEST_0793,0.07463873
TEST_0794,0.0002787513
TEST_0795,0.07343009
TEST_0796,0.07668857
TEST_0797,0.07470587
TEST_0798,0.0793964
TEST_0799,0.01793954
TEST_0800,0.046805117
TEST_0801,0.08193427
TEST_0802,0.09194083
TEST_0803,0.010914371
TEST_0804,0.07231789
TEST_0805,0.056306195
TEST_0806,0.06795033
TEST_0807,0.0372755
TEST_0808,0.08589086
TEST_0809,0.0793964
TEST_0810,0.07323869
TEST_0811,0.07748867
TEST_0812,0.07961318
TEST_0813,0.038525328
TEST_0814,0.052669436
TEST_0815,0.07621451
TEST_0816,0.040185977
TEST_0817,0.0725074
TEST_0818,0.035004865
TEST_0819,0.077798136
TEST_0820,0.054943275
TEST_0821,0.05979054
TEST_0822,0.026150672
TEST_0823,0.078820065
TEST_0824,0.00076452305
TEST_0825,0.079428926
TEST_0826,0.080635294
TEST_0827,0.011962249
TEST_0828,0.00076452305
TEST_0829,0.06281474
TEST_0830,0.0771828
TEST_0831,0.078835726
TEST_0832,0.07470587
TEST_0833,0.07817799
TEST_0834,0.056400817
TEST_0835,0.07491702
TEST_0836,0.012628216
TEST_0837,0.017079538
TEST_0838,0.080635294
TEST_0839,0.0846908
TEST_0840,0.076416835
TEST_0841,0.08401767
TEST_0842,0.11896525
TEST_0843,0.032721035
TEST_0844,0.08014135
TEST_0845,0.07261434
TEST_0846,0.079577245
TEST_0847,0.076023415
TEST_0848,0.07361003
TEST_0849,0.0717689
TEST_0850,0.029723618
TEST_0851,0.00018448285
TEST_0852,0.08360437
TEST_0853,0.07942842
TEST_0854,0.026249496
TEST_0855,0.094271265
TEST_0856,0.03462004
TEST_0857,0.00076452305
TEST_0858,0.05045332
TEST_0859,0.0717689
TEST_0860,-0.0015250276
TEST_0861,0.055915043
TEST_0862,0.00076452305
TEST_0863,0.00076452305
TEST_0864,0.061870657
TEST_0865,-0.0015250276
TEST_0866,0.008002159
TEST_0867,0.013947928
TEST_0868,0.0717689
TEST_0869,0.08480886
TEST_0870,0.07322945
TEST_0871,0.052527674
TEST_0872,0.0802424
TEST_0873,0.090374365
TEST_0874,0.07910107
TEST_0875,0.08877631
TEST_0876,-0.0015250276
TEST_0877,0.080042884
TEST_0878,0.10077739
TEST_0879,0.054863464
TEST_0880,0.0002787513
TEST_0881,0.08015452
TEST_0882,0.092408456
TEST_0883,-0.0015250276
TEST_0884,0.0480872
TEST_0885,0.0504477
TEST_0886,0.04830272
TEST_0887,0.07807875
TEST_0888,0.05601657
TEST_0889,0.07807875
TEST_0890,0.007936769
TEST_0891,0.05687282
TEST_0892,0.07207831
TEST_0893,0.08634007
TEST_0894,0.071399055
TEST_0895,-0.00068412523
TEST_0896,0.016383467
TEST_0897,0.00076452305
TEST_0898,0.09000507
TEST_0899,0.0002787513
TEST_0900,0.073594905
TEST_0901,0.08060532
TEST_0902,0.030618954
TEST_0903,0.0066715875
TEST_0904,0.03791338
TEST_0905,0.055233307
TEST_0906,0.078201145
TEST_0907,0.07584466
TEST_0908,0.012516296
TEST_0909,0.00076452305
TEST_0910,0.0002787513
TEST_0911,0.028344968
TEST_0912,0.09244576
TEST_0913,0.0793964
TEST_0914,0.0793165
TEST_0915,0.082033895
TEST_0916,0.045838263
TEST_0917,0.06008295
TEST_0918,0.03942126
TEST_0919,0.073301226
TEST_0920,0.072351776
TEST_0921,0.056400817
TEST_0922,0.00076452305
TEST_0923,0.09376759
TEST_0924,0.089104705
TEST_0925,0.012770982
TEST_0926,0.03462004
TEST_0927,0.0011416386
TEST_0928,0.032721035
TEST_0929,0.0010297183
TEST_0930,0.08045125
TEST_0931,0.07470587
TEST_0932,0.09286305
TEST_0933,0.049555764
TEST_0934,0.07316512
TEST_0935,0.08200827
TEST_0936,0.011280517
TEST_0937,0.07595658
TEST_0938,0.012971375
TEST_0939,-0.00068412523
TEST_0940,0.075313665
TEST_0941,0.002746723
TEST_0942,0.08291161
TEST_0943,0.105716094
TEST_0944,0.035905346
TEST_0945,0.05015491
TEST_0946,0.07961318
TEST_0947,0.010794746
TEST_0948,0.060698353
TEST_0949,0.07398274
TEST_0950,0.0002787513
TEST_0951,0.07490954
TEST_0952,0.0758669
TEST_0953,0.0024509914
TEST_0954,0.0793165
TEST_0955,0.078547835
TEST_0956,0.048439022
TEST_0957,0.029125178
TEST_0958,0.00076452305
TEST_0959,0.059493262
TEST_0960,0.088295095
TEST_0961,0.06453189
TEST_0962,0.014484826
TEST_0963,0.07549705
TEST_0964,0.07867925
TEST_0965,0.08151659
TEST_0966,0.053356986
TEST_0967,0.050531175
TEST_0968,-0.0014131072
TEST_0969,0.06172647
TEST_0970,0.07774616
TEST_0971,0.073978454
TEST_0972,0.048493527
TEST_0973,0.00076452305
TEST_0974,0.0630693
TEST_0975,0.07867925
TEST_0976,0.056030974
TEST_0977,0.0793165
TEST_0978,0.078835726
TEST_0979,-0.00068412523
TEST_0980,-0.0015945638
TEST_0981,0.0038862545
TEST_0982,0.08664617
TEST_0983,0.059946183
TEST_0984,0.034611665
TEST_0985,0.06031583
TEST_0986,-0.0015250276
TEST_0987,0.06968464
TEST_0988,0.051469706
TEST_0989,0.00076452305
TEST_0990,0.03540227
TEST_0991,0.07665259
TEST_0992,0.0557998
TEST_0993,0.06688938
TEST_0994,0.06739962
TEST_0995,0.05349959
TEST_0996,0.03942126
TEST_0997,0.08251575
TEST_0998,0.08102847
TEST_0999,0.04581877
TEST_1000,0.0963234
TEST_1001,0.093493305
TEST_1002,0.06717566
TEST_1003,0.059365533
TEST_1004,0.07799701
TEST_1005,0.08123118
TEST_1006,0.01793954
TEST_1007,0.0787238
TEST_1008,0.0935267
TEST_1009,0.033435483
TEST_1010,0.08200827
TEST_1011,0.07997233
TEST_1012,0.07567773
TEST_1013,0.083502635
TEST_1014,-0.0015250276
TEST_1015,0.11516864
TEST_1016,0.07276349
TEST_1017,0.054417107
TEST_1018,0.08376529
TEST_1019,0.0002787513
TEST_1020,-0.00039122347
TEST_1021,0.073800236
TEST_1022,0.08061233
TEST_1023,0.07110952
TEST_1024,0.07475026
TEST_1025,0.08015452
TEST_1026,0.050083477
TEST_1027,0.0077913464
TEST_1028,0.00076452305
TEST_1029,0.00076452305
TEST_1030,0.085694306
TEST_1031,0.086266145
TEST_1032,0.09151553
TEST_1033,0.00076452305
TEST_1034,0.078731224
TEST_1035,0.00018881669
TEST_1036,0.08111635
TEST_1037,0.08074722
TEST_1038,0.041691992
TEST_1039,0.0002787513
TEST_1040,0.025165737
TEST_1041,0.072153755
TEST_1042,0.056030974
TEST_1043,-0.00035477462
TEST_1044,0.08102847
TEST_1045,0.07447132
TEST_1046,0.07418579
TEST_1047,0.080635294
TEST_1048,0.079371825
TEST_1049,0.03096347
TEST_1050,0.08189635
TEST_1051,0.07128314
TEST_1052,0.071399055
TEST_1053,0.008767053
TEST_1054,0.00076452305
TEST_1055,0.07966512
TEST_1056,0.10662295
TEST_1057,-0.0014131072
TEST_1058,0.056400817
