ID,Income
TEST_0164,59.51138
TEST_0165,528.03015
TEST_0166,722.04956
TEST_0167,635.4055
TEST_0168,21.064957
TEST_0169,729.9622
TEST_0170,491.99942
TEST_0171,667.3225
TEST_0172,756.5473
TEST_0173,577.9631
TEST_0174,120.560005
TEST_0175,720.60974
TEST_0176,658.8614
TEST_0177,17.669716
TEST_0178,-5.800347
TEST_0179,631.77966
TEST_0180,1018.7851
TEST_0181,771.817
TEST_0182,613.1004
TEST_0183,805.7482
TEST_0184,700.00055
TEST_0185,609.8076
TEST_0186,875.2866
TEST_0187,-11.443274
TEST_0188,667.24225
TEST_0189,441.6365
TEST_0190,762.6387
TEST_0191,734.3672
TEST_0192,750.098
TEST_0193,590.6387
TEST_0194,523.4691
TEST_0195,353.90952
TEST_0196,-5.800347
TEST_0197,673.2861
TEST_0198,698.7129
TEST_0199,-16.13117
TEST_0200,21.064957
TEST_0201,698.2954
TEST_0202,7.042604
TEST_0203,1103.7158
TEST_0204,308.50885
TEST_0205,648.1862
TEST_0206,741.717
TEST_0207,-19.199465
TEST_0208,546.2561
TEST_0209,6.903317
TEST_0210,556.1501
TEST_0211,564.8802
TEST_0212,37.37767
TEST_0213,760.8844
TEST_0214,731.76227
TEST_0215,880.2512
TEST_0216,717.2457
TEST_0217,777.86084
TEST_0218,154.50302
TEST_0219,775.2947
TEST_0220,673.2861
TEST_0221,687.1323
TEST_0222,845.3486
TEST_0223,928.86084
TEST_0224,716.48663
TEST_0225,97.8917
TEST_0226,601.19025
TEST_0227,881.4077
TEST_0228,416.71033
TEST_0229,941.56555
TEST_0230,710.7837
TEST_0231,-66.52686
TEST_0232,784.4433
TEST_0233,391.12668
TEST_0234,-22.85565
TEST_0235,687.25964
TEST_0236,622.9798
TEST_0237,872.4641
TEST_0238,382.00613
TEST_0239,21.064957
TEST_0240,672.1086
TEST_0241,897.0017
TEST_0242,640.3093
TEST_0243,684.70184
TEST_0244,21.064957
TEST_0245,890.7192
TEST_0246,189.60136
TEST_0247,63.95089
TEST_0248,7.042604
TEST_0249,872.126
TEST_0250,787.76025
TEST_0251,896.42316
TEST_0252,-5.800347
TEST_0253,39.975204
TEST_0254,755.39294
TEST_0255,761.43164
TEST_0256,978.2164
TEST_0257,648.9195
TEST_0258,805.7482
TEST_0259,437.3477
TEST_0260,845.2068
TEST_0261,833.8196
TEST_0262,641.1433
TEST_0263,790.7739
TEST_0264,928.07697
TEST_0265,916.6912
TEST_0266,850.9371
TEST_0267,898.6562
TEST_0268,714.2536
TEST_0269,673.2861
TEST_0270,752.2214
TEST_0271,720.06824
TEST_0272,673.2861
TEST_0273,716.48663
TEST_0274,931.0939
TEST_0275,1094.2886
TEST_0276,969.25397
TEST_0277,839.32526
TEST_0278,716.48663
TEST_0279,528.6039
TEST_0280,67.61842
TEST_0281,859.2529
TEST_0282,546.7253
TEST_0283,684.35
TEST_0284,845.07495
TEST_0285,941.11835
TEST_0286,24.475506
TEST_0287,249.36679
TEST_0288,664.5361
TEST_0289,666.95825
TEST_0290,898.6562
TEST_0291,745.2333
TEST_0292,737.2058
TEST_0293,661.52527
TEST_0294,711.28973
TEST_0295,714.2536
TEST_0296,613.1004
TEST_0297,916.8748
TEST_0298,-26.005255
TEST_0299,610.90985
TEST_0300,-9.915477
TEST_0301,71.15398
TEST_0302,308.65564
TEST_0303,660.9144
TEST_0304,103.17229
TEST_0305,37.83677
TEST_0306,860.71234
TEST_0307,918.9449
TEST_0308,898.6562
TEST_0309,660.9144
TEST_0310,601.5426
TEST_0311,960.6291
TEST_0312,635.0304
TEST_0313,503.23056
TEST_0314,320.96832
TEST_0315,813.77905
TEST_0316,693.58746
TEST_0317,787.0034
TEST_0318,-16.489378
TEST_0319,658.8614
TEST_0320,108.90098
TEST_0321,-5.800347
TEST_0322,7.042604
TEST_0323,13.500845
TEST_0324,690.5591
TEST_0325,640.9354
TEST_0326,114.377754
TEST_0327,-5.800347
TEST_0328,787.76025
TEST_0329,685.33954
TEST_0330,594.6849
TEST_0331,898.6562
TEST_0332,114.377754
TEST_0333,898.6562
TEST_0334,859.2529
TEST_0335,609.8076
TEST_0336,490.7318
TEST_0337,823.83795
TEST_0338,610.90985
TEST_0339,866.63055
TEST_0340,-5.800347
TEST_0341,779.6125
TEST_0342,819.4057
TEST_0343,26.246376
TEST_0344,122.098015
TEST_0345,-5.800347
TEST_0346,769.1295
TEST_0347,737.2058
TEST_0348,-19.199465
TEST_0349,812.07605
TEST_0350,666.95825
TEST_0351,-5.800347
TEST_0352,-16.13117
TEST_0353,802.10675
TEST_0354,44.91569
TEST_0355,-9.915477
TEST_0356,98.12618
TEST_0357,-5.800347
TEST_0358,-11.443274
TEST_0359,-22.58679
TEST_0360,857.21747
TEST_0361,956.8589
TEST_0362,875.0641
TEST_0363,33.759506
TEST_0364,104.483826
TEST_0365,600.72876
TEST_0366,-16.489378
TEST_0367,194.65446
TEST_0368,314.28366
TEST_0369,748.2659
TEST_0370,644.4147
TEST_0371,751.6432
TEST_0372,745.49896
TEST_0373,-25.41516
TEST_0374,417.6941
TEST_0375,684.34625
TEST_0376,597.81537
TEST_0377,597.43427
TEST_0378,21.064957
TEST_0379,509.86523
TEST_0380,869.079
TEST_0381,845.07495
TEST_0382,742.4698
TEST_0383,791.21545
TEST_0384,705.64197
TEST_0385,-5.800347
TEST_0386,21.064957
TEST_0387,924.39197
TEST_0388,206.08376
TEST_0389,214.75114
TEST_0390,789.9384
TEST_0391,669.1862
TEST_0392,1094.2886
TEST_0393,903.3335
TEST_0394,856.8715
TEST_0395,834.4189
TEST_0396,898.6562
TEST_0397,684.5579
TEST_0398,487.9014
TEST_0399,441.6365
TEST_0400,601.7209
TEST_0401,21.064957
TEST_0402,700.00055
TEST_0403,-33.630474
TEST_0404,854.76965
TEST_0405,665.6525
TEST_0406,63.520416
TEST_0407,714.2536
TEST_0408,706.59265
TEST_0409,21.064957
TEST_0410,359.68137
TEST_0411,684.34625
TEST_0412,38.18694
TEST_0413,534.1742
TEST_0414,-5.800347
TEST_0415,21.064957
TEST_0416,606.5338
TEST_0417,793.06146
TEST_0418,601.19025
TEST_0419,844.90625
TEST_0420,959.0976
TEST_0421,-35.341393
TEST_0422,545.0026
TEST_0423,-56.231606
TEST_0424,824.14923
TEST_0425,869.079
TEST_0426,418.8847
TEST_0427,556.281
TEST_0428,660.81415
TEST_0429,566.1677
TEST_0430,21.064957
TEST_0431,869.079
TEST_0432,921.1999
TEST_0433,789.9384
TEST_0434,741.65625
TEST_0435,21.064957
TEST_0436,579.007
TEST_0437,58.66299
TEST_0438,986.69104
TEST_0439,898.6562
TEST_0440,951.62836
TEST_0441,816.8084
TEST_0442,436.96002
TEST_0443,695.0195
TEST_0444,21.064957
TEST_0445,380.32922
TEST_0446,308.28018
TEST_0447,613.1004
TEST_0448,65.72709
TEST_0449,515.44946
TEST_0450,729.9622
TEST_0451,419.0951
TEST_0452,21.064957
TEST_0453,716.48663
TEST_0454,672.502
TEST_0455,658.9061
TEST_0456,21.064957
TEST_0457,831.6409
TEST_0458,732.3307
TEST_0459,777.10944
TEST_0460,783.6106
TEST_0461,973.0308
TEST_0462,1051.624
TEST_0463,555.0018
TEST_0464,729.9622
TEST_0465,60.234688
TEST_0466,440.98486
TEST_0467,747.51215
TEST_0468,898.6562
TEST_0469,118.142204
TEST_0470,21.064957
TEST_0471,842.16156
TEST_0472,787.0034
TEST_0473,-16.015701
TEST_0474,152.07672
TEST_0475,859.2529
TEST_0476,565.17096
TEST_0477,13.078496
TEST_0478,1022.66766
TEST_0479,716.48663
TEST_0480,812.07605
TEST_0481,258.48785
TEST_0482,21.064957
TEST_0483,-19.199465
TEST_0484,555.63226
TEST_0485,888.51447
TEST_0486,894.09644
TEST_0487,641.4281
TEST_0488,885.9397
TEST_0489,366.015
TEST_0490,13.078496
TEST_0491,720.60974
TEST_0492,262.72983
TEST_0493,597.43427
TEST_0494,772.9966
TEST_0495,898.6562
TEST_0496,788.62897
TEST_0497,557.7063
TEST_0498,436.5197
TEST_0499,36.655087
TEST_0500,283.12537
TEST_0501,283.97836
TEST_0502,44.44193
TEST_0503,39.93428
TEST_0504,21.064957
TEST_0505,702.8527
TEST_0506,613.2515
TEST_0507,533.19727
TEST_0508,893.5118
TEST_0509,545.0026
TEST_0510,152.07672
TEST_0511,491.99942
TEST_0512,739.03784
TEST_0513,783.6106
TEST_0514,74.47747
TEST_0515,123.49616
TEST_0516,298.0395
TEST_0517,898.6562
TEST_0518,950.09467
TEST_0519,859.2529
TEST_0520,658.1281
TEST_0521,872.4641
TEST_0522,91.56346
TEST_0523,619.57935
TEST_0524,543.1746
TEST_0525,414.6698
TEST_0526,769.25085
TEST_0527,497.60712
TEST_0528,658.70276
TEST_0529,-16.639957
TEST_0530,851.4028
TEST_0531,720.06824
TEST_0532,-5.800347
TEST_0533,385.93005
TEST_0534,850.06726
TEST_0535,32.298004
TEST_0536,924.9704
TEST_0537,-5.800347
TEST_0538,797.4323
TEST_0539,813.04376
TEST_0540,684.34625
TEST_0541,828.184
TEST_0542,727.7292
TEST_0543,624.5956
TEST_0544,545.0026
TEST_0545,-16.639957
TEST_0546,953.3599
TEST_0547,790.7739
TEST_0548,625.6656
TEST_0549,584.2909
TEST_0550,729.9622
TEST_0551,824.50946
TEST_0552,529.79694
TEST_0553,499.9239
TEST_0554,737.2058
TEST_0555,98.12618
TEST_0556,700.38513
TEST_0557,644.027
TEST_0558,651.81134
TEST_0559,681.66376
TEST_0560,658.9061
TEST_0561,1125.9619
TEST_0562,671.37616
TEST_0563,1028.4376
TEST_0564,606.7726
TEST_0565,678.01843
TEST_0566,862.99176
TEST_0567,896.595
TEST_0568,484.22778
TEST_0569,244.06906
TEST_0570,7.042604
TEST_0571,36.655087
TEST_0572,780.7709
TEST_0573,729.9622
TEST_0574,532.631
TEST_0575,841.10626
TEST_0576,1140.9663
TEST_0577,885.1806
TEST_0578,893.6269
TEST_0579,420.04303
TEST_0580,784.7704
TEST_0581,6.903317
TEST_0582,16.313883
TEST_0583,427.5699
TEST_0584,681.36115
TEST_0585,21.064957
TEST_0586,165.33351
TEST_0587,867.59686
TEST_0588,735.76196
TEST_0589,591.7313
TEST_0590,746.96893
TEST_0591,760.66284
TEST_0592,776.1014
TEST_0593,750.098
TEST_0594,700.38513
TEST_0595,26.95372
TEST_0596,140.81607
TEST_0597,863.54285
TEST_0598,545.0026
TEST_0599,1.9964987
TEST_0600,885.1806
TEST_0601,597.7663
TEST_0602,502.26294
TEST_0603,875.2866
TEST_0604,6.903317
TEST_0605,716.48663
TEST_0606,619.57166
TEST_0607,442.47748
TEST_0608,93.34581
TEST_0609,779.5887
TEST_0610,867.22974
TEST_0611,931.3362
TEST_0612,776.4338
TEST_0613,845.07495
TEST_0614,565.8837
TEST_0615,758.20624
TEST_0616,559.8399
TEST_0617,699.5957
TEST_0618,729.9622
TEST_0619,716.48663
TEST_0620,969.25397
TEST_0621,851.4028
TEST_0622,1026.0292
TEST_0623,931.65216
TEST_0624,783.8946
TEST_0625,897.0028
TEST_0626,153.4481
TEST_0627,53.317375
TEST_0628,687.25964
TEST_0629,868.6945
TEST_0630,921.1999
TEST_0631,898.6562
TEST_0632,885.1806
TEST_0633,859.2529
TEST_0634,-9.915477
TEST_0635,-16.13117
TEST_0636,575.50116
TEST_0637,770.51733
TEST_0638,421.88846
TEST_0639,997.20746
TEST_0640,672.82733
TEST_0641,681.36115
TEST_0642,666.3218
TEST_0643,863.7229
TEST_0644,584.2909
TEST_0645,881.4544
TEST_0646,521.123
TEST_0647,-5.800347
TEST_0648,-25.41516
TEST_0649,714.2536
TEST_0650,628.24945
TEST_0651,607.0566
TEST_0652,896.42316
TEST_0653,555.0018
TEST_0654,533.19727
TEST_0655,885.1806
TEST_0656,543.88007
TEST_0657,608.6768
TEST_0658,882.1701
TEST_0659,800.26526
TEST_0660,-25.41516
TEST_0661,307.61768
TEST_0662,30.691212
TEST_0663,816.8084
TEST_0664,-5.800347
TEST_0665,1094.2886
TEST_0666,699.1426
TEST_0667,710.7837
TEST_0668,662.1826
TEST_0669,1346.7306
TEST_0670,777.5668
TEST_0671,803.1309
TEST_0672,879.98395
TEST_0673,889.415
TEST_0674,845.07495
TEST_0675,-5.800347
TEST_0676,21.064957
TEST_0677,729.9622
TEST_0678,500.79053
TEST_0679,718.12683
TEST_0680,771.51526
TEST_0681,881.76526
TEST_0682,-5.800347
TEST_0683,1236.4296
TEST_0684,13.078496
TEST_0685,879.47766
TEST_0686,720.06824
TEST_0687,30.064062
TEST_0688,619.57935
TEST_0689,543.1746
TEST_0690,133.21008
TEST_0691,839.32526
TEST_0692,1173.642
TEST_0693,913.13025
TEST_0694,622.62665
TEST_0695,567.7371
TEST_0696,737.2058
TEST_0697,772.8486
TEST_0698,529.39465
TEST_0699,789.9384
TEST_0700,754.0143
TEST_0701,-9.915477
TEST_0702,353.56168
TEST_0703,783.8946
TEST_0704,716.48663
TEST_0705,973.20154
TEST_0706,568.0359
TEST_0707,1.9964987
TEST_0708,885.1806
TEST_0709,-5.800347
TEST_0710,885.1806
TEST_0711,954.8193
TEST_0712,86.228485
TEST_0713,846.18945
TEST_0714,21.064957
TEST_0715,716.48663
TEST_0716,822.7784
TEST_0717,460.833
TEST_0718,600.72876
TEST_0719,559.3773
TEST_0720,706.29114
TEST_0721,532.631
TEST_0722,1106.8755
TEST_0723,666.95825
TEST_0724,90.52424
TEST_0725,671.6472
TEST_0726,666.95825
TEST_0727,789.20984
TEST_0728,760.8844
TEST_0729,639.6295
TEST_0730,790.7739
TEST_0731,371.22772
TEST_0732,889.7859
TEST_0733,856.4087
TEST_0734,706.59265
TEST_0735,-5.800347
TEST_0736,729.9622
TEST_0737,702.2496
TEST_0738,21.064957
TEST_0739,967.848
TEST_0740,859.2529
TEST_0741,889.3037
TEST_0742,716.48663
TEST_0743,716.48663
TEST_0744,597.43427
TEST_0745,720.88403
TEST_0746,497.76202
TEST_0747,606.08905
TEST_0748,757.50714
TEST_0749,-16.489378
TEST_0750,21.064957
TEST_0751,607.8704
TEST_0752,21.064957
TEST_0753,888.7622
TEST_0754,43.82187
TEST_0755,1225.8502
TEST_0756,348.41574
TEST_0757,614.09735
TEST_0758,340.70514
TEST_0759,671.41925
TEST_0760,-5.800347
TEST_0761,700.00055
TEST_0762,30.691212
TEST_0763,843.47516
TEST_0764,330.73422
TEST_0765,747.51215
TEST_0766,-32.22095
TEST_0767,-5.800347
TEST_0768,803.8641
TEST_0769,207.85295
TEST_0770,690.08484
TEST_0771,624.3025
TEST_0772,-5.800347
TEST_0773,809.31995
TEST_0774,898.6562
TEST_0775,491.99942
TEST_0776,959.0976
TEST_0777,422.47235
TEST_0778,695.92523
TEST_0779,964.2159
TEST_0780,328.3893
TEST_0781,95.91196
TEST_0782,139.05319
TEST_0783,708.49506
TEST_0784,584.2909
TEST_0785,667.88556
TEST_0786,692.6587
TEST_0787,780.5489
TEST_0788,629.2168
TEST_0789,794.99695
TEST_0790,37.37767
TEST_0791,622.1879
TEST_0792,869.079
TEST_0793,747.51215
TEST_0794,-5.800347
TEST_0795,563.7772
TEST_0796,722.8586
TEST_0797,678.01843
TEST_0798,885.1806
TEST_0799,120.70834
TEST_0800,485.6716
TEST_0801,911.1808
TEST_0802,693.2441
TEST_0803,157.32553
TEST_0804,797.31604
TEST_0805,572.6896
TEST_0806,647.24646
TEST_0807,331.57422
TEST_0808,958.5257
TEST_0809,716.48663
TEST_0810,823.1362
TEST_0811,739.03784
TEST_0812,898.6562
TEST_0813,407.29297
TEST_0814,497.72986
TEST_0815,700.38513
TEST_0816,446.652
TEST_0817,758.4812
TEST_0818,327.63248
TEST_0819,728.4861
TEST_0820,530.0235
TEST_0821,620.71893
TEST_0822,353.57922
TEST_0823,718.65955
TEST_0824,21.064957
TEST_0825,774.28784
TEST_0826,898.6562
TEST_0827,131.6621
TEST_0828,-5.800347
TEST_0829,646.4376
TEST_0830,890.7192
TEST_0831,882.9476
TEST_0832,678.01843
TEST_0833,710.7837
TEST_0834,545.0026
TEST_0835,798.77435
TEST_0836,91.56346
TEST_0837,98.12618
TEST_0838,898.6562
TEST_0839,919.8606
TEST_0840,687.1744
TEST_0841,915.7247
TEST_0842,1112.9496
TEST_0843,257.30624
TEST_0844,780.87994
TEST_0845,859.96124
TEST_0846,729.9622
TEST_0847,873.4368
TEST_0848,847.0257
TEST_0849,673.2861
TEST_0850,330.73422
TEST_0851,-16.015701
TEST_0852,795.5149
TEST_0853,716.48663
TEST_0854,210.65318
TEST_0855,842.97815
TEST_0856,332.81393
TEST_0857,-5.800347
TEST_0858,565.70514
TEST_0859,673.2861
TEST_0860,-25.41516
TEST_0861,538.9588
TEST_0862,21.064957
TEST_0863,-16.489378
TEST_0864,633.49506
TEST_0865,24.475506
TEST_0866,65.05228
TEST_0867,224.78621
TEST_0868,607.8704
TEST_0869,839.6016
TEST_0870,684.3509
TEST_0871,579.0467
TEST_0872,741.65625
TEST_0873,1020.75
TEST_0874,889.3037
TEST_0875,849.3615
TEST_0876,-16.13117
TEST_0877,838.37537
TEST_0878,1045.7383
TEST_0879,600.72876
TEST_0880,-11.443274
TEST_0881,896.42316
TEST_0882,984.07367
TEST_0883,24.475506
TEST_0884,514.6578
TEST_0885,563.777
TEST_0886,555.1104
TEST_0887,882.1701
TEST_0888,547.3979
TEST_0889,713.47614
TEST_0890,127.17525
TEST_0891,530.63776
TEST_0892,655.56195
TEST_0893,862.8002
TEST_0894,783.6106
TEST_0895,-22.85565
TEST_0896,108.90098
TEST_0897,21.064957
TEST_0898,925.99115
TEST_0899,21.064957
TEST_0900,671.6472
TEST_0901,872.4128
TEST_0902,286.54453
TEST_0903,63.520416
TEST_0904,388.70724
TEST_0905,529.39465
TEST_0906,905.4693
TEST_0907,690.5591
TEST_0908,75.82179
TEST_0909,21.064957
TEST_0910,21.064957
TEST_0911,263.03867
TEST_0912,320.7445
TEST_0913,699.5957
TEST_0914,716.48663
TEST_0915,773.883
TEST_0916,498.84174
TEST_0917,660.954
TEST_0918,411.10635
TEST_0919,712.48535
TEST_0920,789.8145
TEST_0921,545.0026
TEST_0922,21.064957
TEST_0923,781.1391
TEST_0924,965.01587
TEST_0925,184.55675
TEST_0926,321.26752
TEST_0927,-23.445745
TEST_0928,291.33218
TEST_0929,-9.915477
TEST_0930,784.52954
TEST_0931,816.8084
TEST_0932,918.3577
TEST_0933,501.66376
TEST_0934,681.36115
TEST_0935,787.0034
TEST_0936,124.820435
TEST_0937,842.362
TEST_0938,104.483826
TEST_0939,-16.13117
TEST_0940,693.58746
TEST_0941,32.970848
TEST_0942,937.10846
TEST_0943,1114.9398
TEST_0944,385.2118
TEST_0945,586.4522
TEST_0946,898.6562
TEST_0947,53.759514
TEST_0948,607.27905
TEST_0949,678.5334
TEST_0950,21.064957
TEST_0951,687.25964
TEST_0952,851.4028
TEST_0953,25.782166
TEST_0954,716.48663
TEST_0955,720.60974
TEST_0956,451.76663
TEST_0957,328.16806
TEST_0958,21.064957
TEST_0959,564.1921
TEST_0960,885.1599
TEST_0961,702.5951
TEST_0962,210.87128
TEST_0963,687.25964
TEST_0964,717.2457
TEST_0965,790.7739
TEST_0966,628.23175
TEST_0967,553.71484
TEST_0968,-32.22095
TEST_0969,592.46277
TEST_0970,708.49506
TEST_0971,722.04956
TEST_0972,807.83264
TEST_0973,-16.489378
TEST_0974,644.4147
TEST_0975,731.76227
TEST_0976,600.72876
TEST_0977,885.1806
TEST_0978,882.9476
TEST_0979,-22.85565
TEST_0980,-16.13117
TEST_0981,46.52755
TEST_0982,971.487
TEST_0983,560.72217
TEST_0984,308.86407
TEST_0985,610.9853
TEST_0986,-38.08648
TEST_0987,713.11786
TEST_0988,768.6196
TEST_0989,-5.800347
TEST_0990,399.87616
TEST_0991,617.3195
TEST_0992,589.17914
TEST_0993,791.0354
TEST_0994,765.69696
TEST_0995,530.7085
TEST_0996,411.10635
TEST_0997,773.883
TEST_0998,622.4135
TEST_0999,846.99316
TEST_1000,971.2195
TEST_1001,971.487
TEST_1002,775.2947
TEST_1003,740.2685
TEST_1004,760.8844
TEST_1005,688.17645
TEST_1006,186.55602
TEST_1007,595.20123
TEST_1008,1045.848
TEST_1009,371.67545
TEST_1010,787.0034
TEST_1011,777.10944
TEST_1012,613.1884
TEST_1013,880.9096
TEST_1014,24.475506
TEST_1015,1103.7158
TEST_1016,661.75323
TEST_1017,639.6295
TEST_1018,781.6018
TEST_1019,-5.800347
TEST_1020,-6.495803
TEST_1021,563.2357
TEST_1022,729.9622
TEST_1023,659.4723
TEST_1024,602.8821
TEST_1025,896.42316
TEST_1026,491.2793
TEST_1027,52.0719
TEST_1028,-16.489378
TEST_1029,-5.800347
TEST_1030,927.3392
TEST_1031,937.72485
TEST_1032,482.04282
TEST_1033,-5.800347
TEST_1034,722.4777
TEST_1035,-9.915477
TEST_1036,882.53827
TEST_1037,898.6562
TEST_1038,399.78302
TEST_1039,-5.800347
TEST_1040,318.4892
TEST_1041,805.7482
TEST_1042,606.7726
TEST_1043,-62.239525
TEST_1044,753.1599
TEST_1045,869.54895
TEST_1046,705.6951
TEST_1047,898.6562
TEST_1048,770.51733
TEST_1049,283.97836
TEST_1050,787.0034
TEST_1051,789.9384
TEST_1052,783.6106
TEST_1053,40.75309
TEST_1054,21.064957
TEST_1055,750.2509
TEST_1056,842.91064
TEST_1057,17.669716
TEST_1058,613.1004
TEST_1059,21.064957
TEST_1060,1231.9917
TEST_1061,606.3141
TEST_1062,563.89795
TEST_1063,402.56006
TEST_1064,711.68933
TEST_1065,801.3131
TEST_1066,584.2909
TEST_1067,-72.415764
TEST_1068,729.9622
TEST_1069,812.01434
TEST_1070,790.7739
TEST_1071,714.2536
TEST_1072,851.4028
TEST_1073,706.59265
TEST_1074,729.9622
TEST_1075,643.06036
TEST_1076,879.47766
TEST_1077,630.6394
TEST_1078,21.064957
TEST_1079,910.19446
TEST_1080,21.064957
TEST_1081,633.1138
TEST_1082,842.07245
TEST_1083,774.28784
TEST_1084,885.1806
TEST_1085,411.36282
TEST_1086,449.53363
TEST_1087,845.07495
TEST_1088,-5.800347
TEST_1089,563.7772
TEST_1090,532.631
TEST_1091,118.79115
TEST_1092,559.79926
TEST_1093,52.20577
TEST_1094,816.8084
TEST_1095,586.6219
TEST_1096,627.9377
TEST_1097,130.84589
TEST_1098,591.88916
TEST_1099,867.9793
TEST_1100,729.9622
TEST_1101,21.064957
TEST_1102,97.84081
TEST_1103,790.7739
TEST_1104,529.39465
TEST_1105,-0.78832495
TEST_1106,885.1806
TEST_1107,500.79053
TEST_1108,699.3299
TEST_1109,885.9397
TEST_1110,100.40696
TEST_1111,-16.721266
TEST_1112,656.0901
TEST_1113,603.53625
TEST_1114,787.0034
TEST_1115,866.86487
TEST_1116,7.042604
TEST_1117,850.5208
TEST_1118,180.13855
TEST_1119,970.808
TEST_1120,878.17487
TEST_1121,545.0026
TEST_1122,739.0552
TEST_1123,595.4598
TEST_1124,-19.199465
TEST_1125,898.6562
TEST_1126,702.8527
TEST_1127,678.01843
TEST_1128,545.0026
TEST_1129,878.86285
TEST_1130,757.50714
TEST_1131,687.25964
TEST_1132,430.8947
TEST_1133,524.38824
TEST_1134,898.6562
TEST_1135,789.9384
TEST_1136,123.49616
TEST_1137,422.2077
TEST_1138,679.1496
TEST_1139,812.07605
TEST_1140,723.3128
TEST_1141,499.08917
TEST_1142,442.0527
TEST_1143,719.0199
TEST_1144,591.1646
TEST_1145,-5.800347
TEST_1146,923.3113
TEST_1147,-5.800347
TEST_1148,787.0034
TEST_1149,729.9622
TEST_1150,882.1701
TEST_1151,934.8644
TEST_1152,898.6562
TEST_1153,1142.1501
TEST_1154,-24.346476
TEST_1155,699.4235
TEST_1156,857.00146
TEST_1157,622.1879
