ID,Income
TEST_0107,416.5055
TEST_0108,561.8776
TEST_0109,500.74146
TEST_0110,194.0112
TEST_0111,439.18027
TEST_0112,-56.4855
TEST_0113,539.3486
TEST_0114,261.67688
TEST_0115,-35.837
TEST_0116,701.12726
TEST_0117,542.9489
TEST_0118,677.61285
TEST_0119,664.5409
TEST_0120,456.4608
TEST_0121,584.0673
TEST_0122,297.94415
TEST_0123,559.38745
TEST_0124,-35.837
TEST_0125,851.5057
TEST_0126,222.40646
TEST_0127,403.41333
TEST_0128,338.96582
TEST_0129,600.1851
TEST_0130,552.5181
TEST_0131,680.45807
TEST_0132,439.22772
TEST_0133,639.73676
TEST_0134,294.23218
TEST_0135,454.56848
TEST_0136,553.77026
TEST_0137,594.1082
TEST_0138,54.54795
TEST_0139,432.95892
TEST_0140,664.6809
TEST_0141,444.36826
TEST_0142,458.52362
TEST_0143,-26.875166
TEST_0144,721.8008
TEST_0145,438.51505
TEST_0146,95.09872
TEST_0147,549.8523
TEST_0148,274.8444
TEST_0149,-141.71515
TEST_0150,655.4027
TEST_0151,489.75653
TEST_0152,756.4566
TEST_0153,538.01086
TEST_0154,907.21204
TEST_0155,553.6055
TEST_0156,437.0538
TEST_0157,204.90402
TEST_0158,423.4228
TEST_0159,66.5564
TEST_0160,337.74426
TEST_0161,546.30066
TEST_0162,269.26065
TEST_0163,358.93204
TEST_0164,-80.51489
TEST_0165,403.7744
TEST_0166,505.97382
TEST_0167,574.98975
TEST_0168,-35.837
TEST_0169,842.39246
TEST_0170,492.91434
TEST_0171,539.11334
TEST_0172,462.8459
TEST_0173,336.90887
TEST_0174,102.09509
TEST_0175,809.2692
TEST_0176,610.16315
TEST_0177,-168.89107
TEST_0178,-56.4855
TEST_0179,541.558
TEST_0180,569.6607
TEST_0181,543.78156
TEST_0182,427.63034
TEST_0183,420.2661
TEST_0184,529.0774
TEST_0185,546.31903
TEST_0186,274.8444
TEST_0187,-74.8188
TEST_0188,726.1818
TEST_0189,280.3891
TEST_0190,651.7946
TEST_0191,248.3921
TEST_0192,620.713
TEST_0193,542.1799
TEST_0194,600.46704
TEST_0195,402.10233
TEST_0196,-24.24191
TEST_0197,711.86273
TEST_0198,549.29584
TEST_0199,-127.308426
TEST_0200,-35.837
TEST_0201,348.33313
TEST_0202,-66.7446
TEST_0203,1031.7128
TEST_0204,206.31903
TEST_0205,695.3246
TEST_0206,454.86984
TEST_0207,-30.593412
TEST_0208,284.67792
TEST_0209,12.555708
TEST_0210,357.03006
TEST_0211,553.0636
TEST_0212,-43.93292
TEST_0213,587.0723
TEST_0214,577.5386
TEST_0215,858.1855
TEST_0216,812.15295
TEST_0217,531.6915
TEST_0218,8.532716
TEST_0219,407.4086
TEST_0220,711.86273
TEST_0221,410.22104
TEST_0222,570.0403
TEST_0223,328.22134
TEST_0224,570.0809
TEST_0225,158.1824
TEST_0226,456.98657
TEST_0227,526.3016
TEST_0228,306.44772
TEST_0229,769.20764
TEST_0230,670.91943
TEST_0231,-4.1170077
TEST_0232,522.30865
TEST_0233,334.51492
TEST_0234,-64.93967
TEST_0235,604.6351
TEST_0236,318.5054
TEST_0237,304.87842
TEST_0238,260.2162
TEST_0239,-35.837
TEST_0240,351.80377
TEST_0241,526.4385
TEST_0242,453.11038
TEST_0243,499.93903
TEST_0244,-35.837
TEST_0245,567.9263
TEST_0246,109.50153
TEST_0247,137.91278
TEST_0248,-66.7446
TEST_0249,980.35944
TEST_0250,581.05164
TEST_0251,595.3019
TEST_0252,-24.24191
TEST_0253,-48.804153
TEST_0254,586.45654
TEST_0255,892.35443
TEST_0256,725.5583
TEST_0257,791.2536
TEST_0258,455.36783
TEST_0259,370.41278
TEST_0260,783.0205
TEST_0261,907.43256
TEST_0262,733.28577
TEST_0263,820.62213
TEST_0264,588.3875
TEST_0265,448.0393
TEST_0266,413.5448
TEST_0267,595.97754
TEST_0268,562.66943
TEST_0269,711.86273
TEST_0270,210.06335
TEST_0271,825.93884
TEST_0272,721.8261
TEST_0273,534.90936
TEST_0274,417.42923
TEST_0275,995.63586
TEST_0276,706.12244
TEST_0277,569.2434
TEST_0278,557.035
TEST_0279,536.3746
TEST_0280,65.220406
TEST_0281,437.85922
TEST_0282,479.20364
TEST_0283,637.9473
TEST_0284,403.41333
TEST_0285,809.3593
TEST_0286,-141.71515
TEST_0287,286.67242
TEST_0288,412.00858
TEST_0289,589.1776
TEST_0290,599.0594
TEST_0291,240.09729
TEST_0292,704.26337
TEST_0293,723.495
TEST_0294,740.091
TEST_0295,562.66943
TEST_0296,423.4228
TEST_0297,671.73987
TEST_0298,-26.875166
TEST_0299,808.13446
TEST_0300,-6.966709
TEST_0301,11.06008
TEST_0302,213.59113
TEST_0303,617.66766
TEST_0304,92.332375
TEST_0305,139.40796
TEST_0306,731.3295
TEST_0307,591.0015
TEST_0308,600.1851
TEST_0309,638.5984
TEST_0310,441.9048
TEST_0311,817.22906
TEST_0312,328.12253
TEST_0313,310.40106
TEST_0314,205.33295
TEST_0315,800.3411
TEST_0316,768.9969
TEST_0317,552.5181
TEST_0318,-42.575222
TEST_0319,607.16785
TEST_0320,139.13586
TEST_0321,-56.4855
TEST_0322,-66.7446
TEST_0323,-30.40838
TEST_0324,656.273
TEST_0325,809.2602
TEST_0326,175.2427
TEST_0327,-24.24191
TEST_0328,581.05164
TEST_0329,593.029
TEST_0330,465.91107
TEST_0331,600.1851
TEST_0332,176.72626
TEST_0333,599.0594
TEST_0334,437.85922
TEST_0335,546.31903
TEST_0336,487.6275
TEST_0337,605.4872
TEST_0338,798.9757
TEST_0339,403.9017
TEST_0340,-24.24191
TEST_0341,691.7068
TEST_0342,437.01074
TEST_0343,27.960938
TEST_0344,142.1369
TEST_0345,-24.24191
TEST_0346,884.0911
TEST_0347,656.1158
TEST_0348,-30.593412
TEST_0349,539.1471
TEST_0350,589.1776
TEST_0351,-24.24191
TEST_0352,-127.308426
TEST_0353,485.28464
TEST_0354,22.050482
TEST_0355,-6.966709
TEST_0356,139.66385
TEST_0357,-24.24191
TEST_0358,-74.8188
TEST_0359,-59.211857
TEST_0360,847.32837
TEST_0361,428.09677
TEST_0362,543.4816
TEST_0363,-141.71515
TEST_0364,161.39838
TEST_0365,370.78903
TEST_0366,-42.575222
TEST_0367,298.1856
TEST_0368,222.7829
TEST_0369,709.3158
TEST_0370,239.90662
TEST_0371,616.67993
TEST_0372,577.5386
TEST_0373,-127.308426
TEST_0374,395.9953
TEST_0375,726.23517
TEST_0376,326.37985
TEST_0377,536.9486
TEST_0378,-35.837
TEST_0379,446.62582
TEST_0380,559.10767
TEST_0381,403.41333
TEST_0382,519.04944
TEST_0383,348.4003
TEST_0384,472.42108
TEST_0385,-56.4855
TEST_0386,-35.837
TEST_0387,293.39697
TEST_0388,166.00626
TEST_0389,245.01932
TEST_0390,539.1471
TEST_0391,690.8386
TEST_0392,995.63586
TEST_0393,714.5119
TEST_0394,642.43994
TEST_0395,629.41
TEST_0396,599.0594
TEST_0397,690.1431
TEST_0398,463.9847
TEST_0399,245.2874
TEST_0400,624.4267
TEST_0401,-35.837
TEST_0402,529.0774
TEST_0403,-55.493603
TEST_0404,459.32297
TEST_0405,466.2129
TEST_0406,39.148846
TEST_0407,562.66943
TEST_0408,536.0116
TEST_0409,-35.837
TEST_0410,251.95107
TEST_0411,731.0861
TEST_0412,34.20123
TEST_0413,526.01495
TEST_0414,-24.24191
TEST_0415,-35.837
TEST_0416,652.9131
TEST_0417,522.57825
TEST_0418,519.69037
TEST_0419,729.8164
TEST_0420,730.5188
TEST_0421,-0.36313057
TEST_0422,549.5627
TEST_0423,188.59363
TEST_0424,915.67535
TEST_0425,559.10767
TEST_0426,527.71936
TEST_0427,410.15506
TEST_0428,524.21875
TEST_0429,604.5453
TEST_0430,-68.08058
TEST_0431,563.31525
TEST_0432,308.83356
TEST_0433,534.9395
TEST_0434,580.64526
TEST_0435,-68.08058
TEST_0436,393.9273
TEST_0437,194.01324
TEST_0438,1060.4064
TEST_0439,599.0594
TEST_0440,755.913
TEST_0441,455.36783
TEST_0442,308.45224
TEST_0443,477.74973
TEST_0444,-35.837
TEST_0445,405.88712
TEST_0446,366.30246
TEST_0447,423.4228
TEST_0448,-0.82017756
TEST_0449,411.2843
TEST_0450,836.31555
TEST_0451,299.09595
TEST_0452,-35.837
TEST_0453,605.18256
TEST_0454,680.74756
TEST_0455,550.50824
TEST_0456,-68.08058
TEST_0457,490.97043
TEST_0458,557.6031
TEST_0459,514.2413
TEST_0460,455.36783
TEST_0461,574.9603
TEST_0462,924.26544
TEST_0463,377.9081
TEST_0464,841.2667
TEST_0465,-43.48151
TEST_0466,391.64236
TEST_0467,602.509
TEST_0468,599.0594
TEST_0469,147.59293
TEST_0470,-68.08058
TEST_0471,526.502
TEST_0472,583.41223
TEST_0473,-11.451142
TEST_0474,38.791046
TEST_0475,437.85922
TEST_0476,351.38855
TEST_0477,-0.8156376
TEST_0478,984.9795
TEST_0479,647.66974
TEST_0480,539.1471
TEST_0481,210.6609
TEST_0482,-68.08058
TEST_0483,-30.593412
TEST_0484,555.20306
TEST_0485,673.74
TEST_0486,411.57602
TEST_0487,327.1029
TEST_0488,591.0015
TEST_0489,478.92966
TEST_0490,0.5338106
TEST_0491,805.06165
TEST_0492,293.97693
TEST_0493,536.9486
TEST_0494,572.3702
TEST_0495,600.1851
TEST_0496,631.0139
TEST_0497,705.43427
TEST_0498,486.63565
TEST_0499,55.897408
TEST_0500,365.45273
TEST_0501,229.35693
TEST_0502,-10.184622
TEST_0503,17.28288
TEST_0504,-68.08058
TEST_0505,704.6626
TEST_0506,441.9048
TEST_0507,305.24185
TEST_0508,931.4109
TEST_0509,553.77026
TEST_0510,71.03462
TEST_0511,492.91434
TEST_0512,590.02026
TEST_0513,455.36783
TEST_0514,49.429497
TEST_0515,125.75355
TEST_0516,197.69327
TEST_0517,599.0594
TEST_0518,486.29926
TEST_0519,437.85922
TEST_0520,708.9641
TEST_0521,304.87842
TEST_0522,151.33072
TEST_0523,525.68414
TEST_0524,595.1692
TEST_0525,433.05457
TEST_0526,488.99417
TEST_0527,524.4589
TEST_0528,717.8231
TEST_0529,31.775375
TEST_0530,559.7636
TEST_0531,826.79895
TEST_0532,-24.24191
TEST_0533,327.62155
TEST_0534,314.9307
TEST_0535,167.2878
TEST_0536,594.9566
TEST_0537,-24.24191
TEST_0538,425.0861
TEST_0539,782.29956
TEST_0540,722.0276
TEST_0541,465.45325
TEST_0542,837.5092
TEST_0543,553.4671
TEST_0544,549.5627
TEST_0545,-6.966709
TEST_0546,758.88007
TEST_0547,820.62213
TEST_0548,356.4734
TEST_0549,455.7901
TEST_0550,841.2667
TEST_0551,778.4599
TEST_0552,693.7463
TEST_0553,356.58466
TEST_0554,704.26337
TEST_0555,134.65201
TEST_0556,781.32556
TEST_0557,649.30164
TEST_0558,480.22995
TEST_0559,424.39618
TEST_0560,546.30066
TEST_0561,1065.2341
TEST_0562,535.21185
TEST_0563,978.057
TEST_0564,343.85086
TEST_0565,638.45026
TEST_0566,433.28732
TEST_0567,918.73474
TEST_0568,432.19193
TEST_0569,129.70932
TEST_0570,-66.7446
TEST_0571,55.897408
TEST_0572,726.5747
TEST_0573,836.31555
TEST_0574,480.50595
TEST_0575,593.8185
TEST_0576,1020.6392
TEST_0577,421.6084
TEST_0578,404.4451
TEST_0579,385.38022
TEST_0580,540.8991
TEST_0581,12.555708
TEST_0582,99.447945
TEST_0583,421.2867
TEST_0584,767.11475
TEST_0585,-35.837
TEST_0586,152.6755
TEST_0587,435.02518
TEST_0588,758.5143
TEST_0589,602.6855
TEST_0590,502.32568
TEST_0591,681.03613
TEST_0592,852.6428
TEST_0593,620.713
TEST_0594,789.73346
TEST_0595,-168.89107
TEST_0596,260.96097
TEST_0597,543.5247
TEST_0598,553.77026
TEST_0599,-34.50102
TEST_0600,401.0237
TEST_0601,359.41574
TEST_0602,273.92688
TEST_0603,304.87842
TEST_0604,-19.687876
TEST_0605,682.7714
TEST_0606,468.4009
TEST_0607,521.90845
TEST_0608,65.820984
TEST_0609,579.3044
TEST_0610,518.5497
TEST_0611,375.32126
TEST_0612,842.39246
TEST_0613,438.51505
TEST_0614,502.64282
TEST_0615,395.80356
TEST_0616,481.8602
TEST_0617,594.32043
TEST_0618,841.2667
TEST_0619,660.0116
TEST_0620,706.12244
TEST_0621,563.9712
TEST_0622,695.1999
TEST_0623,409.26654
TEST_0624,566.0852
TEST_0625,437.79712
TEST_0626,63.13054
TEST_0627,-125.36206
TEST_0628,604.6351
TEST_0629,267.91013
TEST_0630,308.83356
TEST_0631,594.1082
TEST_0632,421.6084
TEST_0633,437.85922
TEST_0634,-30.593412
TEST_0635,-103.68173
TEST_0636,402.40198
TEST_0637,507.30707
TEST_0638,261.27695
TEST_0639,813.6359
TEST_0640,390.648
TEST_0641,743.7591
TEST_0642,895.1085
TEST_0643,455.71268
TEST_0644,455.7901
TEST_0645,351.75836
TEST_0646,499.20355
TEST_0647,-56.4855
TEST_0648,-127.308426
TEST_0649,562.66943
TEST_0650,669.42773
TEST_0651,454.56848
TEST_0652,596.162
TEST_0653,380.8528
TEST_0654,343.98407
TEST_0655,366.77933
TEST_0656,436.07147
TEST_0657,804.37695
TEST_0658,584.0673
TEST_0659,431.52353
TEST_0660,-127.308426
TEST_0661,334.29822
TEST_0662,-48.804153
TEST_0663,420.2661
TEST_0664,-24.24191
TEST_0665,989.55896
TEST_0666,681.8365
TEST_0667,670.91943
TEST_0668,530.6397
TEST_0669,1082.1561
TEST_0670,482.30603
TEST_0671,907.70166
TEST_0672,436.12543
TEST_0673,560.8466
TEST_0674,403.41333
TEST_0675,-24.24191
TEST_0676,-35.837
TEST_0677,839.78314
TEST_0678,339.87732
TEST_0679,722.35175
TEST_0680,585.6113
TEST_0681,641.0555
TEST_0682,-24.24191
TEST_0683,1403.5575
TEST_0684,0.5338106
TEST_0685,452.50565
TEST_0686,825.93884
TEST_0687,62.286224
TEST_0688,521.47656
TEST_0689,633.91125
TEST_0690,212.33041
TEST_0691,563.8308
TEST_0692,989.5293
TEST_0693,294.23218
TEST_0694,316.67606
TEST_0695,406.53528
TEST_0696,704.26337
TEST_0697,1002.12524
TEST_0698,568.08936
TEST_0699,539.1471
TEST_0700,706.7899
TEST_0701,-30.593412
TEST_0702,283.09634
TEST_0703,561.8776
TEST_0704,682.7714
TEST_0705,951.32996
TEST_0706,332.52457
TEST_0707,-34.50102
TEST_0708,444.36826
TEST_0709,-24.24191
TEST_0710,328.02365
TEST_0711,552.6323
TEST_0712,73.44013
TEST_0713,556.5641
TEST_0714,-35.837
TEST_0715,570.0809
TEST_0716,702.1866
TEST_0717,287.53723
TEST_0718,370.78903
TEST_0719,345.44443
TEST_0720,937.10266
TEST_0721,480.50595
TEST_0722,1076.0792
TEST_0723,638.45026
TEST_0724,135.68973
TEST_0725,544.1258
TEST_0726,624.2793
TEST_0727,240.09729
TEST_0728,617.96643
TEST_0729,355.5463
TEST_0730,820.62213
TEST_0731,280.77805
TEST_0732,452.60165
TEST_0733,575.0927
TEST_0734,536.0116
TEST_0735,-56.4855
TEST_0736,832.108
TEST_0737,393.67575
TEST_0738,-68.08058
TEST_0739,699.2704
TEST_0740,437.85922
TEST_0741,587.05133
TEST_0742,605.18256
TEST_0743,682.7714
TEST_0744,572.0503
TEST_0745,235.93285
TEST_0746,603.471
TEST_0747,575.6642
TEST_0748,747.22656
TEST_0749,-42.575222
TEST_0750,-68.08058
TEST_0751,525.68414
TEST_0752,-35.837
TEST_0753,591.0015
TEST_0754,11.798765
TEST_0755,729.64557
TEST_0756,116.58444
TEST_0757,457.9679
TEST_0758,121.76446
TEST_0759,696.915
TEST_0760,-24.24191
TEST_0761,499.04337
TEST_0762,-48.804153
TEST_0763,307.99643
TEST_0764,208.11435
TEST_0765,571.61487
TEST_0766,-154.48434
TEST_0767,-24.24191
TEST_0768,613.7351
TEST_0769,119.427055
TEST_0770,520.632
TEST_0771,452.03897
TEST_0772,-24.24191
TEST_0773,690.99176
TEST_0774,600.1851
TEST_0775,488.7068
TEST_0776,726.3112
TEST_0777,243.96527
TEST_0778,510.30295
TEST_0779,679.8004
TEST_0780,416.696
TEST_0781,108.43523
TEST_0782,151.47778
TEST_0783,713.834
TEST_0784,455.7901
TEST_0785,577.5934
TEST_0786,121.92506
TEST_0787,831.899
TEST_0788,583.52594
TEST_0789,842.61707
TEST_0790,-11.689344
TEST_0791,457.7449
TEST_0792,571.72314
TEST_0793,571.61487
TEST_0794,-56.4855
TEST_0795,647.1178
TEST_0796,655.2608
TEST_0797,633.5993
TEST_0798,444.36826
TEST_0799,194.0112
TEST_0800,370.2291
TEST_0801,445.5492
TEST_0802,760.4998
TEST_0803,-18.643158
TEST_0804,536.08374
TEST_0805,420.53085
TEST_0806,573.39886
TEST_0807,60.27056
TEST_0808,405.38898
TEST_0809,682.7714
TEST_0810,539.99194
TEST_0811,611.393
TEST_0812,595.97754
TEST_0813,314.94144
TEST_0814,423.6232
TEST_0815,793.94104
TEST_0816,317.43097
TEST_0817,520.4479
TEST_0818,291.47824
TEST_0819,588.693
TEST_0820,464.52435
TEST_0821,616.67236
TEST_0822,306.34457
TEST_0823,832.8595
TEST_0824,-35.837
TEST_0825,797.2343
TEST_0826,597.5758
TEST_0827,140.91531
TEST_0828,-24.24191
TEST_0829,449.9784
TEST_0830,567.9263
TEST_0831,294.23218
TEST_0832,633.5993
TEST_0833,670.91943
TEST_0834,553.77026
TEST_0835,509.6921
TEST_0836,151.33072
TEST_0837,124.575966
TEST_0838,599.0594
TEST_0839,712.97485
TEST_0840,694.4848
TEST_0841,332.05286
TEST_0842,992.1077
TEST_0843,381.96475
TEST_0844,804.1685
TEST_0845,415.66486
TEST_0846,836.31555
TEST_0847,584.7998
TEST_0848,548.11945
TEST_0849,711.86273
TEST_0850,211.59688
TEST_0851,-11.451142
TEST_0852,691.5252
TEST_0853,534.90936
TEST_0854,218.94778
TEST_0855,690.93835
TEST_0856,72.63422
TEST_0857,-24.24191
TEST_0858,425.01636
TEST_0859,711.86273
TEST_0860,-127.308426
TEST_0861,563.8818
TEST_0862,-35.837
TEST_0863,-42.575222
TEST_0864,554.3648
TEST_0865,-141.71515
TEST_0866,22.606152
TEST_0867,113.380646
TEST_0868,525.68414
TEST_0869,734.3403
TEST_0870,633.5345
TEST_0871,436.47247
TEST_0872,576.4377
TEST_0873,454.1251
TEST_0874,587.05133
TEST_0875,924.3989
TEST_0876,-127.308426
TEST_0877,823.5411
TEST_0878,892.209
TEST_0879,335.68732
TEST_0880,-74.8188
TEST_0881,596.162
TEST_0882,825.63074
TEST_0883,-141.71515
TEST_0884,395.4899
TEST_0885,367.68622
TEST_0886,509.09296
TEST_0887,584.0673
TEST_0888,683.36646
TEST_0889,819.00464
TEST_0890,7.4311233
TEST_0891,261.67688
TEST_0892,591.97943
TEST_0893,947.31396
TEST_0894,455.36783
TEST_0895,-103.68173
TEST_0896,139.13586
TEST_0897,-35.837
TEST_0898,690.8951
TEST_0899,-68.08058
TEST_0900,599.1217
TEST_0901,653.25433
TEST_0902,250.84647
TEST_0903,39.148846
TEST_0904,323.47705
TEST_0905,563.8818
TEST_0906,304.87842
TEST_0907,664.6809
TEST_0908,143.0651
TEST_0909,-35.837
TEST_0910,-68.08058
TEST_0911,225.65982
TEST_0912,353.625
TEST_0913,912.4726
TEST_0914,566.42694
TEST_0915,843.9223
TEST_0916,358.3119
TEST_0917,458.52362
TEST_0918,308.76602
TEST_0919,452.97815
TEST_0920,603.9169
TEST_0921,553.77026
TEST_0922,-35.837
TEST_0923,521.14355
TEST_0924,922.6491
TEST_0925,31.677979
TEST_0926,50.852306
TEST_0927,-3.2484622
TEST_0928,272.4372
TEST_0929,-6.966709
TEST_0930,787.4989
TEST_0931,450.5168
TEST_0932,695.1039
TEST_0933,603.5087
TEST_0934,717.5809
TEST_0935,630.107
TEST_0936,86.72172
TEST_0937,438.10355
TEST_0938,161.39838
TEST_0939,-103.68173
TEST_0940,768.9969
TEST_0941,4.3342276
TEST_0942,417.73083
TEST_0943,761.3892
TEST_0944,334.18973
TEST_0945,407.85297
TEST_0946,595.97754
TEST_0947,40.917538
TEST_0948,594.66345
TEST_0949,371.6106
TEST_0950,-68.08058
TEST_0951,639.73676
TEST_0952,563.9712
TEST_0953,35.326366
TEST_0954,605.18256
TEST_0955,809.2692
TEST_0956,471.49612
TEST_0957,185.59685
TEST_0958,-35.837
TEST_0959,407.6853
TEST_0960,639.76746
TEST_0961,491.21597
TEST_0962,125.18308
TEST_0963,639.73676
TEST_0964,812.15295
TEST_0965,820.62213
TEST_0966,418.1158
TEST_0967,343.59717
TEST_0968,-154.48434
TEST_0969,520.53357
TEST_0970,713.834
TEST_0971,585.04626
TEST_0972,649.7856
TEST_0973,-42.575222
TEST_0974,239.90662
TEST_0975,577.5386
TEST_0976,370.78903
TEST_0977,326.5401
TEST_0978,294.23218
TEST_0979,-103.68173
TEST_0980,-103.68173
TEST_0981,27.423218
TEST_0982,821.15674
TEST_0983,484.44974
TEST_0984,351.97955
TEST_0985,448.08472
TEST_0986,-155.92688
TEST_0987,447.09024
TEST_0988,563.47186
TEST_0989,-24.24191
TEST_0990,414.58136
TEST_0991,578.6967
TEST_0992,523.6982
TEST_0993,529.24286
TEST_0994,527.0805
TEST_0995,538.40234
TEST_0996,309.98764
TEST_0997,889.6493
TEST_0998,805.23706
TEST_0999,889.6766
TEST_1000,674.63116
TEST_1001,748.63556
TEST_1002,460.1878
TEST_1003,489.89072
TEST_1004,617.96643
TEST_1005,627.86884
TEST_1006,153.73593
TEST_1007,529.5372
TEST_1008,542.0438
TEST_1009,237.2665
TEST_1010,630.107
TEST_1011,475.23315
TEST_1012,569.3767
TEST_1013,511.16873
TEST_1014,-141.71515
TEST_1015,1025.6359
TEST_1016,483.67648
TEST_1017,390.648
TEST_1018,799.80426
TEST_1019,-56.4855
TEST_1020,4.3342276
TEST_1021,724.625
TEST_1022,838.1849
TEST_1023,729.86664
TEST_1024,671.1311
TEST_1025,596.162
TEST_1026,405.98117
TEST_1027,24.489685
TEST_1028,-42.575222
TEST_1029,-24.24191
TEST_1030,693.7702
TEST_1031,433.80405
TEST_1032,457.74323
TEST_1033,-24.24191
TEST_1034,439.04266
TEST_1035,-30.593412
TEST_1036,716.4643
TEST_1037,599.9195
TEST_1038,417.384
TEST_1039,-56.4855
TEST_1040,106.327324
TEST_1041,455.36783
TEST_1042,343.85086
TEST_1043,-98.596794
TEST_1044,581.8389
TEST_1045,298.77182
TEST_1046,692.1367
TEST_1047,599.0594
TEST_1048,476.4129
TEST_1049,229.35693
TEST_1050,661.0011
TEST_1051,534.9395
TEST_1052,455.36783
TEST_1053,80.61954
TEST_1054,-35.837
TEST_1055,825.93884
TEST_1056,1025.681
TEST_1057,-168.89107
TEST_1058,427.63034
TEST_1059,-35.837
TEST_1060,1156.0436
TEST_1061,462.14053
TEST_1062,677.78687
TEST_1063,356.50824
TEST_1064,432.80408
TEST_1065,768.70605
TEST_1066,440.96606
TEST_1067,-186.41121
TEST_1068,836.31555
TEST_1069,376.9705
TEST_1070,819.4964
TEST_1071,555.3994
TEST_1072,559.7636
TEST_1073,536.0116
TEST_1074,836.31555
TEST_1075,568.4559
TEST_1076,452.50565
TEST_1077,530.7366
TEST_1078,-35.837
TEST_1079,408.1022
TEST_1080,-35.837
TEST_1081,657.91223
TEST_1082,581.0142
TEST_1083,797.2343
TEST_1084,444.36826
TEST_1085,327.8693
TEST_1086,479.89835
TEST_1087,438.51505
TEST_1088,-24.24191
TEST_1089,651.3254
TEST_1090,445.40424
TEST_1091,146.14511
TEST_1092,240.92715
TEST_1093,40.48035
TEST_1094,450.5168
TEST_1095,553.3451
TEST_1096,361.1673
TEST_1097,195.55576
TEST_1098,337.74426
TEST_1099,556.7839
TEST_1100,838.1849
TEST_1101,-35.837
TEST_1102,124.9649
TEST_1103,814.5452
TEST_1104,568.08936
TEST_1105,-57.7533
TEST_1106,366.77933
TEST_1107,339.87732
TEST_1108,741.3991
TEST_1109,591.0015
TEST_1110,185.55414
TEST_1111,-3.2484622
TEST_1112,510.64526
TEST_1113,427.63034
TEST_1114,583.41223
TEST_1115,473.9696
TEST_1116,-66.7446
TEST_1117,728.46246
TEST_1118,243.43204
TEST_1119,686.7346
TEST_1120,676.2848
TEST_1121,501.41507
TEST_1122,707.6419
TEST_1123,409.99783
TEST_1124,-30.593412
TEST_1125,589.90063
TEST_1126,717.4522
TEST_1127,633.5993
TEST_1128,549.5627
TEST_1129,489.48752
TEST_1130,747.22656
TEST_1131,604.6351
TEST_1132,430.0476
TEST_1133,532.7622
TEST_1134,589.90063
TEST_1135,534.9395
TEST_1136,152.98532
TEST_1137,388.82288
TEST_1138,722.8433
TEST_1139,534.9395
TEST_1140,476.81448
TEST_1141,364.62122
TEST_1142,438.01755
TEST_1143,785.74304
TEST_1144,370.78903
TEST_1145,-56.4855
TEST_1146,543.1573
TEST_1147,-24.24191
TEST_1148,583.41223
TEST_1149,838.1849
TEST_1150,584.0673
TEST_1151,603.01447
TEST_1152,599.0594
TEST_1153,961.21924
TEST_1154,-31.86691
