ID,Income
TEST_0225,0.011323397
TEST_0226,0.058644455
TEST_0227,0.08846391
TEST_0228,0.038108576
TEST_0229,0.083579816
TEST_0230,0.079065695
TEST_0231,0.006093208
TEST_0232,0.06696526
TEST_0233,0.036317773
TEST_0234,0.00016835667
TEST_0235,0.07425462
TEST_0236,0.05263901
TEST_0237,0.077687785
TEST_0238,0.036837365
TEST_0239,0.00080364617
TEST_0240,0.05418534
TEST_0241,0.05117911
TEST_0242,0.059420124
TEST_0243,0.07937712
TEST_0244,0.00080364617
TEST_0245,0.07733893
TEST_0246,0.013493412
TEST_0247,0.012049743
TEST_0248,0.00046169566
TEST_0249,0.0897051
TEST_0250,0.07299307
TEST_0251,0.07985719
TEST_0252,0.00080364617
TEST_0253,-0.00075225683
TEST_0254,0.08063642
TEST_0255,0.081086606
TEST_0256,0.088040054
TEST_0257,0.071298726
TEST_0258,0.07157182
TEST_0259,0.047417924
TEST_0260,0.08722552
TEST_0261,0.090340815
TEST_0262,0.08263948
TEST_0263,0.082365185
TEST_0264,0.042323954
TEST_0265,0.08185597
TEST_0266,0.07263238
TEST_0267,0.08025418
TEST_0268,0.078204095
TEST_0269,0.071882054
TEST_0270,0.06561756
TEST_0271,0.079188615
TEST_0272,0.072418354
TEST_0273,0.078687675
TEST_0274,0.081833854
TEST_0275,0.1261474
TEST_0276,0.09870071
TEST_0277,0.07287591
TEST_0278,0.07888715
TEST_0279,0.05192706
TEST_0280,0.009167353
TEST_0281,0.07671821
TEST_0282,0.05507785
TEST_0283,0.08660923
TEST_0284,0.07425462
TEST_0285,0.09394061
TEST_0286,-0.0017448006
TEST_0287,0.029313821
TEST_0288,0.067907214
TEST_0289,0.070351616
TEST_0290,0.08063642
TEST_0291,0.06561756
TEST_0292,0.073718786
TEST_0293,0.07261367
TEST_0294,0.079062045
TEST_0295,0.077819124
TEST_0296,0.05681632
TEST_0297,0.08531869
TEST_0298,-0.00075225683
TEST_0299,0.08063642
TEST_0300,0.0011608996
TEST_0301,0.01086809
TEST_0302,0.028680984
TEST_0303,0.07122987
TEST_0304,0.01757487
TEST_0305,0.0096120415
TEST_0306,0.080845416
TEST_0307,0.079725854
TEST_0308,0.08025418
TEST_0309,0.07069357
TEST_0310,0.07069357
TEST_0311,0.105409585
TEST_0312,0.057774957
TEST_0313,0.05088656
TEST_0314,0.031752907
TEST_0315,0.09244997
TEST_0316,0.075785056
TEST_0317,0.08165531
TEST_0318,0.00080364617
TEST_0319,0.074123055
TEST_0320,0.016162898
TEST_0321,0.00046169566
TEST_0322,0.00046169566
TEST_0323,0.0011608996
TEST_0324,0.07671821
TEST_0325,0.08025418
TEST_0326,0.013327143
TEST_0327,0.00080364617
TEST_0328,0.07299307
TEST_0329,0.080116555
TEST_0330,0.077150546
TEST_0331,0.08025418
TEST_0332,0.013327143
TEST_0333,0.080725744
TEST_0334,0.07671821
TEST_0335,0.060349394
TEST_0336,0.051545624
TEST_0337,0.0828992
TEST_0338,0.079947524
TEST_0339,0.07430515
TEST_0340,0.00080364617
TEST_0341,0.084990345
TEST_0342,0.070088364
TEST_0343,0.0011608996
TEST_0344,0.010850257
TEST_0345,0.00080364617
TEST_0346,0.0804655
TEST_0347,0.07431418
TEST_0348,-0.00075225683
TEST_0349,0.07276031
TEST_0350,0.070351616
TEST_0351,0.00080364617
TEST_0352,-0.0017448006
TEST_0353,0.07946832
TEST_0354,-0.00075225683
TEST_0355,0.0011608996
TEST_0356,0.018520135
TEST_0357,0.00080364617
TEST_0358,0.00046169566
TEST_0359,-0.00075225683
TEST_0360,0.09591761
TEST_0361,0.095183656
TEST_0362,0.0804655
TEST_0363,-0.0017448006
TEST_0364,0.011860634
TEST_0365,0.05596978
TEST_0366,0.00080364617
TEST_0367,0.02317984
TEST_0368,0.03257433
TEST_0369,0.07516495
TEST_0370,0.06508073
TEST_0371,0.07519075
TEST_0372,0.079188615
TEST_0373,-0.0017448006
TEST_0374,0.045873888
TEST_0375,0.074848786
TEST_0376,0.053643607
TEST_0377,0.07888715
TEST_0378,0.00080364617
TEST_0379,0.054146174
TEST_0380,0.0779067
TEST_0381,0.07425462
TEST_0382,0.063972704
TEST_0383,0.06685551
TEST_0384,0.07055691
TEST_0385,0.00046169566
TEST_0386,0.00080364617
TEST_0387,0.08407616
TEST_0388,0.02499474
TEST_0389,0.029885488
TEST_0390,0.071882054
TEST_0391,0.07116755
TEST_0392,0.106480315
TEST_0393,0.09224301
TEST_0394,0.071882054
TEST_0395,0.08530168
TEST_0396,0.08063642
TEST_0397,0.053854298
TEST_0398,0.046367686
TEST_0399,0.04166108
TEST_0400,0.071018375
TEST_0401,0.00080364617
TEST_0402,0.076666966
TEST_0403,-0.0014411504
TEST_0404,0.07433998
TEST_0405,0.07097356
TEST_0406,0.0070832726
TEST_0407,0.077819124
TEST_0408,0.077687785
TEST_0409,0.00080364617
TEST_0410,0.03268906
TEST_0411,0.072922185
TEST_0412,0.007967867
TEST_0413,0.05350053
TEST_0414,0.00080364617
TEST_0415,0.00080364617
TEST_0416,0.13706382
TEST_0417,0.074660785
TEST_0418,0.06042463
TEST_0419,0.0818302
TEST_0420,0.09198847
TEST_0421,0.0045133056
TEST_0422,0.05681632
TEST_0423,-0.0010335994
TEST_0424,0.08743495
TEST_0425,0.0779067
TEST_0426,0.053076293
TEST_0427,0.05053658
TEST_0428,0.055882927
TEST_0429,0.05873123
TEST_0430,0.00046169566
TEST_0431,0.0772178
TEST_0432,0.080455944
TEST_0433,0.0715401
TEST_0434,0.08063642
TEST_0435,0.00046169566
TEST_0436,0.06561756
TEST_0437,0.018068235
TEST_0438,0.09788961
TEST_0439,0.079947524
TEST_0440,0.09170577
TEST_0441,0.072422594
TEST_0442,0.045560163
TEST_0443,0.0777293
TEST_0444,0.00080364617
TEST_0445,0.043516725
TEST_0446,0.035262693
TEST_0447,0.05681632
TEST_0448,0.0038122497
TEST_0449,0.060375195
TEST_0450,0.08063642
TEST_0451,0.042734083
TEST_0452,0.00080364617
TEST_0453,0.07840357
TEST_0454,0.05147082
TEST_0455,0.07509616
TEST_0456,0.00046169566
TEST_0457,0.09832489
TEST_0458,0.063981585
TEST_0459,0.080455944
TEST_0460,0.07069357
TEST_0461,0.08762837
TEST_0462,0.108681306
TEST_0463,0.048451766
TEST_0464,0.080725744
TEST_0465,0.003282074
TEST_0466,0.04443861
TEST_0467,0.075047396
TEST_0468,0.08063642
TEST_0469,0.017099176
TEST_0470,0.00046169566
TEST_0471,0.02503641
TEST_0472,0.08165531
TEST_0473,0.00080364617
TEST_0474,0.0089381905
TEST_0475,0.07671821
TEST_0476,0.049678702
TEST_0477,0.002037651
TEST_0478,0.08728624
TEST_0479,0.0789096
TEST_0480,0.07276031
TEST_0481,0.018643148
TEST_0482,0.00046169566
TEST_0483,-0.00075225683
TEST_0484,0.060478047
TEST_0485,0.06692961
TEST_0486,0.077022776
TEST_0487,0.058551904
TEST_0488,0.079725854
TEST_0489,0.046147693
TEST_0490,0.0023796014
TEST_0491,0.08025418
TEST_0492,0.021181976
TEST_0493,0.07888715
TEST_0494,0.08220464
TEST_0495,0.080811314
TEST_0496,0.09044669
TEST_0497,0.057158273
TEST_0498,0.046810165
TEST_0499,0.007425223
TEST_0500,0.03989177
TEST_0501,0.0323803
TEST_0502,0.0030660313
TEST_0503,0.0011608996
TEST_0504,0.00046169566
TEST_0505,0.07307827
TEST_0506,0.07157182
TEST_0507,0.061717853
TEST_0508,0.09034069
TEST_0509,0.057158273
TEST_0510,0.009280141
TEST_0511,0.048451766
TEST_0512,0.073529765
TEST_0513,0.07069357
TEST_0514,0.0042746183
TEST_0515,0.018520135
TEST_0516,0.035174217
TEST_0517,0.08063642
TEST_0518,0.09837091
TEST_0519,0.07671821
TEST_0520,0.072618455
TEST_0521,0.077687785
TEST_0522,0.011860634
TEST_0523,0.07276031
TEST_0524,0.06375592
TEST_0525,0.05596978
TEST_0526,0.067840956
TEST_0527,0.04942209
TEST_0528,0.07261367
TEST_0529,0.0011608996
TEST_0530,0.075443104
TEST_0531,0.079725854
TEST_0532,0.00080364617
TEST_0533,0.034978054
TEST_0534,0.07035864
TEST_0535,0.011395343
TEST_0536,0.081279725
TEST_0537,0.00080364617
TEST_0538,0.06837726
TEST_0539,0.08611423
TEST_0540,0.074506834
TEST_0541,0.07459657
TEST_0542,0.080725744
TEST_0543,0.07326913
TEST_0544,0.05681632
TEST_0545,0.0011608996
TEST_0546,0.09064985
TEST_0547,0.08180805
TEST_0548,0.05563648
TEST_0549,0.05567662
TEST_0550,0.079947524
TEST_0551,0.078344025
TEST_0552,0.07258023
TEST_0553,0.047038168
TEST_0554,0.073972225
TEST_0555,0.017786967
TEST_0556,0.0779067
TEST_0557,0.07174558
TEST_0558,0.069872916
TEST_0559,0.07671821
TEST_0560,0.075443104
TEST_0561,0.11976856
TEST_0562,0.060579576
TEST_0563,0.11266629
TEST_0564,0.05596978
TEST_0565,0.072422594
TEST_0566,0.084787294
TEST_0567,0.09072804
TEST_0568,0.056749262
TEST_0569,0.018368494
TEST_0570,0.00046169566
TEST_0571,0.007425223
TEST_0572,0.077537455
TEST_0573,0.08063642
TEST_0574,0.05596978
TEST_0575,0.076790154
TEST_0576,0.11513967
TEST_0577,0.07875027
TEST_0578,0.08183566
TEST_0579,0.04305281
TEST_0580,0.08058728
TEST_0581,0.00080364617
TEST_0582,-0.0056102807
TEST_0583,0.039081722
TEST_0584,0.07421865
TEST_0585,0.00080364617
TEST_0586,0.018626826
TEST_0587,0.079185955
TEST_0588,0.076756805
TEST_0589,0.079065695
TEST_0590,0.06646172
TEST_0591,0.07937843
TEST_0592,0.08473273
TEST_0593,0.08051471
TEST_0594,0.0779067
TEST_0595,-0.0017448006
TEST_0596,0.023200743
TEST_0597,0.07200552
TEST_0598,0.057158273
TEST_0599,0.00080364617
TEST_0600,0.07870621
TEST_0601,0.063870676
TEST_0602,0.047513537
TEST_0603,0.077687785
TEST_0604,0.00046169566
TEST_0605,0.079065695
TEST_0606,0.066453636
TEST_0607,0.0532823
TEST_0608,0.010850257
TEST_0609,0.08220464
TEST_0610,0.085499026
TEST_0611,0.08239659
TEST_0612,0.080811314
TEST_0613,0.07459657
TEST_0614,0.05823163
TEST_0615,0.078578465
TEST_0616,0.057889678
TEST_0617,0.078687675
TEST_0618,0.08063642
TEST_0619,0.07875027
TEST_0620,0.09870071
TEST_0621,0.075785056
TEST_0622,0.097624935
TEST_0623,0.079065695
TEST_0624,0.071882054
TEST_0625,0.08145099
TEST_0626,0.010508306
TEST_0627,0.0029434194
TEST_0628,0.07425462
TEST_0629,0.077150546
TEST_0630,0.07986055
TEST_0631,0.08063642
TEST_0632,0.07875027
TEST_0633,0.07671821
TEST_0634,-0.00075225683
TEST_0635,0.00016835667
TEST_0636,0.05168536
TEST_0637,0.079918705
TEST_0638,0.03877238
TEST_0639,0.08709522
TEST_0640,0.05614179
TEST_0641,0.07504303
TEST_0642,0.062892534
TEST_0643,0.0738442
TEST_0644,0.05567662
TEST_0645,0.08272239
TEST_0646,0.052678615
TEST_0647,0.00046169566
TEST_0648,-0.0017448006
TEST_0649,0.077819124
TEST_0650,0.06850239
TEST_0651,0.057158273
TEST_0652,0.07985719
TEST_0653,0.048451766
TEST_0654,0.061234273
TEST_0655,0.07888715
TEST_0656,0.05421195
TEST_0657,0.080725744
TEST_0658,0.079188615
TEST_0659,0.080866255
TEST_0660,-0.0017448006
TEST_0661,0.03981647
TEST_0662,-0.00075225683
TEST_0663,0.07208064
TEST_0664,0.00080364617
TEST_0665,0.11330863
TEST_0666,0.07935941
TEST_0667,0.079065695
TEST_0668,0.07279721
TEST_0669,0.13157792
TEST_0670,0.07069357
TEST_0671,0.08617636
TEST_0672,0.07870621
TEST_0673,0.038169242
TEST_0674,0.07425462
TEST_0675,0.00080364617
TEST_0676,0.00080364617
TEST_0677,0.080725744
TEST_0678,0.047047034
TEST_0679,0.011298944
TEST_0680,0.08245704
TEST_0681,0.08063642
TEST_0682,0.00080364617
TEST_0683,0.1127302
TEST_0684,0.0023796014
TEST_0685,0.079065695
TEST_0686,0.07903696
TEST_0687,0.009167353
TEST_0688,0.072418354
TEST_0689,0.06375592
TEST_0690,0.01827861
TEST_0691,0.072618455
TEST_0692,0.105585545
TEST_0693,0.077819124
TEST_0694,0.064222746
TEST_0695,0.052626394
TEST_0696,0.073972225
TEST_0697,0.080725744
TEST_0698,0.056480654
TEST_0699,0.071882054
TEST_0700,0.075904444
TEST_0701,-0.00075225683
TEST_0702,0.036632933
TEST_0703,0.0715401
TEST_0704,0.079062045
TEST_0705,0.11603631
TEST_0706,0.05808982
TEST_0707,0.00080364617
TEST_0708,0.079062045
TEST_0709,0.00080364617
TEST_0710,0.078976475
TEST_0711,0.09181369
TEST_0712,0.011726404
TEST_0713,0.07121881
TEST_0714,0.00080364617
TEST_0715,0.07888715
TEST_0716,0.0779067
TEST_0717,0.04308196
TEST_0718,0.05596978
TEST_0719,0.048575547
TEST_0720,0.07509616
TEST_0721,0.05596978
TEST_0722,0.11873914
TEST_0723,0.07157182
TEST_0724,0.00995322
TEST_0725,0.07382175
TEST_0726,0.07069357
TEST_0727,0.06561756
TEST_0728,0.07736473
TEST_0729,0.0540708
TEST_0730,0.082365185
TEST_0731,0.03492074
TEST_0732,0.07737546
TEST_0733,0.074823
TEST_0734,0.077204205
TEST_0735,0.00046169566
TEST_0736,0.08063642
TEST_0737,0.059736725
TEST_0738,0.00046169566
TEST_0739,0.089364454
TEST_0740,0.07671821
TEST_0741,0.08025418
TEST_0742,0.07888715
TEST_0743,0.079062045
TEST_0744,0.07840357
TEST_0745,0.064950675
TEST_0746,0.0638779
TEST_0747,0.06432473
TEST_0748,0.076743536
TEST_0749,0.00080364617
TEST_0750,0.00046169566
TEST_0751,0.07119316
TEST_0752,0.00080364617
TEST_0753,0.079725854
TEST_0754,0.008960676
TEST_0755,0.07809143
TEST_0756,0.035735387
TEST_0757,0.06968669
TEST_0758,0.032004457
TEST_0759,0.071809895
TEST_0760,0.00080364617
TEST_0761,0.077150546
TEST_0762,-0.00075225683
TEST_0763,0.07030498
TEST_0764,0.03134685
TEST_0765,0.07343269
TEST_0766,-0.0017448006
TEST_0767,0.00080364617
TEST_0768,0.082850024
TEST_0769,0.022616448
TEST_0770,0.074504845
TEST_0771,0.06446727
TEST_0772,0.00080364617
TEST_0773,0.07719018
TEST_0774,0.08025418
TEST_0775,0.048109815
TEST_0776,0.09198847
TEST_0777,0.04257814
TEST_0778,0.074752085
TEST_0779,0.09870071
TEST_0780,0.044606797
TEST_0781,0.012049743
TEST_0782,0.01635337
TEST_0783,0.07860379
TEST_0784,0.05567662
TEST_0785,0.07279721
TEST_0786,0.059804685
TEST_0787,0.08321783
TEST_0788,0.067840956
TEST_0789,0.08921348
TEST_0790,0.0011801147
TEST_0791,0.05640731
TEST_0792,0.0779067
TEST_0793,0.07343269
TEST_0794,0.00046169566
TEST_0795,0.073671706
TEST_0796,0.076675
TEST_0797,0.073660284
TEST_0798,0.079062045
TEST_0799,0.017802916
TEST_0800,0.04692132
TEST_0801,0.08357263
TEST_0802,0.091801345
TEST_0803,0.01086809
TEST_0804,0.06719299
TEST_0805,0.055693604
TEST_0806,0.06781767
TEST_0807,0.035750195
TEST_0808,0.08758226
TEST_0809,0.079062045
TEST_0810,0.07326913
TEST_0811,0.074013345
TEST_0812,0.08025418
TEST_0813,0.037968352
TEST_0814,0.052428167
TEST_0815,0.0779067
TEST_0816,0.043139923
TEST_0817,0.07345273
TEST_0818,0.035207223
TEST_0819,0.077602774
TEST_0820,0.055954576
TEST_0821,0.05650794
TEST_0822,0.02936388
TEST_0823,0.07398174
TEST_0824,0.00080364617
TEST_0825,0.080147095
TEST_0826,0.080725744
TEST_0827,0.010850257
TEST_0828,0.00080364617
TEST_0829,0.062295094
TEST_0830,0.07733893
TEST_0831,0.078687675
TEST_0832,0.073660284
TEST_0833,0.078582115
TEST_0834,0.057158273
TEST_0835,0.07459657
TEST_0836,0.011860634
TEST_0837,0.01757487
TEST_0838,0.080725744
TEST_0839,0.09476133
TEST_0840,0.07467943
TEST_0841,0.08724062
TEST_0842,0.114757456
TEST_0843,0.032767884
TEST_0844,0.080684334
TEST_0845,0.07221648
TEST_0846,0.079947524
TEST_0847,0.073637925
TEST_0848,0.076027066
TEST_0849,0.071882054
TEST_0850,0.032008417
TEST_0851,0.00080364617
TEST_0852,0.07834137
TEST_0853,0.078687675
TEST_0854,0.027801411
TEST_0855,0.098902255
TEST_0856,0.032775685
TEST_0857,0.00080364617
TEST_0858,0.04942209
TEST_0859,0.071882054
TEST_0860,-0.0017448006
TEST_0861,0.05681632
TEST_0862,0.00080364617
TEST_0863,0.00080364617
TEST_0864,0.05951032
TEST_0865,-0.0017448006
TEST_0866,0.007967867
TEST_0867,0.010902659
TEST_0868,0.071882054
TEST_0869,0.08516478
TEST_0870,0.07368487
TEST_0871,0.053798407
TEST_0872,0.08049954
TEST_0873,0.09532681
TEST_0874,0.08025418
TEST_0875,0.088040054
TEST_0876,-0.0017448006
TEST_0877,0.08373591
TEST_0878,0.08811395
TEST_0879,0.055627827
TEST_0880,0.00046169566
TEST_0881,0.080725744
TEST_0882,0.104773566
TEST_0883,-0.0017448006
TEST_0884,0.05177536
TEST_0885,0.049678702
TEST_0886,0.052522592
TEST_0887,0.079188615
TEST_0888,0.056296527
TEST_0889,0.079188615
TEST_0890,0.011194956
TEST_0891,0.059804685
TEST_0892,0.07174396
TEST_0893,0.084214345
TEST_0894,0.07069357
TEST_0895,0.00016835667
TEST_0896,0.016162898
TEST_0897,0.00080364617
TEST_0898,0.088759825
TEST_0899,0.00046169566
TEST_0900,0.0740938
TEST_0901,0.07956529
TEST_0902,0.03274703
TEST_0903,0.0070832726
TEST_0904,0.03514926
TEST_0905,0.0561387
TEST_0906,0.077687785
TEST_0907,0.07671821
TEST_0908,0.011860634
TEST_0909,0.00080364617
TEST_0910,0.00046169566
TEST_0911,0.029885488
TEST_0912,0.08106715
TEST_0913,0.079062045
TEST_0914,0.078976475
TEST_0915,0.08219029
TEST_0916,0.04543746
TEST_0917,0.060349394
TEST_0918,0.039820768
TEST_0919,0.06626497
TEST_0920,0.083425544
TEST_0921,0.057158273
TEST_0922,0.00080364617
TEST_0923,0.09316609
TEST_0924,0.087794155
TEST_0925,0.013028318
TEST_0926,0.031205561
TEST_0927,0.0011608996
TEST_0928,0.032767884
TEST_0929,0.0011608996
TEST_0930,0.08121266
TEST_0931,0.073660284
TEST_0932,0.09365393
TEST_0933,0.051048942
TEST_0934,0.072249636
TEST_0935,0.0818302
TEST_0936,0.009280141
TEST_0937,0.07671821
TEST_0938,0.011860634
TEST_0939,0.00016835667
TEST_0940,0.07509616
TEST_0941,-0.00075225683
TEST_0942,0.08513864
TEST_0943,0.114580154
TEST_0944,0.03778421
TEST_0945,0.05140496
TEST_0946,0.08025418
TEST_0947,0.010508306
TEST_0948,0.058279645
TEST_0949,0.075992696
TEST_0950,0.00046169566
TEST_0951,0.07459657
TEST_0952,0.075785056
TEST_0953,0.002037651
TEST_0954,0.07888715
TEST_0955,0.07956529
TEST_0956,0.049105626
TEST_0957,0.0299766
TEST_0958,0.00080364617
TEST_0959,0.057429492
TEST_0960,0.08833719
TEST_0961,0.06375592
TEST_0962,0.013327143
TEST_0963,0.07459657
TEST_0964,0.079725854
TEST_0965,0.08180805
TEST_0966,0.054280195
TEST_0967,0.050604563
TEST_0968,-0.0017448006
TEST_0969,0.06328835
TEST_0970,0.078693114
TEST_0971,0.0749788
TEST_0972,0.060149707
TEST_0973,0.00080364617
TEST_0974,0.06567612
TEST_0975,0.079188615
TEST_0976,0.05596978
TEST_0977,0.078687675
TEST_0978,0.077819124
TEST_0979,0.00016835667
TEST_0980,0.00016835667
TEST_0981,0.00760824
TEST_0982,0.08748347
TEST_0983,0.059253145
TEST_0984,0.03506282
TEST_0985,0.060459573
TEST_0986,-0.0017448006
TEST_0987,0.066454254
TEST_0988,0.045627557
TEST_0989,0.00080364617
TEST_0990,0.036976885
TEST_0991,0.07583305
TEST_0992,0.06107305
TEST_0993,0.0675025
TEST_0994,0.06765563
TEST_0995,0.055975877
TEST_0996,0.039820768
TEST_0997,0.08180805
TEST_0998,0.07985719
TEST_0999,0.060937982
TEST_1000,0.09186084
TEST_1001,0.099479936
TEST_1002,0.067840956
TEST_1003,0.06329065
TEST_1004,0.07736473
TEST_1005,0.081833854
TEST_1006,0.017802916
TEST_1007,0.077819124
TEST_1008,0.093455404
TEST_1009,0.033605322
TEST_1010,0.08167776
TEST_1011,0.080455944
TEST_1012,0.075047396
TEST_1013,0.082803585
TEST_1014,-0.0017448006
TEST_1015,0.11199914
TEST_1016,0.07262239
TEST_1017,0.054412752
TEST_1018,0.08070954
TEST_1019,0.00046169566
TEST_1020,-0.00075225683
TEST_1021,0.073785685
TEST_1022,0.080098085
TEST_1023,0.07018685
TEST_1024,0.073972225
TEST_1025,0.07985719
TEST_1026,0.048233595
TEST_1027,0.010657718
TEST_1028,0.00080364617
TEST_1029,0.00080364617
TEST_1030,0.08832783
TEST_1031,0.08165531
TEST_1032,0.081939325
TEST_1033,0.00080364617
TEST_1034,0.079065695
TEST_1035,-0.00075225683
TEST_1036,0.08049954
TEST_1037,0.08063642
TEST_1038,0.04140138
TEST_1039,0.00046169566
TEST_1040,0.02355954
TEST_1041,0.07157182
TEST_1042,0.05596978
TEST_1043,0.00071959075
TEST_1044,0.07985719
TEST_1045,0.076529935
TEST_1046,0.07396377
TEST_1047,0.080725744
TEST_1048,0.079918705
TEST_1049,0.0323803
TEST_1050,0.0818302
TEST_1051,0.0715401
TEST_1052,0.07069357
TEST_1053,0.009167353
TEST_1054,0.00080364617
TEST_1055,0.079188615
TEST_1056,0.11192376
TEST_1057,-0.0017448006
TEST_1058,0.057158273
