ID,Income
TEST_0522,127.51546
TEST_0523,779.89246
TEST_0524,556.08276
TEST_0525,512.5186
TEST_0526,722.7793
TEST_0527,479.9438
TEST_0528,648.55695
TEST_0529,8.390533
TEST_0530,821.70807
TEST_0531,703.9091
TEST_0532,-15.354354
TEST_0533,400.82855
TEST_0534,790.24396
TEST_0535,137.88365
TEST_0536,883.7606
TEST_0537,-15.354354
TEST_0538,736.1881
TEST_0539,741.3362
TEST_0540,665.7049
TEST_0541,801.9622
TEST_0542,707.5455
TEST_0543,796.7164
TEST_0544,513.5717
TEST_0545,-4.45107
TEST_0546,959.7917
TEST_0547,776.85626
TEST_0548,595.5295
TEST_0549,583.47406
TEST_0550,721.0839
TEST_0551,772.85944
TEST_0552,666.207
TEST_0553,502.66995
TEST_0554,731.51404
TEST_0555,188.96947
TEST_0556,682.4106
TEST_0557,623.59595
TEST_0558,632.97864
TEST_0559,829.48883
TEST_0560,821.70807
TEST_0561,1215.8018
TEST_0562,596.8327
TEST_0563,1146.368
TEST_0564,587.8178
TEST_0565,657.5312
TEST_0566,867.87366
TEST_0567,889.9895
TEST_0568,612.8275
TEST_0569,259.29193
TEST_0570,12.997888
TEST_0571,52.051983
TEST_0572,722.87885
TEST_0573,709.0227
TEST_0574,512.5186
TEST_0575,833.7554
TEST_0576,1203.6726
TEST_0577,854.70435
TEST_0578,904.948
TEST_0579,456.1016
TEST_0580,782.7246
TEST_0581,-11.030503
TEST_0582,134.97539
TEST_0583,490.508
TEST_0584,646.09937
TEST_0585,12.997888
TEST_0586,239.31435
TEST_0587,836.9926
TEST_0588,726.7509
TEST_0589,700.50745
TEST_0590,718.98804
TEST_0591,758.82117
TEST_0592,781.41394
TEST_0593,719.80096
TEST_0594,682.4106
TEST_0595,0.024831593
TEST_0596,167.55753
TEST_0597,812.24493
TEST_0598,513.5717
TEST_0599,12.997888
TEST_0600,853.46246
TEST_0601,591.624
TEST_0602,481.87296
TEST_0603,836.32837
TEST_0604,17.912199
TEST_0605,706.6511
TEST_0606,626.38196
TEST_0607,503.18222
TEST_0608,175.70901
TEST_0609,796.64404
TEST_0610,851.5739
TEST_0611,885.2793
TEST_0612,712.82623
TEST_0613,801.9622
TEST_0614,532.9884
TEST_0615,859.51917
TEST_0616,532.9884
TEST_0617,701.3923
TEST_0618,713.46124
TEST_0619,700.5373
TEST_0620,967.53424
TEST_0621,821.70807
TEST_0622,1033.7009
TEST_0623,860.8182
TEST_0624,768.1188
TEST_0625,857.11145
TEST_0626,151.61934
TEST_0627,-30.303488
TEST_0628,673.6966
TEST_0629,842.80457
TEST_0630,912.41565
TEST_0631,881.8825
TEST_0632,854.70435
TEST_0633,829.48883
TEST_0634,-24.74698
TEST_0635,-21.149439
TEST_0636,592.8421
TEST_0637,779.08826
TEST_0638,424.41495
TEST_0639,1050.8367
TEST_0640,622.99854
TEST_0641,660.8038
TEST_0642,570.5443
TEST_0643,827.64075
TEST_0644,583.47406
TEST_0645,877.52295
TEST_0646,483.7912
TEST_0647,-15.354354
TEST_0648,-42.098015
TEST_0649,699.06006
TEST_0650,598.83527
TEST_0651,607.56366
TEST_0652,873.6191
TEST_0653,520.94806
TEST_0654,566.5752
TEST_0655,854.70435
TEST_0656,527.4964
TEST_0657,707.5455
TEST_0658,869.9827
TEST_0659,774.57336
TEST_0660,-42.098015
TEST_0661,351.31598
TEST_0662,-5.8284473
TEST_0663,776.9705
TEST_0664,-15.354354
TEST_0665,1162.6581
TEST_0666,680.2234
TEST_0667,700.50745
TEST_0668,641.5131
TEST_0669,1170.5228
TEST_0670,748.3729
TEST_0671,819.5243
TEST_0672,853.46246
TEST_0673,865.5675
TEST_0674,801.9622
TEST_0675,-15.354354
TEST_0676,12.997888
TEST_0677,709.8777
TEST_0678,495.0848
TEST_0679,412.31866
TEST_0680,740.1737
TEST_0681,882.7375
TEST_0682,-15.354354
TEST_0683,1428.8212
TEST_0684,-12.955547
TEST_0685,854.6746
TEST_0686,711.5318
TEST_0687,70.16866
TEST_0688,779.89246
TEST_0689,576.3596
TEST_0690,159.62933
TEST_0691,802.28125
TEST_0692,1150.7312
TEST_0693,846.4409
TEST_0694,627.7582
TEST_0695,562.3964
TEST_0696,731.51404
TEST_0697,759.7719
TEST_0698,513.5717
TEST_0699,768.1188
TEST_0700,787.84375
TEST_0701,-24.74698
TEST_0702,402.98633
TEST_0703,768.1188
TEST_0704,706.6511
TEST_0705,1003.5153
TEST_0706,577.6133
TEST_0707,12.997888
TEST_0708,860.8182
TEST_0709,-15.354354
TEST_0710,855.5593
TEST_0711,919.2434
TEST_0712,186.16235
TEST_0713,822.03064
TEST_0714,12.997888
TEST_0715,704.9758
TEST_0716,816.56226
TEST_0717,470.99512
TEST_0718,587.8178
TEST_0719,543.2708
TEST_0720,703.3239
TEST_0721,512.5186
TEST_0722,1166.7194
TEST_0723,649.782
TEST_0724,123.85291
TEST_0725,653.48346
TEST_0726,648.34766
TEST_0727,753.90875
TEST_0728,741.9273
TEST_0729,599.6481
TEST_0730,776.85626
TEST_0731,386.29187
TEST_0732,898.6086
TEST_0733,842.3172
TEST_0734,694.1247
TEST_0735,-15.354354
TEST_0736,709.0227
TEST_0737,665.5614
TEST_0738,12.997888
TEST_0739,934.9593
TEST_0740,829.48883
TEST_0741,874.4205
TEST_0742,704.9758
TEST_0743,706.6511
TEST_0744,700.09326
TEST_0745,693.596
TEST_0746,597.5239
TEST_0747,570.64044
TEST_0748,737.0507
TEST_0749,-15.354354
TEST_0750,12.997888
TEST_0751,775.74146
TEST_0752,12.997888
TEST_0753,863.50653
TEST_0754,127.450485
TEST_0755,813.10394
TEST_0756,352.54425
TEST_0757,646.34247
TEST_0758,316.54343
TEST_0759,646.9619
TEST_0760,-15.354354
TEST_0761,695.4237
TEST_0762,-5.8284473
TEST_0763,791.54297
TEST_0764,312.06186
TEST_0765,734.9563
TEST_0766,-42.098015
TEST_0767,-15.354354
TEST_0768,884.57666
TEST_0769,205.67749
TEST_0770,721.7125
TEST_0771,672.17633
TEST_0772,-15.354354
TEST_0773,703.4106
TEST_0774,885.68604
TEST_0775,437.8753
TEST_0776,940.0851
TEST_0777,426.63385
TEST_0778,691.76117
TEST_0779,963.8979
TEST_0780,422.06985
TEST_0781,183.37196
TEST_0782,232.58987
TEST_0783,692.1241
TEST_0784,583.47406
TEST_0785,641.5131
TEST_0786,631.1983
TEST_0787,755.8999
TEST_0788,610.513
TEST_0789,728.2113
TEST_0790,26.426508
TEST_0791,612.8275
TEST_0792,849.2347
TEST_0793,734.9563
TEST_0794,-15.354354
TEST_0795,642.5662
TEST_0796,751.74396
TEST_0797,664.6518
TEST_0798,860.8182
TEST_0799,176.57924
TEST_0800,436.82217
TEST_0801,884.638
TEST_0802,836.6964
TEST_0803,189.29532
TEST_0804,783.91144
TEST_0805,540.66693
TEST_0806,713.8094
TEST_0807,334.75815
TEST_0808,946.51324
TEST_0809,706.6511
TEST_0810,796.7164
TEST_0811,703.4969
TEST_0812,885.68604
TEST_0813,400.3253
TEST_0814,473.04865
TEST_0815,682.4106
TEST_0816,445.62085
TEST_0817,758.80585
TEST_0818,309.10443
TEST_0819,766.16394
TEST_0820,569.84174
TEST_0821,561.25665
TEST_0822,290.02383
TEST_0823,807.6975
TEST_0824,12.997888
TEST_0825,776.522
TEST_0826,882.7375
TEST_0827,136.4375
TEST_0828,-15.354354
TEST_0829,623.56726
TEST_0830,857.7391
TEST_0831,853.2271
TEST_0832,664.6518
TEST_0833,699.20844
TEST_0834,513.5717
TEST_0835,769.2898
TEST_0836,127.51546
TEST_0837,165.53722
TEST_0838,882.7375
TEST_0839,926.7345
TEST_0840,812.0823
TEST_0841,798.70166
TEST_0842,1173.9991
TEST_0843,288.4604
TEST_0844,776.522
TEST_0845,809.5566
TEST_0846,716.6454
TEST_0847,832.8356
TEST_0848,831.0957
TEST_0849,649.40076
TEST_0850,318.71133
TEST_0851,-16.342209
TEST_0852,785.7317
TEST_0853,701.3923
TEST_0854,228.275
TEST_0855,783.1717
TEST_0856,366.4523
TEST_0857,-15.354354
TEST_0858,563.01666
TEST_0859,649.40076
TEST_0860,-42.098015
TEST_0861,513.5717
TEST_0862,12.997888
TEST_0863,-15.354354
TEST_0864,571.07544
TEST_0865,-20.923738
TEST_0866,109.55073
TEST_0867,237.61072
TEST_0868,768.1188
TEST_0869,792.70276
TEST_0870,703.3777
TEST_0871,580.5538
TEST_0872,881.8825
TEST_0873,979.55115
TEST_0874,874.4205
TEST_0875,836.3224
TEST_0876,-21.149439
TEST_0877,797.0733
TEST_0878,1085.4629
TEST_0879,587.8178
TEST_0880,-15.354354
TEST_0881,880.4053
TEST_0882,984.2493
TEST_0883,-20.923738
TEST_0884,507.6783
TEST_0885,538.68024
TEST_0886,569.2889
TEST_0887,869.9827
TEST_0888,476.01767
TEST_0889,703.9091
TEST_0890,138.07613
TEST_0891,506.35303
TEST_0892,643.445
TEST_0893,860.01746
TEST_0894,748.3729
TEST_0895,-0.85353273
TEST_0896,187.6091
TEST_0897,12.997888
TEST_0898,925.22437
TEST_0899,12.997888
TEST_0900,658.2983
TEST_0901,865.7762
TEST_0902,264.3319
TEST_0903,99.09699
TEST_0904,400.3253
TEST_0905,513.5717
TEST_0906,836.32837
TEST_0907,681.3575
TEST_0908,127.51546
TEST_0909,12.997888
TEST_0910,12.997888
TEST_0911,300.78522
TEST_0912,473.66287
TEST_0913,706.6511
TEST_0914,701.3923
TEST_0915,773.05273
TEST_0916,507.04593
TEST_0917,665.9428
TEST_0918,432.2739
TEST_0919,676.5752
TEST_0920,763.6416
TEST_0921,513.5717
TEST_0922,12.997888
TEST_0923,850.0243
TEST_0924,957.27673
TEST_0925,212.10985
TEST_0926,342.36264
TEST_0927,-4.45107
TEST_0928,366.94348
TEST_0929,1.8131211
TEST_0930,770.7126
TEST_0931,792.9174
TEST_0932,1008.27423
TEST_0933,457.39047
TEST_0934,655.3109
TEST_0935,781.73285
TEST_0936,123.267044
TEST_0937,829.48883
TEST_0938,127.51546
TEST_0939,5.410657
TEST_0940,682.3724
TEST_0941,-3.795423
TEST_0942,920.0267
TEST_0943,1155.2687
TEST_0944,402.98633
TEST_0945,568.4251
TEST_0946,885.68604
TEST_0947,136.4375
TEST_0948,633.11755
TEST_0949,674.08655
TEST_0950,12.997888
TEST_0951,673.6966
TEST_0952,821.70807
TEST_0953,20.311007
TEST_0954,704.9758
TEST_0955,709.1832
TEST_0956,444.12527
TEST_0957,295.36734
TEST_0958,12.997888
TEST_0959,521.41
TEST_0960,927.82605
TEST_0961,709.8684
TEST_0962,223.62144
TEST_0963,673.6966
TEST_0964,703.9091
TEST_0965,776.85626
TEST_0966,603.7824
TEST_0967,538.1346
TEST_0968,-42.098015
TEST_0969,564.14923
TEST_0970,688.5405
TEST_0971,718.0369
TEST_0972,794.2393
TEST_0973,-15.354354
TEST_0974,675.1313
TEST_0975,869.9827
TEST_0976,587.8178
TEST_0977,855.5593
TEST_0978,853.2271
TEST_0979,-0.85353273
TEST_0980,-21.149439
TEST_0981,5.8334336
TEST_0982,950.6206
TEST_0983,522.7067
TEST_0984,313.04996
TEST_0985,676.22003
TEST_0986,-42.098015
TEST_0987,791.02277
TEST_0988,723.1586
TEST_0989,-15.354354
TEST_0990,319.4999
TEST_0991,732.8825
TEST_0992,612.20667
TEST_0993,753.69226
TEST_0994,781.0869
TEST_0995,500.1741
TEST_0996,408.18427
TEST_0997,776.85626
TEST_0998,707.5455
TEST_0999,915.7169
TEST_1000,941.5251
TEST_1001,976.65265
TEST_1002,724.4144
TEST_1003,758.12427
TEST_1004,741.9273
TEST_1005,781.73285
TEST_1006,253.9576
TEST_1007,699.06006
TEST_1008,1030.2416
TEST_1009,347.99887
TEST_1010,781.73285
TEST_1011,779.08826
TEST_1012,734.9563
TEST_1013,905.96185
TEST_1014,-20.923738
TEST_1015,1122.6415
TEST_1016,650.005
TEST_1017,599.6481
TEST_1018,767.8287
TEST_1019,-15.354354
TEST_1020,-24.74396
TEST_1021,653.8038
TEST_1022,712.82623
TEST_1023,646.7594
TEST_1024,731.51404
TEST_1025,880.4053
TEST_1026,478.89066
TEST_1027,139.64966
TEST_1028,-15.354354
TEST_1029,-15.354354
TEST_1030,927.85614
TEST_1031,893.9749
TEST_1032,597.64233
TEST_1033,-15.354354
TEST_1034,854.6746
TEST_1035,-24.74698
TEST_1036,849.2101
TEST_1037,882.7375
TEST_1038,389.2515
TEST_1039,-15.354354
TEST_1040,342.10925
TEST_1041,760.1466
TEST_1042,587.8178
TEST_1043,-5.1067023
TEST_1044,880.4053
TEST_1045,820.598
TEST_1046,695.2304
TEST_1047,882.7375
TEST_1048,779.08826
TEST_1049,272.9798
TEST_1050,781.73285
TEST_1051,768.1188
TEST_1052,748.3729
TEST_1053,70.16866
TEST_1054,12.997888
TEST_1055,703.9091
TEST_1056,1000.10986
TEST_1057,-20.923738
TEST_1058,607.56366
TEST_1059,12.997888
TEST_1060,1109.1575
TEST_1061,491.96225
TEST_1062,528.76447
TEST_1063,403.86472
TEST_1064,829.48883
TEST_1065,814.0941
TEST_1066,592.90094
TEST_1067,-57.946552
TEST_1068,709.0227
TEST_1069,846.0288
TEST_1070,773.9077
TEST_1071,697.76105
TEST_1072,821.70807
TEST_1073,695.4237
TEST_1074,709.0227
TEST_1075,618.6907
TEST_1076,854.6746
TEST_1077,796.7164
TEST_1078,12.997888
TEST_1079,829.2759
TEST_1080,12.997888
TEST_1081,596.95337
TEST_1082,770.8818
TEST_1083,776.522
TEST_1084,860.8182
TEST_1085,559.5503
TEST_1086,459.5175
TEST_1087,801.9622
TEST_1088,-15.354354
TEST_1089,642.5662
TEST_1090,512.5186
TEST_1091,193.88297
TEST_1092,527.1063
TEST_1093,84.13096
TEST_1094,792.9174
TEST_1095,502.0014
TEST_1096,620.09155
TEST_1097,208.56064
TEST_1098,581.11084
TEST_1099,827.1555
TEST_1100,712.82623
TEST_1101,12.997888
TEST_1102,185.65546
TEST_1103,773.05273
TEST_1104,513.5717
TEST_1105,-5.8284473
TEST_1106,855.5593
TEST_1107,495.0848
TEST_1108,685.4809
TEST_1109,837.4179
TEST_1110,174.07713
TEST_1111,1.8131211
TEST_1112,633.3111
TEST_1113,607.56366
TEST_1114,780.05756
TEST_1115,839.96686
TEST_1116,12.997888
TEST_1117,929.6494
TEST_1118,176.57924
TEST_1119,957.4217
TEST_1120,896.6018
TEST_1121,513.5717
TEST_1122,739.4793
TEST_1123,558.4778
TEST_1124,-45.69553
TEST_1125,881.8825
TEST_1126,667.65576
TEST_1127,664.6518
TEST_1128,513.5717
TEST_1129,782.3788
TEST_1130,737.0507
TEST_1131,673.6966
TEST_1132,477.07492
TEST_1133,504.83173
TEST_1134,881.8825
TEST_1135,768.1188
TEST_1136,188.96947
TEST_1137,563.01666
TEST_1138,658.85126
TEST_1139,779.89246
TEST_1140,675.3551
TEST_1141,688.7507
TEST_1142,446.52545
TEST_1143,700.99133
TEST_1144,587.8178
TEST_1145,-15.354354
TEST_1146,919.7006
TEST_1147,-15.354354
TEST_1148,775.619
TEST_1149,712.82623
TEST_1150,869.9827
TEST_1151,924.08105
TEST_1152,882.7375
TEST_1153,966.98157
TEST_1154,1.8131211
TEST_1155,651.4942
