ID,Income
TEST_0093,164.881
TEST_0094,652.71277
TEST_0095,472.0266
TEST_0096,600.01434
TEST_0097,674.04865
TEST_0098,818.2201
TEST_0099,767.10547
TEST_0100,170.97453
TEST_0101,523.1151
TEST_0102,617.1167
TEST_0103,-7.5218306
TEST_0104,626.04974
TEST_0105,-17.446281
TEST_0106,790.54126
TEST_0107,628.03125
TEST_0108,724.1111
TEST_0109,537.93024
TEST_0110,178.01126
TEST_0111,559.46735
TEST_0112,4.616457
TEST_0113,748.4129
TEST_0114,597.987
TEST_0115,8.035612
TEST_0116,714.61115
TEST_0117,771.1031
TEST_0118,791.2018
TEST_0119,470.81274
TEST_0120,818.25665
TEST_0121,791.8068
TEST_0122,771.4281
TEST_0123,866.9256
TEST_0124,8.035612
TEST_0125,971.5691
TEST_0126,184.88849
TEST_0127,742.4719
TEST_0128,536.7903
TEST_0129,808.0322
TEST_0130,816.4713
TEST_0131,443.16238
TEST_0132,408.26666
TEST_0133,745.8911
TEST_0134,778.1132
TEST_0135,571.5255
TEST_0136,564.74994
TEST_0137,798.02655
TEST_0138,70.82563
TEST_0139,522.9876
TEST_0140,767.10547
TEST_0141,790.54126
TEST_0142,603.43353
TEST_0143,-7.5218306
TEST_0144,887.5094
TEST_0145,745.8911
TEST_0146,130.27013
TEST_0147,778.98914
TEST_0148,776.7999
TEST_0149,-17.446281
TEST_0150,858.07495
TEST_0151,615.4524
TEST_0152,811.28796
TEST_0153,703.44574
TEST_0154,802.4615
TEST_0155,766.3047
TEST_0156,736.52924
TEST_0157,179.65025
TEST_0158,568.1063
TEST_0159,91.66439
TEST_0160,551.6054
TEST_0161,754.3556
TEST_0162,352.03693
TEST_0163,435.1053
TEST_0164,27.390724
TEST_0165,515.34436
TEST_0166,745.9697
TEST_0167,645.02325
TEST_0168,8.035612
TEST_0169,808.0322
TEST_0170,484.46906
TEST_0171,782.15
TEST_0172,666.62274
TEST_0173,541.40753
TEST_0174,105.07252
TEST_0175,802.4615
TEST_0176,738.5823
TEST_0177,-17.446281
TEST_0178,4.616457
TEST_0179,719.178
TEST_0180,910.86926
TEST_0181,688.6235
TEST_0182,571.5255
TEST_0183,712.2274
TEST_0184,771.4281
TEST_0185,603.43353
TEST_0186,771.4281
TEST_0187,4.616457
TEST_0188,718.7486
TEST_0189,424.82346
TEST_0190,835.64276
TEST_0191,666.0502
TEST_0192,805.0665
TEST_0193,621.5891
TEST_0194,736.52924
TEST_0195,383.0646
TEST_0196,8.035612
TEST_0197,718.7486
TEST_0198,716.22504
TEST_0199,-17.446281
TEST_0200,8.035612
TEST_0201,719.627
TEST_0202,4.616457
TEST_0203,1072.2322
TEST_0204,288.18317
TEST_0205,700.4456
TEST_0206,785.9444
TEST_0207,-7.5218306
TEST_0208,463.2735
TEST_0209,8.035612
TEST_0210,473.33884
TEST_0211,571.5255
TEST_0212,8.380772
TEST_0213,770.15076
TEST_0214,797.17865
TEST_0215,967.12286
TEST_0216,797.17865
TEST_0217,692.04266
TEST_0218,108.67008
TEST_0219,677.4968
TEST_0220,718.7486
TEST_0221,583.0993
TEST_0222,743.06744
TEST_0223,814.47675
TEST_0224,788.7925
TEST_0225,113.222664
TEST_0226,586.3858
TEST_0227,883.8534
TEST_0228,381.04752
TEST_0229,882.68365
TEST_0230,790.5778
TEST_0231,-85.09209
TEST_0232,669.58545
TEST_0233,363.14124
TEST_0234,1.6833867
TEST_0235,742.4719
TEST_0236,526.33734
TEST_0237,776.7999
TEST_0238,368.3366
TEST_0239,8.035612
TEST_0240,541.7992
TEST_0241,789.2085
TEST_0242,594.1417
TEST_0243,674.2481
TEST_0244,8.035612
TEST_0245,773.31195
TEST_0246,134.92062
TEST_0247,120.48533
TEST_0248,4.616457
TEST_0249,888.152
TEST_0250,729.8575
TEST_0251,798.49194
TEST_0252,8.035612
TEST_0253,-7.5218306
TEST_0254,806.28345
TEST_0255,874.5219
TEST_0256,887.5094
TEST_0257,712.916
TEST_0258,715.6466
TEST_0259,474.1317
TEST_0260,872.16785
TEST_0261,880.6007
TEST_0262,826.3121
TEST_0263,823.5694
TEST_0264,1000.61597
TEST_0265,851.1871
TEST_0266,726.2513
TEST_0267,802.4615
TEST_0268,781.9626
TEST_0269,718.7486
TEST_0270,656.1098
TEST_0271,791.8068
TEST_0272,724.1111
TEST_0273,786.7979
TEST_0274,818.25665
TEST_0275,1261.3478
TEST_0276,986.9085
TEST_0277,728.68616
TEST_0278,788.7925
TEST_0279,519.2185
TEST_0280,91.66439
TEST_0281,767.10547
TEST_0282,550.7234
TEST_0283,830.1003
TEST_0284,742.4719
TEST_0285,936.03326
TEST_0286,-17.446281
TEST_0287,293.10873
TEST_0288,679.004
TEST_0289,703.44574
TEST_0290,806.28345
TEST_0291,656.1098
TEST_0292,737.11414
TEST_0293,726.06396
TEST_0294,790.54126
TEST_0295,778.1132
TEST_0296,568.1063
TEST_0297,831.48065
TEST_0298,-7.5218306
TEST_0299,806.28345
TEST_0300,11.607819
TEST_0301,108.67008
TEST_0302,286.78107
TEST_0303,712.2274
TEST_0304,175.731
TEST_0305,96.11088
TEST_0306,846.25116
TEST_0307,797.17865
TEST_0308,802.4615
TEST_0309,706.8649
TEST_0310,706.8649
TEST_0311,1029.8792
TEST_0312,577.6918
TEST_0313,508.8146
TEST_0314,317.4971
TEST_0315,839.9542
TEST_0316,757.7748
TEST_0317,816.4713
TEST_0318,8.035612
TEST_0319,741.15656
TEST_0320,161.61269
TEST_0321,4.616457
TEST_0322,4.616457
TEST_0323,11.607819
TEST_0324,767.10547
TEST_0325,802.4615
TEST_0326,133.25809
TEST_0327,8.035612
TEST_0328,729.8575
TEST_0329,736.2482
TEST_0330,771.4281
TEST_0331,802.4615
TEST_0332,133.25809
TEST_0333,807.17664
TEST_0334,767.10547
TEST_0335,603.43353
TEST_0336,515.4045
TEST_0337,897.579
TEST_0338,799.3952
TEST_0339,742.9773
TEST_0340,8.035612
TEST_0341,841.009
TEST_0342,700.8136
TEST_0343,11.607819
TEST_0344,108.49168
TEST_0345,8.035612
TEST_0346,804.57446
TEST_0347,743.06744
TEST_0348,-7.5218306
TEST_0349,727.5303
TEST_0350,703.44574
TEST_0351,8.035612
TEST_0352,-17.446281
TEST_0353,756.2373
TEST_0354,-7.5218306
TEST_0355,11.607819
TEST_0356,185.18272
TEST_0357,8.035612
TEST_0358,4.616457
TEST_0359,-7.5218306
TEST_0360,959.08026
TEST_0361,903.6609
TEST_0362,804.57446
TEST_0363,-17.446281
TEST_0364,118.59449
TEST_0365,559.64185
TEST_0366,8.035612
TEST_0367,231.77519
TEST_0368,325.7106
TEST_0369,751.57434
TEST_0370,650.7421
TEST_0371,751.83234
TEST_0372,791.8068
TEST_0373,-17.446281
TEST_0374,458.6929
TEST_0375,748.4129
TEST_0376,715.01355
TEST_0377,788.7925
TEST_0378,8.035612
TEST_0379,541.40753
TEST_0380,778.98914
TEST_0381,742.4719
TEST_0382,639.66296
TEST_0383,668.4882
TEST_0384,705.4985
TEST_0385,4.616457
TEST_0386,8.035612
TEST_0387,840.67725
TEST_0388,265.38962
TEST_0389,298.82498
TEST_0390,718.7486
TEST_0391,711.60425
TEST_0392,1064.6964
TEST_0393,852.62506
TEST_0394,812.36176
TEST_0395,788.0943
TEST_0396,806.28345
TEST_0397,789.69104
TEST_0398,463.63034
TEST_0399,416.569
TEST_0400,710.11273
TEST_0401,8.035612
TEST_0402,766.5928
TEST_0403,-14.410076
TEST_0404,743.32544
TEST_0405,709.66455
TEST_0406,70.82563
TEST_0407,778.1132
TEST_0408,776.7999
TEST_0409,8.035612
TEST_0410,326.8578
TEST_0411,729.1489
TEST_0412,79.67072
TEST_0413,534.9518
TEST_0414,8.035612
TEST_0415,8.035612
TEST_0416,618.1791
TEST_0417,746.5332
TEST_0418,604.1858
TEST_0419,849.95294
TEST_0420,919.0952
TEST_0421,-92.08084
TEST_0422,568.1063
TEST_0423,-10.334948
TEST_0424,865.4526
TEST_0425,778.98914
TEST_0426,530.7097
TEST_0427,505.31506
TEST_0428,558.7731
TEST_0429,587.2535
TEST_0430,4.616457
TEST_0431,772.1009
TEST_0432,804.47876
TEST_0433,715.3294
TEST_0434,806.28345
TEST_0435,4.616457
TEST_0436,656.1098
TEST_0437,180.66417
TEST_0438,1034.9207
TEST_0439,799.3952
TEST_0440,914.19763
TEST_0441,724.1535
TEST_0442,455.55594
TEST_0443,777.2152
TEST_0444,8.035612
TEST_0445,435.1235
TEST_0446,352.59152
TEST_0447,568.1063
TEST_0448,13.91184
TEST_0449,603.6915
TEST_0450,806.28345
TEST_0451,427.298
TEST_0452,8.035612
TEST_0453,783.95715
TEST_0454,736.9977
TEST_0455,750.88654
TEST_0456,4.616457
TEST_0457,983.1505
TEST_0458,655.2191
TEST_0459,804.47876
TEST_0460,706.8649
TEST_0461,876.19617
TEST_0462,1065.0831
TEST_0463,484.46906
TEST_0464,807.17664
TEST_0465,32.817436
TEST_0466,444.34152
TEST_0467,750.39886
TEST_0468,806.28345
TEST_0469,170.97453
TEST_0470,4.616457
TEST_0471,749.04614
TEST_0472,816.4713
TEST_0473,8.035612
TEST_0474,89.37296
TEST_0475,767.10547
TEST_0476,496.73715
TEST_0477,20.374445
TEST_0478,931.3127
TEST_0479,789.017
TEST_0480,727.5303
TEST_0481,186.41275
TEST_0482,4.616457
TEST_0483,-7.5218306
TEST_0484,604.71985
TEST_0485,1031.4546
TEST_0486,770.15076
TEST_0487,585.4603
TEST_0488,797.17865
TEST_0489,461.4308
TEST_0490,23.793608
TEST_0491,802.4615
TEST_0492,211.79877
TEST_0493,788.7925
TEST_0494,827.823
TEST_0495,808.0322
TEST_0496,910.2354
TEST_0497,571.5255
TEST_0498,468.05478
TEST_0499,74.24479
TEST_0500,398.87762
TEST_0501,323.77054
TEST_0502,13.91184
TEST_0503,11.607819
TEST_0504,4.616457
TEST_0505,751.1106
TEST_0506,715.6466
TEST_0507,617.1167
TEST_0508,903.31647
TEST_0509,571.5255
TEST_0510,92.79212
TEST_0511,484.46906
TEST_0512,735.22394
TEST_0513,706.8649
TEST_0514,42.74188
TEST_0515,185.18272
TEST_0516,351.70697
TEST_0517,806.28345
TEST_0518,980.84235
TEST_0519,767.10547
TEST_0520,726.1119
TEST_0521,776.7999
TEST_0522,118.59449
TEST_0523,727.5303
TEST_0524,637.4954
TEST_0525,559.64185
TEST_0526,678.34174
TEST_0527,494.1712
TEST_0528,726.06396
TEST_0529,11.607819
TEST_0530,754.3556
TEST_0531,797.17865
TEST_0532,8.035612
TEST_0533,349.74542
TEST_0534,703.5159
TEST_0535,82.042496
TEST_0536,812.7158
TEST_0537,8.035612
TEST_0538,683.7042
TEST_0539,861.05597
TEST_0540,744.9937
TEST_0541,745.8911
TEST_0542,807.17664
TEST_0543,732.618
TEST_0544,568.1063
TEST_0545,11.607819
TEST_0546,898.34314
TEST_0547,817.99866
TEST_0548,556.30914
TEST_0549,556.7104
TEST_0550,799.3952
TEST_0551,783.36176
TEST_0552,725.72974
TEST_0553,470.33438
TEST_0554,739.64825
TEST_0555,177.85176
TEST_0556,778.98914
TEST_0557,717.38403
TEST_0558,698.65924
TEST_0559,767.10547
TEST_0560,754.3556
TEST_0561,1156.2692
TEST_0562,605.7351
TEST_0563,1126.55
TEST_0564,559.64185
TEST_0565,724.1535
TEST_0566,831.0427
TEST_0567,881.76416
TEST_0568,567.4358
TEST_0569,183.66644
TEST_0570,4.616457
TEST_0571,74.24479
TEST_0572,810.7806
TEST_0573,806.28345
TEST_0574,559.64185
TEST_0575,767.8246
TEST_0576,1143.217
TEST_0577,787.4238
TEST_0578,860.3106
TEST_0579,430.48492
TEST_0580,805.79205
TEST_0581,8.035612
TEST_0582,3.4419508
TEST_0583,390.77805
TEST_0584,742.1123
TEST_0585,8.035612
TEST_0586,176.5298
TEST_0587,810.76886
TEST_0588,767.49146
TEST_0589,790.5778
TEST_0590,664.55066
TEST_0591,793.70483
TEST_0592,853.1016
TEST_0593,805.0665
TEST_0594,778.98914
TEST_0595,-17.446281
TEST_0596,231.98428
TEST_0597,719.983
TEST_0598,571.5255
TEST_0599,8.035612
TEST_0600,786.9834
TEST_0601,638.6429
TEST_0602,475.0877
TEST_0603,776.7999
TEST_0604,4.616457
TEST_0605,790.5778
TEST_0606,664.46985
TEST_0607,532.76953
TEST_0608,108.49168
TEST_0609,827.823
TEST_0610,854.2074
TEST_0611,841.8341
TEST_0612,808.0322
TEST_0613,745.8911
TEST_0614,582.25806
TEST_0615,785.70593
TEST_0616,578.83887
TEST_0617,786.7979
TEST_0618,806.28345
TEST_0619,787.4238
TEST_0620,986.9085
TEST_0621,757.7748
TEST_0622,1204.1168
TEST_0623,790.5778
TEST_0624,718.7486
TEST_0625,814.4284
TEST_0626,105.07252
TEST_0627,29.431257
TEST_0628,742.4719
TEST_0629,771.4281
TEST_0630,798.52545
TEST_0631,806.28345
TEST_0632,787.4238
TEST_0633,767.10547
TEST_0634,-7.5218306
TEST_0635,1.6833867
TEST_0636,516.8017
TEST_0637,799.10693
TEST_0638,387.68497
TEST_0639,995.50116
TEST_0640,561.3617
TEST_0641,750.3552
TEST_0642,628.8621
TEST_0643,738.36835
TEST_0644,556.7104
TEST_0645,817.5925
TEST_0646,526.7334
TEST_0647,4.616457
TEST_0648,-17.446281
TEST_0649,778.1132
TEST_0650,684.95526
TEST_0651,571.5255
TEST_0652,798.49194
TEST_0653,484.46906
TEST_0654,612.2814
TEST_0655,788.7925
TEST_0656,542.0651
TEST_0657,807.17664
TEST_0658,791.8068
TEST_0659,1018.7712
TEST_0660,-17.446281
TEST_0661,398.12466
TEST_0662,-7.5218306
TEST_0663,720.7343
TEST_0664,8.035612
TEST_0665,1132.9725
TEST_0666,793.5147
TEST_0667,790.5778
TEST_0668,727.89935
TEST_0669,1315.6473
TEST_0670,706.8649
TEST_0671,852.86786
TEST_0672,786.9834
TEST_0673,802.5348
TEST_0674,742.4719
TEST_0675,8.035612
TEST_0676,8.035612
TEST_0677,807.17664
TEST_0678,470.42307
TEST_0679,1282.005
TEST_0680,824.488
TEST_0681,806.28345
TEST_0682,8.035612
TEST_0683,1303.154
TEST_0684,23.793608
TEST_0685,790.5778
TEST_0686,790.2904
TEST_0687,91.66439
TEST_0688,724.1111
TEST_0689,637.4954
TEST_0690,182.76773
TEST_0691,726.1119
TEST_0692,1055.7499
TEST_0693,778.1132
TEST_0694,642.1633
TEST_0695,526.21124
TEST_0696,739.64825
TEST_0697,807.17664
TEST_0698,564.74994
TEST_0699,718.7486
TEST_0700,802.2607
TEST_0701,-7.5218306
TEST_0702,366.29254
TEST_0703,715.3294
TEST_0704,790.54126
TEST_0705,1077.7843
TEST_0706,580.83997
TEST_0707,8.035612
TEST_0708,790.54126
TEST_0709,8.035612
TEST_0710,789.68567
TEST_0711,981.7821
TEST_0712,94.628105
TEST_0713,712.1167
TEST_0714,8.035612
TEST_0715,788.7925
TEST_0716,778.98914
TEST_0717,430.77625
TEST_0718,559.64185
TEST_0719,485.70663
TEST_0720,750.88654
TEST_0721,559.64185
TEST_0722,1187.2721
TEST_0723,715.6466
TEST_0724,99.52233
TEST_0725,738.1438
TEST_0726,706.8649
TEST_0727,656.1098
TEST_0728,773.56995
TEST_0729,540.65393
TEST_0730,823.5694
TEST_0731,349.17233
TEST_0732,773.67737
TEST_0733,748.15515
TEST_0734,771.9646
TEST_0735,4.616457
TEST_0736,806.28345
TEST_0737,597.30743
TEST_0738,4.616457
TEST_0739,893.555
TEST_0740,767.10547
TEST_0741,802.4615
TEST_0742,788.7925
TEST_0743,790.54126
TEST_0744,783.95715
TEST_0745,682.1509
TEST_0746,638.71497
TEST_0747,643.1828
TEST_0748,767.35864
TEST_0749,8.035612
TEST_0750,4.616457
TEST_0751,711.86035
TEST_0752,8.035612
TEST_0753,797.17865
TEST_0754,89.59788
TEST_0755,738.53864
TEST_0756,357.31787
TEST_0757,696.7972
TEST_0758,320.0124
TEST_0759,718.0271
TEST_0760,8.035612
TEST_0761,771.4281
TEST_0762,-7.5218306
TEST_0763,702.97943
TEST_0764,313.43698
TEST_0765,734.2534
TEST_0766,-17.446281
TEST_0767,8.035612
TEST_0768,793.6438
TEST_0769,226.14172
TEST_0770,744.9739
TEST_0771,644.6082
TEST_0772,8.035612
TEST_0773,819.06006
TEST_0774,802.4615
TEST_0775,481.04987
TEST_0776,911.728
TEST_0777,425.73874
TEST_0778,747.44586
TEST_0779,986.9085
TEST_0780,446.0232
TEST_0781,120.48533
TEST_0782,163.51726
TEST_0783,785.95917
TEST_0784,556.7104
TEST_0785,727.89935
TEST_0786,597.987
TEST_0787,836.4151
TEST_0788,678.34174
TEST_0789,892.0455
TEST_0790,11.799935
TEST_0791,564.0166
TEST_0792,778.98914
TEST_0793,734.2534
TEST_0794,4.616457
TEST_0795,736.6433
TEST_0796,770.99347
TEST_0797,736.52924
TEST_0798,790.54126
TEST_0799,178.01126
TEST_0800,469.1662
TEST_0801,835.64276
TEST_0802,790.9285
TEST_0803,108.67008
TEST_0804,671.8626
TEST_0805,556.88025
TEST_0806,678.1089
TEST_0807,357.46597
TEST_0808,875.73505
TEST_0809,790.54126
TEST_0810,732.618
TEST_0811,740.05927
TEST_0812,802.4615
TEST_0813,379.64542
TEST_0814,524.2293
TEST_0815,778.98914
TEST_0816,431.3559
TEST_0817,734.4538
TEST_0818,352.03693
TEST_0819,822.9192
TEST_0820,559.48956
TEST_0821,584.0116
TEST_0822,293.60925
TEST_0823,745.2232
TEST_0824,8.035612
TEST_0825,801.3907
TEST_0826,807.17664
TEST_0827,108.49168
TEST_0828,8.035612
TEST_0829,622.88855
TEST_0830,773.31195
TEST_0831,786.7979
TEST_0832,736.52924
TEST_0833,785.7425
TEST_0834,571.5255
TEST_0835,745.8911
TEST_0836,118.59449
TEST_0837,175.731
TEST_0838,807.17664
TEST_0839,947.5188
TEST_0840,755.4554
TEST_0841,872.3188
TEST_0842,1130.7141
TEST_0843,327.64597
TEST_0844,806.7625
TEST_0845,722.0926
TEST_0846,799.3952
TEST_0847,736.30554
TEST_0848,760.1945
TEST_0849,718.7486
TEST_0850,320.05194
TEST_0851,8.035612
TEST_0852,783.3352
TEST_0853,786.7979
TEST_0854,277.98618
TEST_0855,988.92346
TEST_0856,327.7239
TEST_0857,8.035612
TEST_0858,494.1712
TEST_0859,718.7486
TEST_0860,-17.446281
TEST_0861,568.1063
TEST_0862,8.035612
TEST_0863,8.035612
TEST_0864,595.0436
TEST_0865,-17.446281
TEST_0866,79.67072
TEST_0867,129.2629
TEST_0868,718.7486
TEST_0869,851.5626
TEST_0870,736.77515
TEST_0871,537.93024
TEST_0872,804.9148
TEST_0873,953.17267
TEST_0874,802.4615
TEST_0875,887.5094
TEST_0876,-17.446281
TEST_0877,884.24445
TEST_0878,883.9275
TEST_0879,556.22266
TEST_0880,4.616457
TEST_0881,807.17664
TEST_0882,1047.6305
TEST_0883,-17.446281
TEST_0884,517.7018
TEST_0885,496.73715
TEST_0886,516.364
TEST_0887,791.8068
TEST_0888,562.90875
TEST_0889,791.8068
TEST_0890,111.93841
TEST_0891,597.987
TEST_0892,717.3679
TEST_0893,847.9182
TEST_0894,706.8649
TEST_0895,1.6833867
TEST_0896,161.61269
TEST_0897,8.035612
TEST_0898,870.764
TEST_0899,4.616457
TEST_0900,740.864
TEST_0901,795.57324
TEST_0902,327.4374
TEST_0903,70.82563
TEST_0904,351.4573
TEST_0905,561.33075
TEST_0906,776.7999
TEST_0907,767.10547
TEST_0908,118.59449
TEST_0909,8.035612
TEST_0910,4.616457
TEST_0911,298.82498
TEST_0912,473.63345
TEST_0913,790.54126
TEST_0914,789.68567
TEST_0915,821.8206
TEST_0916,454.32895
TEST_0917,603.43353
TEST_0918,398.1677
TEST_0919,662.58325
TEST_0920,733.5591
TEST_0921,571.5255
TEST_0922,8.035612
TEST_0923,782.75616
TEST_0924,868.30536
TEST_0925,130.27013
TEST_0926,312.02432
TEST_0927,11.607819
TEST_0928,327.64597
TEST_0929,11.607819
TEST_0930,812.04535
TEST_0931,736.52924
TEST_0932,936.44556
TEST_0933,510.43814
TEST_0934,722.4241
TEST_0935,818.2201
TEST_0936,92.79212
TEST_0937,767.10547
TEST_0938,118.59449
TEST_0939,1.6833867
TEST_0940,750.88654
TEST_0941,-7.5218306
TEST_0942,851.30115
TEST_0943,1145.6865
TEST_0944,377.80414
TEST_0945,513.9982
TEST_0946,802.4615
TEST_0947,105.07252
TEST_0948,583.6232
TEST_0949,759.8508
TEST_0950,4.616457
TEST_0951,745.8911
TEST_0952,757.7748
TEST_0953,20.374445
TEST_0954,788.7925
TEST_0955,795.57324
TEST_0956,491.00696
TEST_0957,299.73596
TEST_0958,8.035612
TEST_0959,574.2373
TEST_0960,883.2833
TEST_0961,637.4954
TEST_0962,133.25809
TEST_0963,745.8911
TEST_0964,797.17865
TEST_0965,817.99866
TEST_0966,542.74756
TEST_0967,505.99484
TEST_0968,-17.446281
TEST_0969,632.8202
TEST_0970,786.85236
TEST_0971,749.7131
TEST_0972,789.58136
TEST_0973,8.035612
TEST_0974,656.69543
TEST_0975,791.8068
TEST_0976,559.64185
TEST_0977,786.7979
TEST_0978,778.1132
TEST_0979,1.6833867
TEST_0980,1.6833867
TEST_0981,38.118736
TEST_0982,874.7474
TEST_0983,592.4721
TEST_0984,350.59296
TEST_0985,604.53516
TEST_0986,-17.446281
TEST_0987,664.47595
TEST_0988,686.7332
TEST_0989,8.035612
TEST_0990,345.23376
TEST_0991,758.25476
TEST_0992,610.66943
TEST_0993,674.9573
TEST_0994,676.4885
TEST_0995,559.70264
TEST_0996,398.1677
TEST_0997,817.99866
TEST_0998,798.49194
TEST_0999,881.40674
TEST_1000,924.3756
TEST_1001,994.7
TEST_1002,678.34174
TEST_1003,632.8431
TEST_1004,773.56995
TEST_1005,818.25665
TEST_1006,178.01126
TEST_1007,778.1132
TEST_1008,880.98926
TEST_1009,336.0194
TEST_1010,816.69586
TEST_1011,804.47876
TEST_1012,750.39886
TEST_1013,833.81195
TEST_1014,-17.446281
TEST_1015,1119.8792
TEST_1016,726.15125
TEST_1017,544.0731
TEST_1018,761.4513
TEST_1019,4.616457
TEST_1020,-7.5218306
TEST_1021,737.78296
TEST_1022,800.9007
TEST_1023,701.7983
TEST_1024,739.64825
TEST_1025,798.49194
TEST_1026,482.28745
TEST_1027,106.56658
TEST_1028,8.035612
TEST_1029,8.035612
TEST_1030,874.38055
TEST_1031,816.4713
TEST_1032,707.87317
TEST_1033,8.035612
TEST_1034,790.5778
TEST_1035,-7.5218306
TEST_1036,804.9148
TEST_1037,806.28345
TEST_1038,413.9722
TEST_1039,4.616457
TEST_1040,226.76224
TEST_1041,715.6466
TEST_1042,559.64185
TEST_1043,-130.01422
TEST_1044,798.49194
TEST_1045,765.22266
TEST_1046,739.5637
TEST_1047,807.17664
TEST_1048,799.10693
TEST_1049,323.77054
TEST_1050,818.2201
TEST_1051,715.3294
TEST_1052,706.8649
TEST_1053,91.66439
TEST_1054,8.035612
TEST_1055,791.8068
TEST_1056,863.05347
TEST_1057,-17.446281
TEST_1058,571.5255
TEST_1059,8.035612
TEST_1060,1188.6154
TEST_1061,614.2211
TEST_1062,598.7204
TEST_1063,395.6514
TEST_1064,767.10547
TEST_1065,780.4378
TEST_1066,556.7104
TEST_1067,-93.37501
TEST_1068,806.28345
TEST_1069,765.87366
TEST_1070,821.8206
TEST_1071,773.2779
TEST_1072,754.3556
TEST_1073,776.7999
TEST_1074,804.9148
TEST_1075,622.63055
TEST_1076,790.5778
TEST_1077,736.0372
TEST_1078,8.035612
TEST_1079,738.36835
TEST_1080,8.035612
TEST_1081,659.783
TEST_1082,821.89307
TEST_1083,807.344
TEST_1084,790.5778
TEST_1085,507.03983
TEST_1086,501.55563
TEST_1087,745.8911
TEST_1088,8.035612
TEST_1089,736.6433
TEST_1090,556.22266
TEST_1091,183.66644
TEST_1092,475.05823
TEST_1093,42.74188
TEST_1094,736.52924
TEST_1095,550.54315
TEST_1096,578.83887
TEST_1097,170.97453
TEST_1098,551.6054
TEST_1099,838.9418
TEST_1100,800.9007
TEST_1101,8.035612
TEST_1102,151.52359
TEST_1103,821.8206
TEST_1104,564.74994
TEST_1105,-7.5218306
TEST_1106,788.7925
TEST_1107,470.42307
TEST_1108,762.3998
TEST_1109,797.17865
TEST_1110,165.09941
TEST_1111,11.607819
TEST_1112,710.6518
TEST_1113,564.74994
TEST_1114,816.4713
TEST_1115,891.48663
TEST_1116,4.616457
TEST_1117,904.19574
TEST_1118,178.01126
TEST_1119,986.9085
TEST_1120,858.9591
TEST_1121,568.1063
TEST_1122,770.4602
TEST_1123,552.8663
TEST_1124,-7.5218306
TEST_1125,806.28345
TEST_1126,748.6766
TEST_1127,736.52924
TEST_1128,568.1063
TEST_1129,764.3233
TEST_1130,769.89276
TEST_1131,742.4719
TEST_1132,578.96155
TEST_1133,575.9816
TEST_1134,806.28345
TEST_1135,715.3294
TEST_1136,179.37602
TEST_1137,497.59033
TEST_1138,727.1153
TEST_1139,724.1111
TEST_1140,660.54175
TEST_1141,704.0121
TEST_1142,473.33884
TEST_1143,814.7187
TEST_1144,552.8663
TEST_1145,4.616457
TEST_1146,897.07166
TEST_1147,8.035612
TEST_1148,816.4713
TEST_1149,808.0322
TEST_1150,791.8068
TEST_1151,821.8206
TEST_1152,807.17664
TEST_1153,1068.8273
TEST_1154,11.607819
TEST_1155,617.1167
TEST_1156,747.32623
TEST_1157,567.4358
TEST_1158,794.01245
TEST_1159,684.0622
