ID,Income
TEST_0093,-0.3671432
TEST_0094,0.42808008
TEST_0095,-0.041504946
TEST_0096,0.0879452
TEST_0097,0.1535823
TEST_0098,0.29729044
TEST_0099,0.37952977
TEST_0100,-0.36507225
TEST_0101,0.030693503
TEST_0102,0.20306276
TEST_0103,-0.6083574
TEST_0104,0.11535914
TEST_0105,-0.6064658
TEST_0106,0.42335615
TEST_0107,0.14727433
TEST_0108,0.28753853
TEST_0109,-0.0436282
TEST_0110,-0.36224684
TEST_0111,0.11836625
TEST_0112,-0.5927659
TEST_0113,0.3308635
TEST_0114,0.02762034
TEST_0115,-0.5607433
TEST_0116,0.17918932
TEST_0117,0.23861946
TEST_0118,0.12385358
TEST_0119,0.03280104
TEST_0120,0.43791708
TEST_0121,0.42759794
TEST_0122,0.40990144
TEST_0123,0.33903244
TEST_0124,-0.5607433
TEST_0125,0.43639612
TEST_0126,-0.36525637
TEST_0127,0.3392494
TEST_0128,0.016032774
TEST_0129,0.44105265
TEST_0130,0.32008973
TEST_0131,-0.030831648
TEST_0132,0.0029577818
TEST_0133,0.18091428
TEST_0134,0.41458768
TEST_0135,0.12562312
TEST_0136,0.02588342
TEST_0137,0.44105265
TEST_0138,-0.55649114
TEST_0139,0.0071318694
TEST_0140,0.19113456
TEST_0141,0.42335615
TEST_0142,0.16470878
TEST_0143,-0.6083574
TEST_0144,0.554906
TEST_0145,0.3420458
TEST_0146,-0.40038297
TEST_0147,0.39117616
TEST_0148,0.40990144
TEST_0149,-0.56705266
TEST_0150,0.47989598
TEST_0151,0.10030238
TEST_0152,0.3171279
TEST_0153,0.27589214
TEST_0154,0.22092405
TEST_0155,0.20460324
TEST_0156,0.31921712
TEST_0157,-0.40045646
TEST_0158,0.14314379
TEST_0159,-0.4806081
TEST_0160,0.087709345
TEST_0161,0.3508958
TEST_0162,-0.17581302
TEST_0163,-0.115494795
TEST_0164,-0.5314599
TEST_0165,0.032613892
TEST_0166,0.25851044
TEST_0167,0.12463191
TEST_0168,-0.5607433
TEST_0169,0.25918347
TEST_0170,-0.068251394
TEST_0171,0.32475632
TEST_0172,0.2587113
TEST_0173,0.039503776
TEST_0174,-0.37488264
TEST_0175,0.21631902
TEST_0176,0.1395421
TEST_0177,-0.56705266
TEST_0178,-0.5927659
TEST_0179,0.19158967
TEST_0180,0.55992746
TEST_0181,0.25874034
TEST_0182,0.1459402
TEST_0183,0.29620925
TEST_0184,0.22803225
TEST_0185,0.09074161
TEST_0186,0.40990144
TEST_0187,-0.5927659
TEST_0188,0.016245956
TEST_0189,-0.023939142
TEST_0190,0.26640633
TEST_0191,0.2700896
TEST_0192,0.2427841
TEST_0193,0.06464082
TEST_0194,0.16751228
TEST_0195,-0.17105784
TEST_0196,-0.5899695
TEST_0197,0.04086349
TEST_0198,0.20976177
TEST_0199,-0.6064658
TEST_0200,-0.5607433
TEST_0201,0.22140543
TEST_0202,-0.5635397
TEST_0203,0.7346688
TEST_0204,-0.32737902
TEST_0205,0.14686544
TEST_0206,0.39260003
TEST_0207,-0.6083574
TEST_0208,0.030399965
TEST_0209,-0.5627583
TEST_0210,0.043854658
TEST_0211,0.087834924
TEST_0212,-0.5635397
TEST_0213,0.27047917
TEST_0214,0.42759794
TEST_0215,0.39171463
TEST_0216,0.24610263
TEST_0217,0.26708192
TEST_0218,-0.36476958
TEST_0219,0.26418078
TEST_0220,0.16890678
TEST_0221,0.14097638
TEST_0222,0.3509686
TEST_0223,0.47406143
TEST_0224,0.23966874
TEST_0225,-0.4365996
TEST_0226,0.061501417
TEST_0227,0.41497287
TEST_0228,-0.11671905
TEST_0229,0.5326422
TEST_0230,0.21359183
TEST_0231,-0.65893126
TEST_0232,0.2721161
TEST_0233,-0.1863724
TEST_0234,-0.5726381
TEST_0235,0.17811787
TEST_0236,0.081894085
TEST_0237,0.4001721
TEST_0238,-0.18040164
TEST_0239,-0.5607433
TEST_0240,0.13432539
TEST_0241,0.45610115
TEST_0242,0.1459402
TEST_0243,0.15285087
TEST_0244,-0.5607433
TEST_0245,0.40858462
TEST_0246,-0.34529546
TEST_0247,-0.41932064
TEST_0248,-0.5635397
TEST_0249,0.4320183
TEST_0250,0.3850674
TEST_0251,0.43228418
TEST_0252,-0.5899695
TEST_0253,-0.5689443
TEST_0254,0.45098156
TEST_0255,0.395894
TEST_0256,0.5727561
TEST_0257,0.15941311
TEST_0258,0.29900566
TEST_0259,-0.07371004
TEST_0260,0.35521027
TEST_0261,0.32331392
TEST_0262,0.28041694
TEST_0263,0.32108286
TEST_0264,0.525764
TEST_0265,0.49826902
TEST_0266,0.34523162
TEST_0267,0.4274108
TEST_0268,0.235525
TEST_0269,0.16890678
TEST_0270,0.3673709
TEST_0271,0.24572876
TEST_0272,0.16611037
TEST_0273,0.235525
TEST_0274,0.46638158
TEST_0275,0.6715948
TEST_0276,0.5102212
TEST_0277,0.3001014
TEST_0278,0.2258615
TEST_0279,-0.011887858
TEST_0280,-0.4806081
TEST_0281,0.37952977
TEST_0282,-0.011994932
TEST_0283,0.40707436
TEST_0284,0.3542761
TEST_0285,0.42984766
TEST_0286,-0.56705266
TEST_0287,-0.41932064
TEST_0288,0.14022185
TEST_0289,0.026420673
TEST_0290,0.43923444
TEST_0291,0.24728316
TEST_0292,0.24758892
TEST_0293,0.1645893
TEST_0294,0.40303904
TEST_0295,0.2327185
TEST_0296,0.14314379
TEST_0297,0.4556562
TEST_0298,-0.6083574
TEST_0299,0.25736526
TEST_0300,-0.5745297
TEST_0301,-0.4347079
TEST_0302,-0.29948378
TEST_0303,0.12984647
TEST_0304,-0.3690352
TEST_0305,-0.45195398
TEST_0306,0.43462634
TEST_0307,0.44149685
TEST_0308,0.4274108
TEST_0309,0.00459956
TEST_0310,0.29900566
TEST_0311,0.45771024
TEST_0312,0.06256504
TEST_0313,-0.011862843
TEST_0314,-0.29392976
TEST_0315,0.38610312
TEST_0316,0.19256067
TEST_0317,0.32008973
TEST_0318,-0.5899695
TEST_0319,0.15677388
TEST_0320,-0.3693794
TEST_0321,-0.5927659
TEST_0322,-0.5635397
TEST_0323,-0.5351165
TEST_0324,0.21359183
TEST_0325,0.2581261
TEST_0326,-0.4291069
TEST_0327,-0.5899695
TEST_0328,0.3850674
TEST_0329,0.20158443
TEST_0330,0.24446568
TEST_0331,0.4274108
TEST_0332,-0.4291069
TEST_0333,0.43509066
TEST_0334,0.37952977
TEST_0335,0.07994803
TEST_0336,-0.035208024
TEST_0337,0.414523
TEST_0338,0.25736526
TEST_0339,0.3367363
TEST_0340,-0.5899695
TEST_0341,0.32433945
TEST_0342,0.30729663
TEST_0343,-0.54757017
TEST_0344,-0.4526152
TEST_0345,-0.5899695
TEST_0346,0.25291988
TEST_0347,0.22910208
TEST_0348,-0.6083574
TEST_0349,0.31065205
TEST_0350,0.15446398
TEST_0351,-0.5899695
TEST_0352,-0.5726381
TEST_0353,0.37261543
TEST_0354,-0.5726506
TEST_0355,-0.5745297
TEST_0356,-0.36336467
TEST_0357,-0.5899695
TEST_0358,-0.5927659
TEST_0359,-0.6083574
TEST_0360,0.4323454
TEST_0361,0.54998785
TEST_0362,0.39285478
TEST_0363,-0.56705266
TEST_0364,-0.4365996
TEST_0365,0.11397674
TEST_0366,-0.5899695
TEST_0367,-0.16799255
TEST_0368,-0.2863484
TEST_0369,0.25157842
TEST_0370,0.20916368
TEST_0371,0.25845355
TEST_0372,0.44149685
TEST_0373,-0.6064658
TEST_0374,-0.111585766
TEST_0375,0.17915867
TEST_0376,0.28751022
TEST_0377,0.23966874
TEST_0378,-0.5607433
TEST_0379,-0.04914614
TEST_0380,0.38837975
TEST_0381,0.3392494
TEST_0382,0.33740327
TEST_0383,0.2660471
TEST_0384,0.21290411
TEST_0385,-0.5927659
TEST_0386,-0.5607433
TEST_0387,0.44284904
TEST_0388,-0.2787643
TEST_0389,-0.5021628
TEST_0390,0.31065205
TEST_0391,0.1644257
TEST_0392,0.6429837
TEST_0393,0.65774757
TEST_0394,0.40277836
TEST_0395,0.37496695
TEST_0396,0.43923444
TEST_0397,0.12160706
TEST_0398,-0.1149082
TEST_0399,-0.048283536
TEST_0400,0.115344964
TEST_0401,-0.5607433
TEST_0402,0.2327185
TEST_0403,-0.6083574
TEST_0404,0.37816095
TEST_0405,0.17500004
TEST_0406,-0.52726465
TEST_0407,0.2327185
TEST_0408,0.22803225
TEST_0409,-0.5607433
TEST_0410,-0.20862201
TEST_0411,0.17485152
TEST_0412,-0.5126597
TEST_0413,-0.016550647
TEST_0414,-0.5899695
TEST_0415,-0.5607433
TEST_0416,0.17567037
TEST_0417,0.14878622
TEST_0418,0.068773694
TEST_0419,0.37951645
TEST_0420,0.50373983
TEST_0421,-0.47414258
TEST_0422,0.03388063
TEST_0423,-0.4867328
TEST_0424,0.3539879
TEST_0425,0.38837975
TEST_0426,-0.06231139
TEST_0427,0.01745441
TEST_0428,0.105571315
TEST_0429,0.012059498
TEST_0430,-0.5635397
TEST_0431,0.39117616
TEST_0432,0.4665687
TEST_0433,0.30785564
TEST_0434,0.43923444
TEST_0435,-0.5635397
TEST_0436,0.091509156
TEST_0437,-0.31528434
TEST_0438,0.5144307
TEST_0439,0.43923444
TEST_0440,0.55041724
TEST_0441,0.31490996
TEST_0442,-0.021045351
TEST_0443,0.1673943
TEST_0444,-0.5607433
TEST_0445,-0.025305688
TEST_0446,-0.2352321
TEST_0447,0.14314379
TEST_0448,-0.5786905
TEST_0449,0.11144067
TEST_0450,0.25736526
TEST_0451,-0.108763516
TEST_0452,-0.5607433
TEST_0453,0.23966874
TEST_0454,0.1471276
TEST_0455,0.3687189
TEST_0456,-0.5635397
TEST_0457,0.55060077
TEST_0458,0.21803053
TEST_0459,0.30845323
TEST_0460,0.29900566
TEST_0461,0.4945439
TEST_0462,0.60991204
TEST_0463,-0.0023887171
TEST_0464,0.25322148
TEST_0465,-0.4890045
TEST_0466,-0.076784074
TEST_0467,0.25446403
TEST_0468,0.43923444
TEST_0469,-0.36507225
TEST_0470,-0.5635397
TEST_0471,0.319704
TEST_0472,0.32008973
TEST_0473,-0.5945217
TEST_0474,-0.45864972
TEST_0475,0.37952977
TEST_0476,0.04941393
TEST_0477,-0.5899404
TEST_0478,0.6579345
TEST_0479,0.24148694
TEST_0480,0.31065205
TEST_0481,-0.28507978
TEST_0482,-0.5635397
TEST_0483,-0.6083574
TEST_0484,0.067564346
TEST_0485,0.40969205
TEST_0486,0.39763677
TEST_0487,0.12143571
TEST_0488,0.4178686
TEST_0489,-0.14253382
TEST_0490,-0.587144
TEST_0491,0.21352261
TEST_0492,-0.28551632
TEST_0493,0.23966874
TEST_0494,0.3372646
TEST_0495,0.44105265
TEST_0496,0.4993688
TEST_0497,0.039473575
TEST_0498,-0.088664226
TEST_0499,-0.5536947
TEST_0500,-0.191657
TEST_0501,-0.283552
TEST_0502,-0.5813516
TEST_0503,-0.5351165
TEST_0504,-0.5635397
TEST_0505,0.22833915
TEST_0506,0.29900566
TEST_0507,0.061447997
TEST_0508,0.40709355
TEST_0509,0.02588342
TEST_0510,-0.4558533
TEST_0511,-0.068251394
TEST_0512,0.2325322
TEST_0513,0.29900566
TEST_0514,-0.38762707
TEST_0515,-0.36336467
TEST_0516,-0.23757231
TEST_0517,0.43923444
TEST_0518,0.5505828
TEST_0519,0.37952977
TEST_0520,0.12210102
TEST_0521,0.4001721
TEST_0522,-0.43622568
TEST_0523,0.31065205
TEST_0524,0.07914446
TEST_0525,0.02503063
TEST_0526,0.2664096
TEST_0527,-0.074264616
TEST_0528,0.16496322
TEST_0529,-0.5745297
TEST_0530,0.3508958
TEST_0531,0.24572876
TEST_0532,-0.5899695
TEST_0533,-0.19304062
TEST_0534,0.3526372
TEST_0535,-0.6522084
TEST_0536,0.4560143
TEST_0537,-0.5899695
TEST_0538,0.26146007
TEST_0539,0.29737905
TEST_0540,0.17636226
TEST_0541,0.3217287
TEST_0542,0.25322148
TEST_0543,0.30344284
TEST_0544,0.03388063
TEST_0545,-0.5745297
TEST_0546,0.47898492
TEST_0547,0.30744103
TEST_0548,0.12702869
TEST_0549,0.053946577
TEST_0550,0.25736526
TEST_0551,0.31296453
TEST_0552,0.17205511
TEST_0553,-0.009573405
TEST_0554,0.2447925
TEST_0555,-0.36336467
TEST_0556,0.2224418
TEST_0557,0.13012393
TEST_0558,0.15086392
TEST_0559,0.37952977
TEST_0560,0.3508958
TEST_0561,0.7693338
TEST_0562,0.18757685
TEST_0563,0.69886446
TEST_0564,0.13429381
TEST_0565,0.16320513
TEST_0566,0.43775016
TEST_0567,0.39628595
TEST_0568,0.10237008
TEST_0569,-0.2768441
TEST_0570,-0.5635397
TEST_0571,-0.5536947
TEST_0572,0.26210988
TEST_0573,0.25736526
TEST_0574,-0.010380497
TEST_0575,0.3850674
TEST_0576,0.73137563
TEST_0577,0.42335615
TEST_0578,0.50805306
TEST_0579,-0.12319265
TEST_0580,0.31313947
TEST_0581,-0.5627583
TEST_0582,-0.6879264
TEST_0583,-0.0016851372
TEST_0584,0.17523932
TEST_0585,-0.5607433
TEST_0586,-0.26981658
TEST_0587,0.3497102
TEST_0588,0.26381767
TEST_0589,0.21079542
TEST_0590,0.07989771
TEST_0591,0.22542892
TEST_0592,0.33030435
TEST_0593,0.2427841
TEST_0594,0.19998454
TEST_0595,-0.56705266
TEST_0596,-0.37705877
TEST_0597,0.3760688
TEST_0598,0.03667704
TEST_0599,-0.5607433
TEST_0600,0.4138915
TEST_0601,0.011286807
TEST_0602,0.011801674
TEST_0603,0.40990144
TEST_0604,-0.56555474
TEST_0605,0.22784507
TEST_0606,0.14802033
TEST_0607,0.01132115
TEST_0608,-0.389554
TEST_0609,0.33257836
TEST_0610,0.41497287
TEST_0611,0.5083262
TEST_0612,0.27176794
TEST_0613,0.3420458
TEST_0614,0.02503063
TEST_0615,0.43594062
TEST_0616,-0.0023833064
TEST_0617,0.21090752
TEST_0618,0.25736526
TEST_0619,0.24148694
TEST_0620,0.5102212
TEST_0621,0.3687189
TEST_0622,0.870002
TEST_0623,0.4222988
TEST_0624,0.13504705
TEST_0625,0.40834424
TEST_0626,-0.42188486
TEST_0627,-0.6064658
TEST_0628,0.18833815
TEST_0629,0.40990144
TEST_0630,0.4665687
TEST_0631,0.43923444
TEST_0632,0.42335615
TEST_0633,0.37952977
TEST_0634,-0.6083574
TEST_0635,-0.5726381
TEST_0636,0.09894848
TEST_0637,0.30845323
TEST_0638,-0.087555386
TEST_0639,0.6747125
TEST_0640,0.13123937
TEST_0641,0.21144544
TEST_0642,-0.017630603
TEST_0643,0.38562554
TEST_0644,0.053946577
TEST_0645,0.4448651
TEST_0646,-0.011994932
TEST_0647,-0.5927659
TEST_0648,-0.6064658
TEST_0649,0.2327185
TEST_0650,0.10456182
TEST_0651,0.104075134
TEST_0652,0.43228418
TEST_0653,0.016098117
TEST_0654,0.061447997
TEST_0655,0.42153794
TEST_0656,0.0048929956
TEST_0657,0.25322148
TEST_0658,0.42759794
TEST_0659,0.48634756
TEST_0660,-0.6064658
TEST_0661,-0.23487717
TEST_0662,-0.5689443
TEST_0663,0.31211355
TEST_0664,-0.5899695
TEST_0665,0.79504746
TEST_0666,0.15300685
TEST_0667,0.21359183
TEST_0668,0.12981494
TEST_0669,0.8616768
TEST_0670,0.27868855
TEST_0671,0.3793683
TEST_0672,0.4138915
TEST_0673,0.40804267
TEST_0674,0.3542761
TEST_0675,-0.5899695
TEST_0676,-0.5607433
TEST_0677,0.25322148
TEST_0678,0.007047762
TEST_0679,-0.3766107
TEST_0680,0.23998769
TEST_0681,0.41891733
TEST_0682,-0.5899695
TEST_0683,0.76327246
TEST_0684,-0.587144
TEST_0685,0.37952977
TEST_0686,0.24572876
TEST_0687,-0.50983423
TEST_0688,0.30785564
TEST_0689,0.07914446
TEST_0690,-0.37092692
TEST_0691,0.31012207
TEST_0692,0.57981753
TEST_0693,0.4263348
TEST_0694,0.19111265
TEST_0695,0.08082208
TEST_0696,0.2447925
TEST_0697,0.26776516
TEST_0698,0.0012658979
TEST_0699,0.31065205
TEST_0700,0.18315873
TEST_0701,-0.6083574
TEST_0702,-0.13670084
TEST_0703,0.28753853
TEST_0704,0.24148694
TEST_0705,0.5592258
TEST_0706,0.016447725
TEST_0707,-0.5607433
TEST_0708,0.42335615
TEST_0709,-0.5899695
TEST_0710,0.41739416
TEST_0711,0.47259364
TEST_0712,-0.42445737
TEST_0713,0.37784597
TEST_0714,-0.5607433
TEST_0715,0.23966874
TEST_0716,0.32667625
TEST_0717,-0.059885845
TEST_0718,0.092428744
TEST_0719,0.005535299
TEST_0720,0.2055775
TEST_0721,-0.010380497
TEST_0722,0.79267824
TEST_0723,0.15726039
TEST_0724,-0.42779097
TEST_0725,0.17951488
TEST_0726,0.15726039
TEST_0727,0.3812698
TEST_0728,0.27327558
TEST_0729,0.112538576
TEST_0730,0.32108286
TEST_0731,-0.14786786
TEST_0732,0.3987767
TEST_0733,0.35641605
TEST_0734,0.22803225
TEST_0735,-0.5927659
TEST_0736,0.25736526
TEST_0737,0.18378681
TEST_0738,-0.5635397
TEST_0739,0.5298336
TEST_0740,0.37952977
TEST_0741,0.38225698
TEST_0742,0.23966874
TEST_0743,0.24148694
TEST_0744,0.23966874
TEST_0745,0.25455675
TEST_0746,0.10963201
TEST_0747,0.057552163
TEST_0748,0.2664004
TEST_0749,-0.5899695
TEST_0750,-0.5635397
TEST_0751,0.31065205
TEST_0752,-0.5607433
TEST_0753,0.42759794
TEST_0754,-0.45006227
TEST_0755,0.54476774
TEST_0756,-0.12545644
TEST_0757,0.13510971
TEST_0758,-0.14936689
TEST_0759,0.17319414
TEST_0760,-0.5899695
TEST_0761,0.22803225
TEST_0762,-0.5689443
TEST_0763,0.3718795
TEST_0764,-0.28460485
TEST_0765,0.25166765
TEST_0766,-0.6064658
TEST_0767,-0.5899695
TEST_0768,0.42877224
TEST_0769,-0.36786866
TEST_0770,0.07635145
TEST_0771,0.14380112
TEST_0772,-0.5899695
TEST_0773,0.23469089
TEST_0774,0.4274108
TEST_0775,-0.071047805
TEST_0776,0.52843255
TEST_0777,-0.088115804
TEST_0778,0.21474145
TEST_0779,0.5102212
TEST_0780,-0.3891274
TEST_0781,-0.38672858
TEST_0782,-0.32313776
TEST_0783,0.18041119
TEST_0784,0.053946577
TEST_0785,0.18376848
TEST_0786,0.20306276
TEST_0787,0.28360462
TEST_0788,0.085776106
TEST_0789,0.30809906
TEST_0790,-0.5607433
TEST_0791,0.0940285
TEST_0792,0.3687189
TEST_0793,0.25166765
TEST_0794,-0.5927659
TEST_0795,0.16062507
TEST_0796,0.22007932
TEST_0797,0.16751228
TEST_0798,0.42335615
TEST_0799,-0.36224684
TEST_0800,-0.0826942
TEST_0801,0.42337093
TEST_0802,0.25986943
TEST_0803,-0.35504025
TEST_0804,0.26289785
TEST_0805,0.061501417
TEST_0806,0.24216637
TEST_0807,-0.15050183
TEST_0808,0.4835004
TEST_0809,0.24148694
TEST_0810,0.32375994
TEST_0811,0.2325322
TEST_0812,0.41244152
TEST_0813,-0.12881452
TEST_0814,-0.024443464
TEST_0815,0.20278095
TEST_0816,-0.07846113
TEST_0817,0.2547134
TEST_0818,-0.21655236
TEST_0819,0.32295015
TEST_0820,0.114815846
TEST_0821,0.0766738
TEST_0822,-0.23450889
TEST_0823,0.3503269
TEST_0824,-0.5607433
TEST_0825,0.3123144
TEST_0826,0.43509066
TEST_0827,-0.42026693
TEST_0828,-0.5899695
TEST_0829,0.11943787
TEST_0830,0.40858462
TEST_0831,0.41739416
TEST_0832,0.16751228
TEST_0833,0.21359183
TEST_0834,0.03667704
TEST_0835,0.30000317
TEST_0836,-0.43622568
TEST_0837,-0.3690352
TEST_0838,0.43509066
TEST_0839,0.45545533
TEST_0840,0.14857568
TEST_0841,0.45421344
TEST_0842,0.7607736
TEST_0843,-0.44211826
TEST_0844,0.30762815
TEST_0845,0.38064796
TEST_0846,0.25736526
TEST_0847,0.38708812
TEST_0848,0.31973827
TEST_0849,0.04086349
TEST_0850,-0.27444068
TEST_0851,-0.5945217
TEST_0852,0.32048163
TEST_0853,0.235525
TEST_0854,-0.54881954
TEST_0855,0.38329953
TEST_0856,-0.14485337
TEST_0857,-0.5899695
TEST_0858,0.014385282
TEST_0859,0.16890678
TEST_0860,-0.6064658
TEST_0861,0.009263088
TEST_0862,-0.5607433
TEST_0863,-0.5899695
TEST_0864,0.1392712
TEST_0865,-0.56705266
TEST_0866,-0.4834335
TEST_0867,-0.299683
TEST_0868,0.31065205
TEST_0869,0.33887574
TEST_0870,0.20854433
TEST_0871,0.07527691
TEST_0872,0.44105265
TEST_0873,0.55643666
TEST_0874,0.38225698
TEST_0875,0.38970459
TEST_0876,-0.5726381
TEST_0877,0.36114365
TEST_0878,0.7223652
TEST_0879,0.08963233
TEST_0880,-0.5927659
TEST_0881,0.43509066
TEST_0882,0.6102491
TEST_0883,-0.56705266
TEST_0884,0.009023576
TEST_0885,0.06541674
TEST_0886,0.057047695
TEST_0887,0.42759794
TEST_0888,0.0035741616
TEST_0889,0.250415
TEST_0890,-0.38355187
TEST_0891,0.02762034
TEST_0892,0.1395421
TEST_0893,0.40633306
TEST_0894,0.29900566
TEST_0895,-0.5726381
TEST_0896,-0.36507225
TEST_0897,-0.5607433
TEST_0898,0.52459896
TEST_0899,-0.5635397
TEST_0900,0.18133308
TEST_0901,0.36193982
TEST_0902,-0.283523
TEST_0903,-0.52726465
TEST_0904,-0.16278294
TEST_0905,-0.0015305139
TEST_0906,0.42380035
TEST_0907,0.19113456
TEST_0908,-0.4365996
TEST_0909,-0.5607433
TEST_0910,-0.5635397
TEST_0911,-0.47293657
TEST_0912,-0.03591063
TEST_0913,0.21686946
TEST_0914,0.235525
TEST_0915,0.29464716
TEST_0916,-0.029484311
TEST_0917,0.18625677
TEST_0918,-0.10555204
TEST_0919,0.27212596
TEST_0920,0.28782398
TEST_0921,0.03667704
TEST_0922,-0.5607433
TEST_0923,0.39676473
TEST_0924,0.5241041
TEST_0925,-0.32071534
TEST_0926,-0.21733217
TEST_0927,-0.5745297
TEST_0928,-0.37905705
TEST_0929,-0.5745297
TEST_0930,0.2799385
TEST_0931,0.31921712
TEST_0932,0.4324517
TEST_0933,-0.056475125
TEST_0934,0.19264401
TEST_0935,0.32190794
TEST_0936,-0.48938006
TEST_0937,0.33395898
TEST_0938,-0.4365996
TEST_0939,-0.5726381
TEST_0940,0.19256067
TEST_0941,-0.5813979
TEST_0942,0.4835004
TEST_0943,0.6248027
TEST_0944,-0.12349444
TEST_0945,-0.07737651
TEST_0946,0.41244152
TEST_0947,-0.4357361
TEST_0948,0.12126643
TEST_0949,0.1334099
TEST_0950,-0.5635397
TEST_0951,0.19113456
TEST_0952,0.3536922
TEST_0953,-0.58714396
TEST_0954,0.23966874
TEST_0955,0.21631902
TEST_0956,-0.07546251
TEST_0957,-0.2772661
TEST_0958,-0.5607433
TEST_0959,0.0306617
TEST_0960,0.41224024
TEST_0961,0.22075924
TEST_0962,-0.34325972
TEST_0963,0.18091428
TEST_0964,0.24610263
TEST_0965,0.29247174
TEST_0966,0.10509078
TEST_0967,0.027224796
TEST_0968,-0.6064658
TEST_0969,0.048782013
TEST_0970,0.17626745
TEST_0971,0.26447242
TEST_0972,0.4291426
TEST_0973,-0.5899695
TEST_0974,0.20916368
TEST_0975,0.42759794
TEST_0976,0.11397674
TEST_0977,0.41739416
TEST_0978,0.41458768
TEST_0979,-0.5726381
TEST_0980,-0.5726381
TEST_0981,-0.57773453
TEST_0982,0.47552392
TEST_0983,0.03788526
TEST_0984,-0.2691715
TEST_0985,0.17163827
TEST_0986,-0.6064658
TEST_0987,0.26396555
TEST_0988,0.24358836
TEST_0989,-0.5899695
TEST_0990,-0.16626562
TEST_0991,0.26276073
TEST_0992,-0.012354105
TEST_0993,0.26742986
TEST_0994,0.3850674
TEST_0995,-0.044565946
TEST_0996,-0.14420462
TEST_0997,0.28282344
TEST_0998,0.26216215
TEST_0999,0.50674117
TEST_1000,0.5443993
TEST_1001,0.5171714
TEST_1002,0.26425648
TEST_1003,0.34875885
TEST_1004,0.26305526
TEST_1005,0.3082661
TEST_1006,-0.28810325
TEST_1007,0.2327185
TEST_1008,0.66520566
TEST_1009,-0.24329191
TEST_1010,0.32190794
TEST_1011,0.30845323
TEST_1012,0.25446403
TEST_1013,0.46695492
TEST_1014,-0.56705266
TEST_1015,0.8717633
TEST_1016,0.15571377
TEST_1017,0.11533499
TEST_1018,0.2902045
TEST_1019,-0.5927659
TEST_1020,-0.60556096
TEST_1021,0.17675392
TEST_1022,0.25918347
TEST_1023,0.16489792
TEST_1024,0.2447925
TEST_1025,0.43228418
TEST_1026,-0.08591101
TEST_1027,-0.43209264
TEST_1028,-0.5899695
TEST_1029,-0.5899695
TEST_1030,0.47065523
TEST_1031,0.50505227
TEST_1032,0.23083799
TEST_1033,-0.5899695
TEST_1034,0.37952977
TEST_1035,-0.6083574
TEST_1036,0.56761646
TEST_1037,0.43923444
TEST_1038,-0.16660485
TEST_1039,-0.5927659
TEST_1040,-0.11932257
TEST_1041,0.29900566
TEST_1042,0.13429381
TEST_1043,-0.518363
TEST_1044,0.4440313
TEST_1045,0.3526372
TEST_1046,0.2095946
TEST_1047,0.43509066
TEST_1048,0.31313947
