ID,Income
TEST_0116,694.6929
TEST_0117,608.69995
TEST_0118,782.6164
TEST_0119,602.661
TEST_0120,964.5751
TEST_0121,941.51996
TEST_0122,895.9879
TEST_0123,738.8782
TEST_0124,23.708385
TEST_0125,987.7004
TEST_0126,54.19295
TEST_0127,860.0837
TEST_0128,563.4196
TEST_0129,1000.20166
TEST_0130,753.0772
TEST_0131,748.58746
TEST_0132,382.44162
TEST_0133,719.6219
TEST_0134,841.81116
TEST_0135,622.44507
TEST_0136,525.02466
TEST_0137,836.7014
TEST_0138,-68.98299
TEST_0139,468.07736
TEST_0140,676.87366
TEST_0141,904.07745
TEST_0142,665.249
TEST_0143,-65.22297
TEST_0144,1009.9347
TEST_0145,799.12823
TEST_0146,140.08493
TEST_0147,716.65875
TEST_0148,902.80273
TEST_0149,20.905716
TEST_0150,1056.5256
TEST_0151,682.76086
TEST_0152,813.4866
TEST_0153,776.32385
TEST_0154,693.362
TEST_0155,570.4625
TEST_0156,652.8812
TEST_0157,44.355408
TEST_0158,657.29047
TEST_0159,-24.984354
TEST_0160,590.149
TEST_0161,700.38043
TEST_0162,123.45393
TEST_0163,449.1179
TEST_0164,30.296396
TEST_0165,565.656
TEST_0166,744.0845
TEST_0167,629.9879
TEST_0168,23.708385
TEST_0169,728.07574
TEST_0170,431.3999
TEST_0171,758.7228
TEST_0172,736.7194
TEST_0173,562.473
TEST_0174,180.19577
TEST_0175,690.4528
TEST_0176,684.4892
TEST_0177,79.41471
TEST_0178,4.0894003
TEST_0179,752.4928
TEST_0180,1048.5848
TEST_0181,806.3798
TEST_0182,614.5892
TEST_0183,832.67175
TEST_0184,646.64685
TEST_0185,568.57794
TEST_0186,893.0809
TEST_0187,-17.976913
TEST_0188,625.72864
TEST_0189,418.88675
TEST_0190,850.1508
TEST_0191,719.31415
TEST_0192,819.7422
TEST_0193,648.6605
TEST_0194,531.3742
TEST_0195,364.01022
TEST_0196,6.996443
TEST_0197,670.48004
TEST_0198,691.3093
TEST_0199,-28.571514
TEST_0200,23.708385
TEST_0201,687.21027
TEST_0202,-26.233856
TEST_0203,1115.26
TEST_0204,297.68378
TEST_0205,223.64322
TEST_0206,306.41983
TEST_0207,-74.98522
TEST_0208,523.71344
TEST_0209,6.996443
TEST_0210,531.8797
TEST_0211,525.61
TEST_0212,31.210527
TEST_0213,725.4085
TEST_0214,655.1623
TEST_0215,734.88025
TEST_0216,762.01685
TEST_0217,852.8178
TEST_0218,199.98798
TEST_0219,777.9208
TEST_0220,685.294
TEST_0221,668.5006
TEST_0222,894.62695
TEST_0223,901.57477
TEST_0224,732.08417
TEST_0225,220.029
TEST_0226,652.997
TEST_0227,950.07086
TEST_0228,466.90863
TEST_0229,1072.8893
TEST_0230,744.0316
TEST_0231,12.644773
TEST_0232,862.276
TEST_0233,431.49203
TEST_0234,10.116592
TEST_0235,850.6109
TEST_0236,573.92596
TEST_0237,780.558
TEST_0238,377.26453
TEST_0239,23.708385
TEST_0240,611.0156
TEST_0241,968.06287
TEST_0242,699.198
TEST_0243,821.1796
TEST_0244,23.708385
TEST_0245,930.9735
TEST_0246,339.005
TEST_0247,-36.08429
TEST_0248,-26.233856
TEST_0249,835.06305
TEST_0250,612.90314
TEST_0251,852.78064
TEST_0252,6.996443
TEST_0253,-66.5379
TEST_0254,838.06006
TEST_0255,691.537
TEST_0256,1036.5685
TEST_0257,803.52057
TEST_0258,798.8409
TEST_0259,501.12918
TEST_0260,919.8665
TEST_0261,838.6493
TEST_0262,822.07904
TEST_0263,772.4998
TEST_0264,842.0258
TEST_0265,971.91235
TEST_0266,881.1849
TEST_0267,946.70245
TEST_0268,652.3138
TEST_0269,693.3521
TEST_0270,782.3184
TEST_0271,719.9862
TEST_0272,696.7665
TEST_0273,735.18866
TEST_0274,960.93994
TEST_0275,1035.0929
TEST_0276,896.7617
TEST_0277,879.6631
TEST_0278,677.46387
TEST_0279,590.48206
TEST_0280,224.72435
TEST_0281,877.3545
TEST_0282,497.66315
TEST_0283,722.3294
TEST_0284,860.0837
TEST_0285,901.95184
TEST_0286,-5.719557
TEST_0287,-107.87531
TEST_0288,649.6236
TEST_0289,596.0398
TEST_0290,915.97363
TEST_0291,698.81824
TEST_0292,692.66974
TEST_0293,750.6026
TEST_0294,613.11053
TEST_0295,675.18585
TEST_0296,728.212
TEST_0297,1013.84033
TEST_0298,-73.42831
TEST_0299,542.42786
TEST_0300,-33.45503
TEST_0301,34.66144
TEST_0302,242.11201
TEST_0303,626.2616
TEST_0304,92.48357
TEST_0305,42.690407
TEST_0306,573.4885
TEST_0307,1250.0985
TEST_0308,995.10425
TEST_0309,580.9453
TEST_0310,525.9636
TEST_0311,830.39966
TEST_0312,649.5466
TEST_0313,607.5575
TEST_0314,261.47333
TEST_0315,428.87637
TEST_0316,689.1977
TEST_0317,787.23486
TEST_0318,-15.069874
TEST_0319,624.9559
TEST_0320,118.03079
TEST_0321,4.0894003
TEST_0322,-26.233856
TEST_0323,-70.00299
TEST_0324,648.33826
TEST_0325,633.0548
TEST_0326,-198.58073
TEST_0327,6.996443
TEST_0328,713.11084
TEST_0329,759.6474
TEST_0330,515.6648
TEST_0331,949.6095
TEST_0332,280.7158
TEST_0333,954.5834
TEST_0334,898.4074
TEST_0335,568.57794
TEST_0336,512.10223
TEST_0337,770.24927
TEST_0338,539.4322
TEST_0339,882.1237
TEST_0340,6.996443
TEST_0341,822.3592
TEST_0342,783.74133
TEST_0343,-70.44624
TEST_0344,141.66666
TEST_0345,6.996443
TEST_0346,839.52264
TEST_0347,709.1169
TEST_0348,-27.403217
TEST_0349,865.9144
TEST_0350,606.00275
TEST_0351,6.996443
TEST_0352,-36.776817
TEST_0353,885.9226
TEST_0354,37.626358
TEST_0355,-41.904182
TEST_0356,64.83096
TEST_0357,6.996443
TEST_0358,-17.976913
TEST_0359,-78.44857
TEST_0360,906.3556
TEST_0361,985.14154
TEST_0362,872.3311
TEST_0363,-2.4100866
TEST_0364,57.343887
TEST_0365,592.10944
TEST_0366,-15.069874
TEST_0367,633.6958
TEST_0368,296.12704
TEST_0369,724.3393
TEST_0370,594.975
TEST_0371,700.9036
TEST_0372,689.86945
TEST_0373,-36.776817
TEST_0374,469.34106
TEST_0375,737.5605
TEST_0376,614.7442
TEST_0377,596.3645
TEST_0378,23.708385
TEST_0379,451.76294
TEST_0380,925.836
TEST_0381,860.0837
TEST_0382,791.2031
TEST_0383,718.53577
TEST_0384,676.3124
TEST_0385,4.0894003
TEST_0386,23.708385
TEST_0387,920.2931
TEST_0388,200.0824
TEST_0389,442.941
TEST_0390,855.2391
TEST_0391,733.7256
TEST_0392,989.7688
TEST_0393,987.6684
TEST_0394,919.8247
TEST_0395,903.5649
TEST_0396,951.4789
TEST_0397,739.0975
TEST_0398,416.90936
TEST_0399,417.7953
TEST_0400,657.6593
TEST_0401,23.708385
TEST_0402,646.64685
TEST_0403,-46.68673
TEST_0404,849.7028
TEST_0405,722.9543
TEST_0406,174.67578
TEST_0407,723.6463
TEST_0408,684.176
TEST_0409,23.708385
TEST_0410,388.5925
TEST_0411,456.553
TEST_0412,49.73757
TEST_0413,164.12991
TEST_0414,6.996443
TEST_0415,23.708385
TEST_0416,522.17474
TEST_0417,787.42487
TEST_0418,652.6358
TEST_0419,858.6749
TEST_0420,934.30743
TEST_0421,63.42263
TEST_0422,553.35223
TEST_0423,249.3868
TEST_0424,978.45013
TEST_0425,936.80225
TEST_0426,154.51224
TEST_0427,529.1834
TEST_0428,613.81244
TEST_0429,578.23596
TEST_0430,20.801342
TEST_0431,840.0037
TEST_0432,965.4793
TEST_0433,780.9978
TEST_0434,804.75275
TEST_0435,20.801342
TEST_0436,557.91144
TEST_0437,-18.627316
TEST_0438,1100.1445
TEST_0439,864.85724
TEST_0440,832.78644
TEST_0441,764.24457
TEST_0442,503.06482
TEST_0443,683.22986
TEST_0444,23.708385
TEST_0445,744.27045
TEST_0446,327.32593
TEST_0447,694.0284
TEST_0448,0.35712588
TEST_0449,498.95877
TEST_0450,685.373
TEST_0451,447.1292
TEST_0452,23.708385
TEST_0453,743.35376
TEST_0454,815.4215
TEST_0455,646.64575
TEST_0456,20.801342
TEST_0457,815.3045
TEST_0458,816.8949
TEST_0459,763.27295
TEST_0460,803.0755
TEST_0461,980.3838
TEST_0462,930.8717
TEST_0463,545.39844
TEST_0464,688.619
TEST_0465,91.61569
TEST_0466,502.47058
TEST_0467,700.64484
TEST_0468,891.2643
TEST_0469,106.43538
TEST_0470,20.801342
TEST_0471,826.7171
TEST_0472,790.1419
TEST_0473,-12.912106
TEST_0474,160.70045
TEST_0475,898.4074
TEST_0476,587.67633
TEST_0477,-39.070477
TEST_0478,1258.7047
TEST_0479,679.63666
TEST_0480,831.3181
TEST_0481,116.39845
TEST_0482,20.801342
TEST_0483,-70.521255
TEST_0484,617.6038
TEST_0485,902.3142
TEST_0486,863.4087
TEST_0487,643.23364
TEST_0488,864.3953
TEST_0489,741.3623
TEST_0490,171.79025
TEST_0491,687.8283
TEST_0492,64.176765
TEST_0493,627.5991
TEST_0494,734.11035
TEST_0495,859.98517
TEST_0496,795.87213
TEST_0497,490.28796
TEST_0498,474.74847
TEST_0499,-66.07594
TEST_0500,117.52484
TEST_0501,323.64938
TEST_0502,-11.66761
TEST_0503,-23.507277
TEST_0504,20.801342
TEST_0505,867.6737
TEST_0506,558.6844
TEST_0507,511.98032
TEST_0508,879.17755
TEST_0509,520.66943
TEST_0510,170.33107
TEST_0511,431.3999
TEST_0512,747.1369
TEST_0513,824.90344
TEST_0514,70.03419
TEST_0515,116.77023
TEST_0516,372.38123
TEST_0517,796.10657
TEST_0518,922.4799
TEST_0519,740.9174
TEST_0520,485.70862
TEST_0521,790.54
TEST_0522,64.39581
TEST_0523,566.9746
TEST_0524,555.92456
TEST_0525,374.54932
TEST_0526,764.9154
TEST_0527,419.55826
TEST_0528,696.6757
TEST_0529,-27.65437
TEST_0530,855.823
TEST_0531,727.8752
TEST_0532,6.996443
TEST_0533,528.0087
TEST_0534,847.54645
TEST_0535,-34.43634
TEST_0536,1000.93744
TEST_0537,6.996443
TEST_0538,807.11426
TEST_0539,1201.7534
TEST_0540,708.0772
TEST_0541,850.40826
TEST_0542,800.41296
TEST_0543,656.3603
TEST_0544,528.54254
TEST_0545,-57.851963
TEST_0546,982.49536
TEST_0547,714.41425
TEST_0548,641.439
TEST_0549,624.5335
TEST_0550,647.8916
TEST_0551,767.3458
TEST_0552,527.34076
TEST_0553,462.90167
TEST_0554,706.20984
TEST_0555,64.83096
TEST_0556,710.67285
TEST_0557,718.6616
TEST_0558,631.1854
TEST_0559,708.3685
TEST_0560,665.7841
TEST_0561,1187.9004
TEST_0562,923.60614
TEST_0563,856.54626
TEST_0564,666.5998
TEST_0565,816.14496
TEST_0566,915.1719
TEST_0567,953.1997
TEST_0568,537.9436
TEST_0569,208.54904
TEST_0570,-26.233856
TEST_0571,160.48392
TEST_0572,875.5108
TEST_0573,732.0628
TEST_0574,486.7986
TEST_0575,753.09906
TEST_0576,1041.4324
TEST_0577,904.07745
TEST_0578,1028.991
TEST_0579,484.9957
TEST_0580,744.63934
TEST_0581,6.996443
TEST_0582,-151.59962
TEST_0583,365.66467
TEST_0584,389.48068
TEST_0585,23.708385
TEST_0586,188.2509
TEST_0587,909.8326
TEST_0588,803.39734
TEST_0589,530.2487
TEST_0590,695.63745
TEST_0591,761.1094
TEST_0592,960.4907
TEST_0593,819.7422
TEST_0594,695.23535
TEST_0595,79.41471
TEST_0596,89.988785
TEST_0597,980.0971
TEST_0598,543.5415
TEST_0599,-23.326813
TEST_0600,861.6184
TEST_0601,720.2808
TEST_0602,459.5236
TEST_0603,905.7098
TEST_0604,4.0894003
TEST_0605,682.5437
TEST_0606,631.1854
TEST_0607,543.8815
TEST_0608,102.394485
TEST_0609,783.03503
TEST_0610,914.6542
TEST_0611,936.3022
TEST_0612,860.8205
TEST_0613,862.9907
TEST_0614,705.2752
TEST_0615,770.95953
TEST_0616,504.38492
TEST_0617,892.3229
TEST_0618,811.7579
TEST_0619,673.4768
TEST_0620,942.08575
TEST_0621,927.50995
TEST_0622,869.7871
TEST_0623,816.91754
TEST_0624,787.4006
TEST_0625,934.5177
TEST_0626,169.1242
TEST_0627,56.39397
TEST_0628,655.955
TEST_0629,893.0809
TEST_0630,896.84973
TEST_0631,864.85724
TEST_0632,888.12195
TEST_0633,898.4074
TEST_0634,-87.219604
TEST_0635,-29.356894
TEST_0636,581.5071
TEST_0637,743.90765
TEST_0638,459.68817
TEST_0639,1069.5525
TEST_0640,681.5995
TEST_0641,277.57355
TEST_0642,1003.12213
TEST_0643,889.76196
TEST_0644,624.5335
TEST_0645,926.5803
TEST_0646,505.50546
TEST_0647,4.0894003
TEST_0648,-55.383015
TEST_0649,675.18585
TEST_0650,662.0636
TEST_0651,616.66656
TEST_0652,938.6129
TEST_0653,545.39844
TEST_0654,557.91144
TEST_0655,905.94684
TEST_0656,549.3749
TEST_0657,474.94034
TEST_0658,886.96423
TEST_0659,893.3818
TEST_0660,1.8772429
TEST_0661,18.001198
TEST_0662,35.95466
TEST_0663,795.93384
TEST_0664,6.996443
TEST_0665,1130.0243
TEST_0666,873.9181
TEST_0667,683.2718
TEST_0668,658.93933
TEST_0669,1077.4949
TEST_0670,779.2309
TEST_0671,738.5827
TEST_0672,1011.78033
TEST_0673,904.67816
TEST_0674,698.07874
TEST_0675,6.996443
TEST_0676,23.708385
TEST_0677,817.81134
TEST_0678,493.26828
TEST_0679,67.10182
TEST_0680,816.83514
TEST_0681,907.924
TEST_0682,6.996443
TEST_0683,1141.0107
TEST_0684,-36.163433
TEST_0685,904.80554
TEST_0686,885.6746
TEST_0687,-43.813522
TEST_0688,669.55347
TEST_0689,599.36017
TEST_0690,65.670586
TEST_0691,957.52563
TEST_0692,919.3485
TEST_0693,1233.7555
TEST_0694,717.5275
TEST_0695,613.45905
TEST_0696,704.9851
TEST_0697,786.57135
TEST_0698,516.09
TEST_0699,772.85846
TEST_0700,637.2833
TEST_0701,-35.85238
TEST_0702,445.07034
TEST_0703,821.23145
TEST_0704,689.359
TEST_0705,950.28674
TEST_0706,522.74023
TEST_0707,-23.326813
TEST_0708,852.07605
TEST_0709,6.996443
TEST_0710,911.169
TEST_0711,987.48126
TEST_0712,-70.407715
TEST_0713,763.13464
TEST_0714,23.708385
TEST_0715,921.22253
TEST_0716,834.3317
TEST_0717,448.72946
TEST_0718,620.92725
TEST_0719,506.12827
TEST_0720,630.68567
TEST_0721,485.75452
TEST_0722,1032.6559
TEST_0723,617.1248
TEST_0724,98.56402
TEST_0725,672.2153
TEST_0726,640.1444
TEST_0727,811.78516
TEST_0728,728.31555
TEST_0729,642.5212
TEST_0730,840.0491
TEST_0731,369.43216
TEST_0732,916.16656
TEST_0733,691.6609
TEST_0734,656.3687
TEST_0735,4.0894003
TEST_0736,777.6162
TEST_0737,682.34283
TEST_0738,20.801342
TEST_0739,989.0607
TEST_0740,898.4074
TEST_0741,898.40326
TEST_0742,658.72345
TEST_0743,682.5437
TEST_0744,556.77057
TEST_0745,697.43256
TEST_0746,541.09705
TEST_0747,139.71375
TEST_0748,713.3742
TEST_0749,-15.069874
TEST_0750,20.801342
TEST_0751,657.5266
TEST_0752,23.708385
TEST_0753,888.564
TEST_0754,121.42469
TEST_0755,839.50824
TEST_0756,381.17642
TEST_0757,615.1994
TEST_0758,402.7687
TEST_0759,719.8958
TEST_0760,6.996443
TEST_0761,648.67505
TEST_0762,-34.19974
TEST_0763,851.0128
TEST_0764,471.95532
TEST_0765,680.61304
TEST_0766,-9.478959
TEST_0767,6.996443
TEST_0768,690.3691
TEST_0769,217.91232
TEST_0770,654.1057
TEST_0771,636.9337
TEST_0772,6.996443
TEST_0773,837.53955
TEST_0774,949.6095
TEST_0775,434.91788
TEST_0776,961.628
TEST_0777,389.30005
TEST_0778,658.9816
TEST_0779,1074.9586
TEST_0780,69.12903
TEST_0781,7.911844
TEST_0782,-39.918194
TEST_0783,769.6282
TEST_0784,624.5335
TEST_0785,661.1183
TEST_0786,727.1682
TEST_0787,821.0087
TEST_0788,574.6526
TEST_0789,905.23944
TEST_0790,51.0694
TEST_0791,671.8272
TEST_0792,1061.565
TEST_0793,844.0057
TEST_0794,4.0894003
TEST_0795,566.68085
TEST_0796,691.1063
TEST_0797,707.22485
TEST_0798,904.07745
TEST_0799,113.08644
TEST_0800,398.15707
TEST_0801,952.5293
TEST_0802,825.51166
TEST_0803,148.07085
TEST_0804,795.16534
TEST_0805,620.4525
TEST_0806,659.1674
TEST_0807,371.17154
TEST_0808,955.2923
TEST_0809,748.40094
TEST_0810,826.2695
TEST_0811,741.56506
TEST_0812,925.64954
TEST_0813,388.85876
TEST_0814,495.65158
TEST_0815,871.8593
TEST_0816,475.47845
TEST_0817,820.5457
TEST_0818,-27.687157
TEST_0819,864.209
TEST_0820,469.6231
TEST_0821,637.3683
TEST_0822,297.31345
TEST_0823,736.4854
TEST_0824,23.708385
TEST_0825,729.6944
TEST_0826,956.70105
TEST_0827,141.66666
TEST_0828,6.996443
TEST_0829,598.93677
TEST_0830,957.3453
TEST_0831,841.81116
TEST_0832,646.465
TEST_0833,684.2616
TEST_0834,250.69667
TEST_0835,762.50775
TEST_0836,19.080404
TEST_0837,52.7919
TEST_0838,956.70105
TEST_0839,1124.8247
TEST_0840,1009.3134
TEST_0841,913.15393
TEST_0842,1203.0973
TEST_0843,-119.06294
TEST_0844,760.3031
TEST_0845,937.256
TEST_0846,784.49304
TEST_0847,869.5769
TEST_0848,925.25684
TEST_0849,634.66327
TEST_0850,440.2104
TEST_0851,-12.912106
TEST_0852,1006.7207
TEST_0853,686.7282
TEST_0854,411.34314
TEST_0855,934.5905
TEST_0856,335.37833
TEST_0857,6.996443
TEST_0858,568.1531
TEST_0859,670.48004
TEST_0860,-24.107548
TEST_0861,519.6079
TEST_0862,23.708385
TEST_0863,-15.069874
TEST_0864,641.715
TEST_0865,24.669575
TEST_0866,102.394485
TEST_0867,76.8025
TEST_0868,572.0415
TEST_0869,873.92285
TEST_0870,597.45825
TEST_0871,612.4296
TEST_0872,727.93036
TEST_0873,1034.9807
TEST_0874,898.40326
TEST_0875,843.1366
TEST_0876,1.7353526
TEST_0877,995.5536
TEST_0878,1007.54926
TEST_0879,618.0202
TEST_0880,-17.976913
TEST_0881,902.6067
TEST_0882,846.91614
TEST_0883,19.643927
TEST_0884,557.8393
TEST_0885,578.4158
TEST_0886,677.2553
TEST_0887,779.63025
TEST_0888,433.4846
TEST_0889,719.9862
TEST_0890,102.01508
TEST_0891,479.42545
TEST_0892,666.4776
TEST_0893,748.15375
TEST_0894,753.5692
TEST_0895,27.68202
TEST_0896,57.02399
TEST_0897,23.708385
TEST_0898,927.7208
TEST_0899,20.801342
TEST_0900,793.87177
TEST_0901,868.4157
TEST_0902,173.57956
TEST_0903,-25.18494
TEST_0904,338.29242
TEST_0905,513.183
TEST_0906,932.2695
TEST_0907,706.39886
TEST_0908,35.044724
TEST_0909,23.708385
TEST_0910,20.801342
TEST_0911,-25.457256
TEST_0912,264.5502
TEST_0913,650.737
TEST_0914,689.63525
TEST_0915,756.63025
TEST_0916,437.66034
TEST_0917,659.4705
TEST_0918,473.92844
TEST_0919,784.2898
TEST_0920,259.7248
TEST_0921,520.66943
TEST_0922,23.708385
TEST_0923,1006.17096
TEST_0924,958.2165
TEST_0925,202.34273
TEST_0926,335.37833
TEST_0927,-44.811226
TEST_0928,501.73785
TEST_0929,-63.90379
TEST_0930,737.78394
TEST_0931,846.94586
TEST_0932,929.7902
TEST_0933,495.20703
TEST_0934,688.03156
TEST_0935,749.09015
TEST_0936,109.74687
TEST_0937,849.8278
TEST_0938,48.894737
TEST_0939,27.68202
TEST_0940,695.5683
TEST_0941,-72.79177
TEST_0942,926.5588
TEST_0943,1052.5258
TEST_0944,449.38376
TEST_0945,766.50696
TEST_0946,946.70245
TEST_0947,20.29701
TEST_0948,450.14172
TEST_0949,726.5093
TEST_0950,20.801342
TEST_0951,658.86206
TEST_0952,893.32635
TEST_0953,-111.43295
TEST_0954,686.53076
TEST_0955,690.4528
TEST_0956,128.0201
TEST_0957,372.69556
TEST_0958,23.708385
TEST_0959,525.69604
TEST_0960,875.6664
TEST_0961,765.6274
TEST_0962,62.398884
TEST_0963,719.6219
TEST_0964,692.08514
TEST_0965,840.6776
TEST_0966,683.6689
TEST_0967,540.56335
TEST_0968,-1.1716899
TEST_0969,618.4391
TEST_0970,731.8664
TEST_0971,861.2773
TEST_0972,897.3183
TEST_0973,-15.069874
TEST_0974,584.51636
TEST_0975,649.5975
TEST_0976,620.92725
TEST_0977,911.169
TEST_0978,768.66077
TEST_0979,-21.39722
TEST_0980,1.9185821
TEST_0981,-9.479286
TEST_0982,845.0126
TEST_0983,519.78345
TEST_0984,457.64835
TEST_0985,265.3494
TEST_0986,-12.51479
TEST_0987,969.7585
TEST_0988,769.15625
TEST_0989,6.996443
TEST_0990,552.0851
TEST_0991,622.88477
TEST_0992,613.7589
TEST_0993,865.765
TEST_0994,879.71246
TEST_0995,572.90765
TEST_0996,512.57587
TEST_0997,725.94226
TEST_0998,622.7899
TEST_0999,890.1303
TEST_1000,899.0588
TEST_1001,1062.9316
TEST_1002,744.0899
TEST_1003,785.9815
TEST_1004,728.31555
TEST_1005,665.91296
TEST_1006,71.303024
TEST_1007,485.55093
TEST_1008,1225.4054
TEST_1009,396.9889
TEST_1010,764.31256
TEST_1011,736.89343
TEST_1012,589.09296
TEST_1013,935.92346
TEST_1014,-2.726119
TEST_1015,1195.6671
TEST_1016,628.8021
TEST_1017,615.6681
TEST_1018,844.72235
TEST_1019,4.0894003
TEST_1020,10.538475
TEST_1021,633.9813
TEST_1022,702.29663
TEST_1023,650.00256
TEST_1024,594.7821
TEST_1025,939.3446
TEST_1026,389.22247
TEST_1027,90.906654
TEST_1028,-15.069874
TEST_1029,6.996443
TEST_1030,968.6406
TEST_1031,1051.3693
TEST_1032,445.29282
TEST_1033,6.996443
TEST_1034,597.357
TEST_1035,-33.45503
TEST_1036,915.8411
TEST_1037,842.7568
TEST_1038,433.49164
TEST_1039,4.0894003
TEST_1040,170.98112
TEST_1041,771.7164
TEST_1042,632.0035
TEST_1043,39.82572
TEST_1044,778.0318
TEST_1045,868.1828
TEST_1046,900.31177
TEST_1047,956.70105
TEST_1048,955.57733
TEST_1049,319.1854
TEST_1050,751.9972
TEST_1051,815.5941
TEST_1052,788.1655
TEST_1053,-35.886215
TEST_1054,23.708385
TEST_1055,704.7749
TEST_1056,933.5037
TEST_1057,79.41471
TEST_1058,571.16504
TEST_1059,23.708385
TEST_1060,657.3813
TEST_1061,887.369
TEST_1062,724.85944
TEST_1063,465.58524
TEST_1064,734.9282
TEST_1065,765.9871
TEST_1066,624.5335
TEST_1067,25.467566
TEST_1068,757.6512
TEST_1069,820.10864
TEST_1070,810.64453
TEST_1071,600.0986
TEST_1072,863.6169
TEST_1073,708.12225
TEST_1074,793.933
TEST_1075,515.5608
TEST_1076,981.4417
TEST_1077,679.1682
TEST_1078,23.708385
TEST_1079,891.96045
TEST_1080,23.708385
TEST_1081,529.4404
TEST_1082,995.1567
TEST_1083,764.4103
TEST_1084,883.02454
TEST_1085,743.8524
TEST_1086,614.69257
TEST_1087,862.9907
TEST_1088,6.996443
TEST_1089,556.8921
TEST_1090,478.49216
TEST_1091,106.43538
TEST_1092,551.50616
TEST_1093,26.159492
TEST_1094,846.94586
TEST_1095,772.354
TEST_1096,643.91284
TEST_1097,94.69032
TEST_1098,590.149
TEST_1099,897.22974
TEST_1100,716.1018
TEST_1101,23.708385
TEST_1102,75.63019
TEST_1103,823.7163
TEST_1104,516.09
TEST_1105,-92.04857
TEST_1106,908.0645
TEST_1107,456.8563
TEST_1108,1132.0669
TEST_1109,877.552
TEST_1110,-9.9936
TEST_1111,-66.81084
TEST_1112,644.06195
TEST_1113,614.5892
TEST_1114,749.97406
TEST_1115,857.9586
TEST_1116,-26.233856
TEST_1117,853.0049
TEST_1118,70.34011
TEST_1119,941.1312
TEST_1120,784.96313
TEST_1121,544.9897
TEST_1122,683.7447
TEST_1123,589.2416
TEST_1124,-35.85238
TEST_1125,888.35724
TEST_1126,780.17206
TEST_1127,646.465
TEST_1128,517.7624
TEST_1129,774.5733
TEST_1130,710.46716
TEST_1131,635.8761
TEST_1132,377.5247
TEST_1133,539.4242
TEST_1134,692.9919
TEST_1135,862.74493
TEST_1136,93.697296
TEST_1137,419.02045
TEST_1138,796.8171
TEST_1139,762.40704
TEST_1140,691.42487
TEST_1141,871.62866
TEST_1142,478.37192
TEST_1143,684.93604
TEST_1144,620.92725
TEST_1145,4.0894003
TEST_1146,955.7409
TEST_1147,6.996443
TEST_1148,728.17694
TEST_1149,725.1687
TEST_1150,975.70355
TEST_1151,936.32935
TEST_1152,956.70105
TEST_1153,845.223
TEST_1154,-67.43109
TEST_1155,697.4803
TEST_1156,834.349
TEST_1157,674.73425
